datetime,actual,predicted
2023-12-22 08:30:00,140.5395,143.5145679063155
2023-12-22 08:45:00,140.5196,143.8418701385118
2023-12-22 09:00:00,140.675,143.48011811157113
2023-12-22 09:15:00,140.2505,143.77144858355388
2023-12-22 09:30:00,140.8982,144.08454501522786
2023-12-22 09:45:00,140.8085,144.5774424862717
2023-12-22 10:00:00,141.0178,144.4326816511812
2023-12-22 10:15:00,140.8882,144.6692376925175
2023-12-22 10:30:00,141.0327,144.71924839289193
2023-12-22 10:45:00,140.4598,144.57811853567063
2023-12-22 11:00:00,140.6591,144.23003962505453
2023-12-22 11:15:00,140.5893,144.35222461792975
2023-12-22 11:30:00,140.3552,144.1853107166466
2023-12-22 11:45:00,140.3103,143.93125216136477
2023-12-22 12:00:00,140.4598,143.9188183517266
2023-12-22 12:15:00,140.6491,144.09927447274757
2023-12-22 12:30:00,140.8733,144.4095949914228
2023-12-22 12:45:00,140.963,144.62266323820023
2023-12-22 13:00:00,141.0382,144.78442108265514
2023-12-22 13:15:00,140.9779,144.84440268700203
2023-12-22 13:30:00,140.9928,144.87416321180734
2023-12-22 13:45:00,140.7374,144.77936794410275
2023-12-22 14:00:00,140.5495,144.4343977246414
2023-12-22 14:15:00,140.4399,144.19719171150976
2023-12-22 14:30:00,140.7288,144.2791383846755
2023-12-22 14:45:00,140.953,144.61572819227976
2023-12-22 15:00:00,140.9928,144.78725274667988
2023-12-22 15:15:00,140.9679,144.8533130273413
2023-12-22 15:30:00,140.8284,144.77468867155056
2023-12-22 15:45:00,140.9978,144.84156489597038
2023-12-22 16:00:00,141.0377,145.00712602798552
2023-12-22 16:15:00,141.0277,145.0058888314328
2023-12-22 16:30:00,140.8982,144.9321922011227
2023-12-22 16:45:00,140.8284,144.85290547411202
2023-12-22 17:00:00,140.938,143.75587381648631
2023-12-22 17:15:00,140.8583,144.8610296534537
2023-12-22 17:30:00,140.8484,144.8090554042015
2023-12-22 17:45:00,140.9679,144.853936337176
2023-12-22 18:00:00,140.948,144.92551179108673
2023-12-22 18:15:00,140.938,144.95049762325866
2023-12-22 18:30:00,141.0078,144.98293155284568
2023-12-22 18:45:00,140.9978,145.0118122212494
2023-12-22 19:00:00,141.0775,145.0225045515617
2023-12-22 19:15:00,141.0875,145.0909230388759
2023-12-22 19:30:00,141.1274,145.14971850979083
2023-12-22 19:45:00,141.217,145.28049238723187
2023-12-26 04:00:00,141.1473,145.46876442742655
2023-12-26 04:15:00,141.1572,145.35916409838038
2023-12-26 04:30:00,141.1772,145.3426102847371
2023-12-26 04:45:00,141.2668,145.3779686191424
2023-12-26 05:00:00,141.1971,145.42020611803716
2023-12-26 05:15:00,141.0975,145.35141198715826
2023-12-26 05:30:00,141.1373,145.3212994604483
2023-12-26 05:45:00,141.1274,145.30922949016866
2023-12-26 06:00:00,141.0775,145.28076939709968
2023-12-26 06:15:00,141.1274,145.2891016655433
2023-12-26 06:30:00,141.1672,145.3187603571856
2023-12-26 06:45:00,141.1473,145.35467343190268
2023-12-26 07:00:00,141.3167,145.44947761996664
2023-12-26 07:15:00,141.2071,145.5139205911155
2023-12-26 07:30:00,141.3466,145.5391324912087
2023-12-26 07:45:00,141.3366,145.62870713348536
2023-12-26 08:00:00,141.3366,145.5765604824883
2023-12-26 08:15:00,141.4562,145.71142590153667
2023-12-26 08:30:00,141.2967,145.7635821373576
2023-12-26 08:45:00,141.3167,145.6588624159531
2023-12-26 09:00:00,141.2668,145.59889976206685
2023-12-26 09:15:00,141.0775,145.47608609374768
2023-12-26 09:30:00,141.9145,145.84441996917295
2023-12-26 09:45:00,141.7351,146.41019600740196
2023-12-26 10:00:00,141.6255,146.2543952948871
2023-12-26 10:15:00,141.4619,146.0888692951075
2023-12-26 10:30:00,141.4702,146.04782506654152
2023-12-26 10:45:00,141.2568,145.87219645149688
2023-12-26 11:00:00,141.2196,145.65666637049353
2023-12-26 11:15:00,140.9231,145.38982929688135
2023-12-26 11:30:00,141.0277,145.27745254401944
2023-12-26 11:45:00,141.0626,145.3264930139908
2023-12-26 12:00:00,141.0377,145.272146616518
2023-12-26 12:15:00,140.9032,145.1636839268738
2023-12-26 12:30:00,140.958,145.09020651926159
2023-12-26 12:45:00,140.8533,145.03605464352654
2023-12-26 13:00:00,140.8434,144.89344005225936
2023-12-26 13:15:00,140.8633,144.90435938167764
2023-12-26 13:30:00,140.7736,144.8535972013964
2023-12-26 13:45:00,140.8384,144.80148412240354
2023-12-26 14:00:00,140.7537,144.80196328150492
2023-12-26 14:15:00,140.8145,144.74621631571526
2023-12-26 14:30:00,140.7587,144.74174144355487
2023-12-26 14:45:00,140.8484,144.7187566204092
2023-12-26 15:00:00,140.8982,144.81613514044045
2023-12-26 15:15:00,141.0178,144.95429200443184
2023-12-26 15:30:00,140.958,145.0230948041352
2023-12-26 15:45:00,141.0377,144.99558799293456
2023-12-26 16:00:00,140.9879,145.05122548932638
2023-12-26 16:15:00,140.9779,145.0084971732424
2023-12-26 16:30:00,141.0078,144.99957478085142
2023-12-26 16:45:00,140.9779,145.0035347233143
2023-12-26 17:00:00,141.0078,145.28932683780846
2023-12-26 17:15:00,140.9879,145.0259202142432
2023-12-26 17:30:00,141.0277,145.03925839012572
2023-12-26 17:45:00,141.0476,145.09042445749336
2023-12-26 18:00:00,141.0771,145.13845523906883
2023-12-26 18:15:00,141.0676,145.14837566363477
2023-12-26 18:30:00,141.0775,145.17133221767637
2023-12-26 18:45:00,141.1074,145.1660642896034
2023-12-26 19:00:00,141.0078,145.1426286548434
2023-12-26 19:15:00,140.9879,145.10802284491032
2023-12-26 19:30:00,141.1074,145.1349068230437
2023-12-26 19:45:00,141.0078,145.17198657729398
2023-12-27 04:00:00,140.958,145.01229654733996
2023-12-27 04:15:00,140.8982,145.01549506243813
2023-12-27 04:30:00,140.8982,144.98969577163032
2023-12-27 04:45:00,140.938,144.94772460739665
2023-12-27 05:00:00,140.8583,144.92876194946126
2023-12-27 05:15:00,140.8982,144.87476112524968
2023-12-27 05:30:00,140.9978,144.95145335361013
2023-12-27 05:45:00,140.9879,144.9859895050095
2023-12-27 06:00:00,141.0078,145.02584321935984
2023-12-27 06:15:00,141.0875,145.08023316641086
2023-12-27 06:30:00,141.0676,145.13379861733856
2023-12-27 06:45:00,141.0775,145.1372412506594
2023-12-27 07:00:00,141.0178,145.1542866521855
2023-12-27 07:15:00,141.0476,145.11340874749877
2023-12-27 07:30:00,141.0277,145.12274487721263
2023-12-27 07:45:00,141.0875,145.1680575636911
2023-12-27 08:00:00,141.1274,145.15428337805272
2023-12-27 08:15:00,141.1373,145.24488484632215
2023-12-27 08:30:00,141.1473,145.24978061534188
2023-12-27 08:45:00,141.1274,145.2861308809357
2023-12-27 09:00:00,141.0975,145.23337744832617
2023-12-27 09:15:00,141.1274,145.22988306437125
2023-12-27 09:30:00,140.8085,145.22304289397874
2023-12-27 09:45:00,140.4399,144.62694981032794
2023-12-27 10:00:00,139.6527,143.9055955140372
2023-12-27 10:15:00,139.8321,143.32711933209822
2023-12-27 10:30:00,139.7125,143.14049171055652
2023-12-27 10:45:00,139.9267,143.07379720701383
2023-12-27 11:00:00,139.6543,143.07011956154872
2023-12-27 11:15:00,139.7523,142.82829973810735
2023-12-27 11:30:00,139.9317,142.9522723036798
2023-12-27 11:45:00,139.7502,142.95975599539017
2023-12-27 12:00:00,139.8321,142.84365357464634
2023-12-27 12:15:00,139.8726,142.89040764685203
2023-12-27 12:30:00,139.6228,142.7850187151421
2023-12-27 12:45:00,139.5481,142.5242011631293
2023-12-27 13:00:00,139.7822,142.61612650383157
2023-12-27 13:15:00,140.0014,142.8330005241031
2023-12-27 13:30:00,139.9815,142.96369943765268
2023-12-27 13:45:00,139.8321,142.91614926577626
2023-12-27 14:00:00,139.573,142.62403969991195
2023-12-27 14:15:00,139.7374,142.53376032481842
2023-12-27 14:30:00,139.583,142.5335346724635
2023-12-27 14:45:00,139.5033,142.3141273808902
2023-12-27 15:00:00,139.5481,142.29366559152143
2023-12-27 15:15:00,139.6677,142.3553080068639
2023-12-27 15:30:00,139.6129,142.4113647123008
2023-12-27 15:45:00,139.9018,142.48640730472653
2023-12-27 16:00:00,139.8918,142.72166075812447
2023-12-27 16:15:00,139.8619,142.70878060661198
2023-12-27 16:30:00,139.9716,142.79274671067952
2023-12-27 16:45:00,139.9815,142.87666493068053
2023-12-27 17:00:00,139.9217,144.79892806548457
2023-12-27 17:15:00,139.8619,142.86512224903092
2023-12-27 17:30:00,139.9118,142.83513840949695
2023-12-27 17:45:00,139.9417,142.89031616568175
2023-12-27 18:00:00,139.842,142.8532264846139
2023-12-27 18:15:00,139.852,142.82461872197388
2023-12-27 18:30:00,139.8918,142.80954821282143
2023-12-27 18:45:00,139.9317,142.83138185832757
2023-12-27 19:00:00,139.8819,142.85592715696436
2023-12-27 19:15:00,139.8619,142.8310877981823
2023-12-27 19:30:00,139.8619,142.84357457629497
2023-12-27 19:45:00,139.8819,142.84509822247298
2023-12-28 04:00:00,140.3801,143.19835559659015
2023-12-28 04:15:00,140.3203,143.47196467543554
2023-12-28 04:30:00,140.2406,143.45510528244213
2023-12-28 04:45:00,140.2705,143.42092010008824
2023-12-28 05:00:00,140.2605,143.48489133326873
2023-12-28 05:15:00,140.2904,143.48189795437693
2023-12-28 05:30:00,140.2505,143.54305968795148
2023-12-28 05:45:00,140.3302,143.56086241931283
2023-12-28 06:00:00,140.3302,143.63464398331118
2023-12-28 06:15:00,140.2904,143.63351581917144
2023-12-28 06:30:00,140.2804,143.61271429086034
2023-12-28 06:45:00,140.3302,143.63149420555277
2023-12-28 07:00:00,140.3502,143.64163300737766
2023-12-28 07:15:00,140.3801,143.71979080159315
2023-12-28 07:30:00,140.4598,143.8110128290311
2023-12-28 07:45:00,140.4797,143.87939866452336
2023-12-28 08:00:00,140.4789,143.68118029162542
2023-12-28 08:15:00,140.4498,143.92023868043012
2023-12-28 08:30:00,140.5282,143.81353603666136
2023-12-28 08:45:00,140.3004,143.74919624176889
2023-12-28 09:00:00,140.39,143.78985406794945
2023-12-28 09:15:00,140.2306,143.73251654825242
2023-12-28 09:30:00,139.9566,143.58281466506347
2023-12-28 09:45:00,139.5581,143.01447023911956
2023-12-28 10:00:00,139.5347,142.57520646469115
2023-12-28 10:15:00,139.8201,142.65758387722803
2023-12-28 10:30:00,139.9815,142.90227097328415
2023-12-28 10:45:00,139.9965,143.1085988499943
2023-12-28 11:00:00,139.7743,142.91124668810843
2023-12-28 11:15:00,139.9267,142.84085198718228
2023-12-28 11:30:00,139.9915,143.0053667171244
2023-12-28 11:45:00,139.9051,143.01054853854689
2023-12-28 12:00:00,139.8221,142.88773190364557
2023-12-28 12:15:00,139.8009,142.82050739002074
2023-12-28 12:30:00,139.9516,142.8435924038201
2023-12-28 12:45:00,139.8918,142.90421461767025
2023-12-28 13:00:00,139.9417,142.87734187816133
2023-12-28 13:15:00,139.9846,142.9699715563556
2023-12-28 13:30:00,139.9267,142.99434868524102
2023-12-28 13:45:00,139.8972,142.88217834068726
2023-12-28 14:00:00,140.0115,142.95547754060456
2023-12-28 14:15:00,140.0513,143.0831892078334
2023-12-28 14:30:00,140.0214,143.0659140038393
2023-12-28 14:45:00,139.8889,142.99354626037126
2023-12-28 15:00:00,139.6627,142.7888809948871
2023-12-28 15:15:00,139.6975,142.62771620082188
2023-12-28 15:30:00,139.7773,142.6223472384264
2023-12-28 15:45:00,139.7324,142.60454715444104
2023-12-28 16:00:00,139.7125,142.59168712771364
2023-12-28 16:15:00,139.6826,142.51975673024657
2023-12-28 16:30:00,139.5331,142.4275352596719
2023-12-28 16:45:00,139.5035,144.13948118616224
2023-12-28 17:00:00,139.6548,145.17840385991676
2023-12-28 17:15:00,139.6029,142.31534471064265
2023-12-28 17:30:00,139.5929,142.29563441411756
2023-12-28 17:45:00,139.5132,142.30675722742893
2023-12-28 18:00:00,139.5431,142.29798574613017
2023-12-28 18:15:00,139.6627,142.2659331101958
2023-12-28 18:30:00,139.7125,142.3707433391271
2023-12-28 18:45:00,139.6726,142.41263801871744
2023-12-28 19:00:00,139.6926,142.39528575906436
2023-12-28 19:15:00,139.6427,142.3812442712662
2023-12-28 19:30:00,139.563,142.36081414313063
2023-12-28 19:45:00,139.6228,142.32247950520863
2023-12-29 04:00:00,139.9716,142.57161947654325
2023-12-29 04:15:00,139.852,142.73718508555476
2023-12-29 04:30:00,139.8918,142.70928700881197
2023-12-29 04:45:00,139.8221,142.66581106947527
2023-12-29 05:00:00,139.7324,142.60810073638334
2023-12-29 05:15:00,139.7324,142.59632503027754
2023-12-29 05:30:00,139.7523,142.57496919597133
2023-12-29 05:45:00,139.7523,142.55439155203752
2023-12-29 06:00:00,139.6726,142.49742617463792
2023-12-29 06:15:00,139.7125,142.48288398775867
2023-12-29 06:30:00,139.7623,142.53895205084714
2023-12-29 06:45:00,139.7324,142.58010756630472
2023-12-29 07:00:00,139.573,142.4602657896115
2023-12-29 07:15:00,139.6129,142.36413301474803
2023-12-29 07:30:00,139.573,142.27994071756265
2023-12-29 07:45:00,139.5232,142.2552262473217
2023-12-29 08:00:00,139.4837,142.38866783552368
2023-12-29 08:15:00,139.5033,142.18704297216678
2023-12-29 08:30:00,139.4933,142.20266686222988
2023-12-29 08:45:00,139.573,142.17711324574938
2023-12-29 09:00:00,139.3946,142.12467613581353
2023-12-29 09:15:00,139.1147,141.96937421793336
2023-12-29 09:30:00,139.6129,141.8975211071814
2023-12-29 09:45:00,139.6726,142.22824931106294
2023-12-29 10:00:00,139.5232,142.20693700141572
2023-12-29 10:15:00,139.5587,142.1050826626138
2023-12-29 10:30:00,139.1246,141.9345386839115
2023-12-29 10:45:00,139.1147,141.5317630905195
2023-12-29 11:00:00,138.736,141.3439135007995
2023-12-29 11:15:00,138.4272,140.76374483273563
2023-12-29 11:30:00,138.3809,140.4536865809573
2023-12-29 11:45:00,138.7161,140.53464172993571
2023-12-29 12:00:00,138.6065,140.63448034706187
2023-12-29 12:15:00,138.482,140.43595305024658
2023-12-29 12:30:00,138.7012,140.41149811168424
2023-12-29 12:45:00,138.8556,140.6292159932978
2023-12-29 13:00:00,139.025,140.854011865871
2023-12-29 13:15:00,138.8855,140.92697011330412
2023-12-29 13:30:00,138.9403,140.89202696991006
2023-12-29 13:45:00,138.9651,140.9498361781593
2023-12-29 14:00:00,138.9552,140.95571226525135
2023-12-29 14:15:00,138.9254,140.98550084006644
2023-12-29 14:30:00,139.1296,141.03433479279815
2023-12-29 14:45:00,139.3239,141.3318305081221
2023-12-29 15:00:00,139.3239,141.43972669533434
2023-12-29 15:15:00,139.3887,141.53695167906946
2023-12-29 15:30:00,139.2641,141.56542909335155
2023-12-29 15:45:00,139.2043,141.42372139256094
2023-12-29 16:00:00,139.2043,141.50756034521294
2023-12-29 16:15:00,139.1944,141.45646353264362
2023-12-29 16:30:00,139.284,141.48705923847706
2023-12-29 16:45:00,139.2342,141.50866257968397
2023-12-29 17:00:00,139.2043,141.48724624382163
2023-12-29 17:15:00,139.1944,141.46961651269584
2023-12-29 17:30:00,139.1944,141.45961223892706
2023-12-29 17:45:00,139.1844,141.45311464344977
2023-12-29 18:00:00,139.2243,141.4757341130577
2023-12-29 18:15:00,139.2442,141.5012845651544
2023-12-29 18:30:00,139.1844,141.49545031133238
2023-12-29 18:45:00,139.1944,141.457615542946
2023-12-29 19:00:00,139.1844,141.46058922604342
2023-12-29 19:15:00,139.1844,141.4710041571772
2023-12-29 19:30:00,139.1844,141.48532182082235
2023-12-29 19:45:00,139.1744,141.45251462781087
2024-01-02 04:00:00,139.1446,141.5027614490434
2024-01-02 04:15:00,139.2243,141.42434797731894
2024-01-02 04:30:00,139.2143,141.49492287995008
2024-01-02 04:45:00,139.2542,141.55980777208254
2024-01-02 05:00:00,139.2143,141.55751445599915
2024-01-02 05:15:00,139.1744,141.48137108706658
2024-01-02 05:30:00,139.304,141.5559222173355
2024-01-02 05:45:00,139.0648,141.47549904281422
2024-01-02 06:00:00,138.7859,141.18759899707402
2024-01-02 06:15:00,138.3275,140.65927056501312
2024-01-02 06:30:00,138.0884,140.0474443379564
2024-01-02 06:45:00,138.3076,139.9413968852816
2024-01-02 07:00:00,138.2677,140.0247539086998
2024-01-02 07:15:00,138.3275,139.91864411853854
2024-01-02 07:30:00,138.198,139.8618321678721
2024-01-02 07:45:00,137.8393,139.53358284911607
2024-01-02 08:00:00,137.7098,139.8631043282856
2024-01-02 08:15:00,137.7696,138.9998759507899
2024-01-02 08:30:00,138.0214,139.05774690311577
2024-01-02 08:45:00,137.929,139.64750616411138
2024-01-02 09:00:00,137.9589,139.0381067751888
2024-01-02 09:15:00,138.0087,139.43606876358646
2024-01-02 09:30:00,137.3411,139.12140475190807
2024-01-02 09:45:00,136.1554,137.6264735253692
2024-01-02 10:00:00,137.0272,137.04251175990154
2024-01-02 10:15:00,136.6287,137.28711729133667
2024-01-02 10:30:00,136.7134,136.88045913894112
2024-01-02 10:45:00,136.3348,136.6188635117107
2024-01-02 11:00:00,136.7333,136.58745310454344
2024-01-02 11:15:00,136.9925,136.89312698083148
2024-01-02 11:30:00,137.1418,137.14730780195296
2024-01-02 11:45:00,137.4208,137.46024943438908
2024-01-02 12:00:00,137.4716,137.79604426545194
2024-01-02 12:15:00,137.3461,137.78321862518908
2024-01-02 12:30:00,137.5005,137.79208525549052
2024-01-02 12:45:00,136.9528,137.61738972138977
2024-01-02 13:00:00,137.1717,137.3055740938113
2024-01-02 13:15:00,137.4457,137.617387000512
2024-01-02 13:30:00,137.4756,137.86057880485677
2024-01-02 13:45:00,137.2016,137.7490567489794
2024-01-02 14:00:00,136.9974,137.43243948073064
2024-01-02 14:15:00,137.2066,137.35313656469236
2024-01-02 14:30:00,137.0372,137.41817572159883
2024-01-02 14:45:00,136.7881,137.14644674608917
2024-01-02 15:00:00,136.7689,136.8669953491772
2024-01-02 15:15:00,137.092,137.03021905877335
2024-01-02 15:30:00,137.2265,137.31937709819968
2024-01-02 15:45:00,137.6898,137.69393181478299
2024-01-02 16:00:00,137.6101,137.9937452451243
2024-01-02 16:15:00,137.5618,138.05481097521474
2024-01-02 16:30:00,137.6301,138.0826264231822
2024-01-02 16:45:00,137.6301,138.1637083961733
2024-01-02 17:00:00,137.64,138.17578174446442
2024-01-02 17:15:00,137.64,138.20997694129855
2024-01-02 17:30:00,137.8493,138.5192195838662
2024-01-02 17:45:00,137.9888,138.57461614631416
2024-01-02 18:00:00,137.7689,138.6715637242926
2024-01-02 18:15:00,137.6301,138.5634821046278
2024-01-02 18:30:00,137.5503,138.3183847753794
2024-01-02 18:45:00,137.64,138.27220472375953
2024-01-02 19:00:00,137.6998,138.3929075913433
2024-01-02 19:15:00,137.7297,138.3933966399731
2024-01-02 19:30:00,137.5404,138.38853663578627
2024-01-02 19:45:00,137.4208,138.20560443515964
2024-01-03 04:00:00,137.2813,137.92942503458096
2024-01-03 04:15:00,137.2116,137.81674282641185
2024-01-03 04:30:00,137.082,137.639330201905
2024-01-03 04:45:00,136.7732,137.29609544357564
2024-01-03 05:00:00,137.0023,137.14916383721885
2024-01-03 05:15:00,136.9326,137.2406192120427
2024-01-03 05:30:00,137.1518,137.30251250502738
2024-01-03 05:45:00,136.823,137.22158456473846
2024-01-03 06:00:00,136.7931,136.98007773217074
2024-01-03 06:15:00,136.7234,136.84739536403652
2024-01-03 06:30:00,136.7632,136.77250901850985
2024-01-03 06:45:00,136.7034,136.72197436482136
2024-01-03 07:00:00,136.5839,136.59302747846235
2024-01-03 07:15:00,136.6137,136.48040443529368
2024-01-03 07:30:00,136.5041,136.365745469774
2024-01-03 07:45:00,136.3647,136.2428603432339
2024-01-03 08:00:00,136.1355,136.48020592641868
2024-01-03 08:15:00,136.544,135.94349260535756
2024-01-03 08:30:00,136.5639,136.2034766563825
2024-01-03 08:45:00,136.4444,136.1480896234349
2024-01-03 09:00:00,136.2456,136.5021231011622
2024-01-03 09:15:00,136.7234,136.0350604558482
2024-01-03 09:30:00,137.9688,137.06666093732738
2024-01-03 09:45:00,137.361,137.75893016307066
2024-01-03 10:00:00,137.3859,137.5555137519066
2024-01-03 10:15:00,137.6201,137.75723664494322
2024-01-03 10:30:00,137.7496,137.97667333850424
2024-01-03 10:45:00,138.1781,138.3969222720091
2024-01-03 11:00:00,138.1083,138.80072982341252
2024-01-03 11:15:00,138.1581,138.92216715685115
2024-01-03 11:30:00,138.1681,139.01337916917953
2024-01-03 11:45:00,138.2677,139.1795460353636
2024-01-03 12:00:00,138.1532,139.22541133035355
2024-01-03 12:15:00,138.3475,139.23614260079847
2024-01-03 12:30:00,138.2676,139.41431430657633
2024-01-03 12:45:00,138.736,139.66520287309922
2024-01-03 13:00:00,138.6563,140.05748250963765
2024-01-03 13:15:00,138.6264,140.01761117205095
2024-01-03 13:30:00,138.5069,140.0088077519781
2024-01-03 13:45:00,138.5567,139.9268391293583
2024-01-03 14:00:00,138.4443,139.94226767980035
2024-01-03 14:15:00,138.9951,140.1607903003702
2024-01-03 14:30:00,139.025,140.614014550438
2024-01-03 14:45:00,139.0599,140.76495791152604
2024-01-03 15:00:00,139.0748,140.83120413318434
2024-01-03 15:15:00,138.8357,140.80597421361713
2024-01-03 15:30:00,138.6314,140.5809006651543
2024-01-03 15:45:00,138.4172,140.2181919471044
2024-01-03 16:00:00,138.3375,138.83352664112664
2024-01-03 16:15:00,138.3493,140.02784922558078
2024-01-03 16:30:00,138.4869,139.0546922476091
2024-01-03 16:45:00,138.3973,140.007138795867
2024-01-03 17:00:00,138.4272,141.09000820583432
2024-01-03 17:15:00,138.4072,139.9697702104539
2024-01-03 17:30:00,138.477,139.98553687389904
2024-01-03 17:45:00,138.4869,140.0190152911175
2024-01-03 18:00:00,138.5667,140.05862419267925
2024-01-03 18:15:00,138.4172,140.01182173467092
2024-01-03 18:30:00,138.467,139.99313985912687
2024-01-03 18:45:00,138.4471,140.00970893681907
2024-01-03 19:00:00,138.4471,139.98864472674805
2024-01-03 19:15:00,138.4869,139.97712764797504
2024-01-03 19:30:00,138.5069,139.99474611829186
2024-01-03 19:45:00,138.467,140.0635428906281
2024-01-04 04:00:00,138.7261,140.2248744265217
2024-01-04 04:15:00,138.7958,140.44959500102885
2024-01-04 04:30:00,138.8058,140.50672204878936
2024-01-04 04:45:00,138.8556,140.57097391940033
2024-01-04 05:00:00,138.6763,140.54743454356256
2024-01-04 05:15:00,138.7161,140.4366114740986
2024-01-04 05:30:00,138.7061,140.4726783454084
2024-01-04 05:45:00,138.7859,140.50954585337382
2024-01-04 06:00:00,138.7958,140.56358639645802
2024-01-04 06:15:00,138.9453,140.70777011045928
2024-01-04 06:30:00,138.7261,140.65386001690027
2024-01-04 06:45:00,138.7161,140.5100496938615
2024-01-04 07:00:00,138.7759,140.51274697982507
2024-01-04 07:15:00,138.5766,140.48750621588422
2024-01-04 07:30:00,138.7061,140.40878313856078
2024-01-04 07:45:00,138.6862,140.42698706274672
2024-01-04 08:00:00,138.8955,140.47882962834987
2024-01-04 08:15:00,138.9254,140.7342392791173
2024-01-04 08:30:00,138.6862,140.62303102405735
2024-01-04 08:45:00,138.5467,140.48193248958958
2024-01-04 09:00:00,138.2526,139.73027136739017
2024-01-04 09:15:00,137.8891,139.61421687629021
2024-01-04 09:30:00,138.1581,139.4212896712985
2024-01-04 09:45:00,137.7994,139.44746211041425
2024-01-04 10:00:00,138.0984,139.2030560055763
2024-01-04 10:15:00,137.8841,139.1904478692068
2024-01-04 10:30:00,137.909,139.06193472830265
2024-01-04 10:45:00,137.9788,139.22817521846966
2024-01-04 11:00:00,138.482,139.44062345252928
2024-01-04 11:15:00,138.188,139.71690251336668
2024-01-04 11:30:00,138.0336,139.405834375659
2024-01-04 11:45:00,137.5603,139.01236639332637
2024-01-04 12:00:00,137.4806,138.56716590473656
2024-01-04 12:15:00,137.5852,138.44288133320185
2024-01-04 12:30:00,137.102,138.22118081230647
2024-01-04 12:45:00,136.9924,137.66428538495427
2024-01-04 13:00:00,136.9176,137.4468757608909
2024-01-04 13:15:00,137.1319,137.4389368458867
2024-01-04 13:30:00,137.1418,137.57256983931967
2024-01-04 13:45:00,136.9625,137.44812303189192
2024-01-04 14:00:00,136.5639,137.03885198687172
2024-01-04 14:15:00,136.3846,136.60925176835997
2024-01-04 14:30:00,136.4394,136.4012514040294
2024-01-04 14:45:00,136.5091,136.42448289553775
2024-01-04 15:00:00,136.4195,136.38882951050246
2024-01-04 15:15:00,136.4942,136.20018636924777
2024-01-04 15:30:00,136.4842,136.32285413642978
2024-01-04 15:45:00,135.8964,135.9478466296763
2024-01-04 16:00:00,135.9063,135.4982295574903
2024-01-04 16:15:00,135.9163,135.3320724959307
2024-01-04 16:30:00,135.9161,135.27077119269165
2024-01-04 16:45:00,135.9275,135.2224767554739
2024-01-04 17:00:00,135.9561,133.29609097795853
2024-01-04 17:15:00,135.9561,135.1458279094945
2024-01-04 17:30:00,135.9661,135.13799506143667
2024-01-04 17:45:00,135.9561,135.10885510865248
2024-01-04 18:00:00,135.9661,135.19963789642028
2024-01-04 18:15:00,136.2052,135.26272910078356
2024-01-04 18:30:00,136.3447,135.41043862486558
2024-01-04 18:45:00,136.1056,135.46230528885823
2024-01-04 19:00:00,136.2052,135.46293218859083
2024-01-04 19:15:00,136.1853,135.43929136697798
2024-01-04 19:30:00,136.2052,135.4086138977644
2024-01-04 19:45:00,136.2052,135.43768986793413
2024-01-05 04:00:00,135.5675,134.9861845152674
2024-01-05 04:15:00,135.6473,134.68513003969483
2024-01-05 04:30:00,135.4281,134.4902505707876
2024-01-05 04:45:00,135.5277,134.319814313604
2024-01-05 05:00:00,135.6174,134.38760103562592
2024-01-05 05:15:00,135.4978,134.37952897340688
2024-01-05 05:30:00,135.4779,134.2606390497284
2024-01-05 05:45:00,135.5078,134.21917872430834
2024-01-05 06:00:00,135.5476,134.27303410091696
2024-01-05 06:15:00,135.448,134.22924347377796
2024-01-05 06:30:00,135.448,134.09152488279773
2024-01-05 06:45:00,135.4081,134.07434370718946
2024-01-05 07:00:00,135.4579,134.07426131925305
2024-01-05 07:15:00,135.5576,134.13025923476178
2024-01-05 07:30:00,135.6672,134.2745350578801
2024-01-05 07:45:00,135.5576,134.30224106508825
2024-01-05 08:00:00,135.6273,134.2609128862137
2024-01-05 08:15:00,135.6971,134.3927828622147
2024-01-05 08:30:00,135.2786,134.2571390591349
2024-01-05 08:45:00,135.7868,134.22437896093842
2024-01-05 09:00:00,135.6672,135.16862352308226
2024-01-05 09:15:00,136.265,134.69649468404256
2024-01-05 09:30:00,136.2551,135.13703663748686
2024-01-05 09:45:00,136.0657,135.1648691879061
2024-01-05 10:00:00,136.2141,135.2941614297376
2024-01-05 10:15:00,136.0458,135.22791829747652
2024-01-05 10:30:00,136.3696,135.3160161094066
2024-01-05 10:45:00,136.0906,135.33915815095983
2024-01-05 11:00:00,135.8366,135.05326346291477
2024-01-05 11:15:00,135.4231,134.6407071019366
2024-01-05 11:30:00,135.2387,134.2222599333386
2024-01-05 11:45:00,135.4878,134.082409383107
2024-01-05 12:00:00,135.2736,134.11569358632684
2024-01-05 12:15:00,135.0993,133.84644851753143
2024-01-05 12:30:00,135.4829,133.80094496538942
2024-01-05 12:45:00,135.4181,133.98607886807883
2024-01-05 13:00:00,135.1491,133.85159656683823
2024-01-05 13:15:00,135.3882,133.70764142716675
2024-01-05 13:30:00,135.3782,133.92816539194837
2024-01-05 13:45:00,135.4319,133.91830929116733
2024-01-05 14:00:00,135.448,133.96885431985802
2024-01-05 14:15:00,135.2487,133.88185317473423
2024-01-05 14:30:00,135.1192,133.6264951576421
2024-01-05 14:45:00,134.8551,133.36929259629716
2024-01-05 15:00:00,134.8203,133.09585943837388
2024-01-05 15:15:00,134.8203,132.98589966635782
