datetime,actual,predicted
2024-01-10 05:15:00,184.3971,181.29081242078954
2024-01-10 05:30:00,184.427,181.31463241943703
2024-01-10 05:45:00,184.5066,181.40072131803427
2024-01-10 06:00:00,184.417,181.39607057352734
2024-01-10 06:15:00,184.3275,181.27641336991078
2024-01-10 06:30:00,184.2379,181.17151131986404
2024-01-10 06:45:00,183.9792,180.85911695438907
2024-01-10 07:00:00,184.1683,180.8026719566247
2024-01-10 07:15:00,184.0986,180.8705857706731
2024-01-10 07:30:00,183.9493,180.6785951381225
2024-01-10 07:45:00,183.7603,180.43813493147482
2024-01-10 08:00:00,183.7802,180.58666083027902
2024-01-10 08:15:00,183.6707,180.12117391669818
2024-01-10 08:30:00,183.5214,179.82738713451155
2024-01-10 08:45:00,183.4965,179.6905326466506
2024-01-10 09:00:00,183.5712,179.62681426998265
2024-01-10 09:15:00,183.3326,177.12865722713425
2024-01-10 09:30:00,183.7354,179.63328308658413
2024-01-10 09:45:00,183.3672,179.50895698612152
2024-01-10 10:00:00,183.6011,179.30725788073346
2024-01-10 10:15:00,183.6508,179.53329013361147
2024-01-10 10:30:00,183.6359,179.56313811490185
2024-01-10 10:45:00,183.8727,179.74018808514546
2024-01-10 11:00:00,183.9145,179.88585442645183
2024-01-10 11:15:00,183.611,179.89040366115697
2024-01-10 11:30:00,183.5164,179.53798189303876
2024-01-10 11:45:00,183.3722,179.34756009765212
2024-01-10 12:00:00,183.4835,179.28545849208535
2024-01-10 12:15:00,183.3722,179.3012626682648
2024-01-10 12:30:00,183.2876,179.14888222050178
2024-01-10 12:45:00,183.4219,179.097912133167
2024-01-10 13:00:00,183.3043,179.17765577320435
2024-01-10 13:15:00,183.4766,179.13082021620232
2024-01-10 13:30:00,183.6608,179.35992427179383
2024-01-10 13:45:00,183.8797,179.6604885445916
2024-01-10 14:00:00,184.3623,180.16246649590354
2024-01-10 14:15:00,184.7205,180.8451206382313
2024-01-10 14:30:00,184.835,181.43035973512133
2024-01-10 14:45:00,185.2107,181.8099109643002
2024-01-10 15:00:00,185.2231,182.35327344472617
2024-01-10 15:15:00,184.9196,182.21808208132617
2024-01-10 15:30:00,184.825,182.10070960798834
2024-01-10 15:45:00,185.243,182.14874552344762
2024-01-10 16:00:00,185.5813,182.507867476049
2024-01-10 16:15:00,185.7107,183.2923226118991
2024-01-10 16:30:00,185.7505,183.48153084313233
2024-01-10 16:45:00,185.7406,183.61373713437484
2024-01-10 17:00:00,185.7903,184.37087285367272
2024-01-10 17:15:00,185.85,184.03977877500654
2024-01-10 17:30:00,185.8301,183.97340174613632
2024-01-10 17:45:00,185.7157,183.964273541527
2024-01-10 18:00:00,185.7207,184.0544991489477
2024-01-10 18:15:00,185.6808,184.0408385090838
2024-01-10 18:30:00,185.6709,184.10325864154132
2024-01-10 18:45:00,185.6659,184.1068284272848
2024-01-10 19:00:00,185.656,184.09838727734368
2024-01-10 19:15:00,185.5216,184.00381097020264
2024-01-10 19:30:00,185.5415,183.89520679389503
2024-01-10 19:45:00,185.7107,184.02713985433414
2024-01-11 04:00:00,185.9794,185.04588627157395
2024-01-11 04:15:00,186.0291,184.60373998953847
2024-01-11 04:30:00,185.9794,184.64859886510513
2024-01-11 04:45:00,186.059,184.71882725111956
2024-01-11 05:00:00,186.0888,184.86414833234946
2024-01-11 05:15:00,186.1983,184.99434400590596
2024-01-11 05:30:00,186.1386,185.09312895973449
2024-01-11 05:45:00,186.2083,185.10247130267518
2024-01-11 06:00:00,186.4869,185.35095221260767
2024-01-11 06:15:00,186.3675,185.55350443219587
2024-01-11 06:30:00,186.2879,185.4722983024494
2024-01-11 06:45:00,186.3476,185.45274216721714
2024-01-11 07:00:00,186.2879,185.47372327954412
2024-01-11 07:15:00,186.2182,185.41639658161958
2024-01-11 07:30:00,186.1386,185.35537118415968
2024-01-11 07:45:00,186.049,185.21713048799742
2024-01-11 08:00:00,186.0142,185.04710409038617
2024-01-11 08:15:00,186.0391,184.80887113563543
2024-01-11 08:30:00,185.044,184.34707946162237
2024-01-11 08:45:00,184.7355,183.45779949563183
2024-01-11 09:00:00,185.1534,183.23228335486397
2024-01-11 09:15:00,185.6012,183.04404787109004
2024-01-11 09:30:00,184.2678,183.30505868380726
2024-01-11 09:45:00,183.82,182.11295979648906
2024-01-11 10:00:00,183.1084,180.6408784287061
2024-01-11 10:15:00,183.4717,180.14403047015566
2024-01-11 10:30:00,183.8249,180.30167925679385
2024-01-11 10:45:00,183.78,180.46684863677652
2024-01-11 11:00:00,182.9741,179.95414067328673
2024-01-11 11:15:00,183.2925,179.70969021522092
2024-01-11 11:30:00,183.0736,179.8673431694884
2024-01-11 11:45:00,183.0438,179.0972441556608
2024-01-11 12:00:00,183.4219,179.07843907944107
2024-01-11 12:15:00,183.1532,179.172490667762
2024-01-11 12:30:00,183.425,179.10075436347424
2024-01-11 12:45:00,183.4219,179.31835058624117
2024-01-11 13:00:00,183.7851,179.41281141477663
2024-01-11 13:15:00,183.7553,179.74624139786943
2024-01-11 13:30:00,183.8639,179.81328729645207
2024-01-11 13:45:00,184.2495,180.13739213848928
2024-01-11 14:00:00,184.3623,180.584128654315
2024-01-11 14:15:00,184.6111,180.91747711775554
2024-01-11 14:30:00,184.5663,181.28575247365677
2024-01-11 14:45:00,184.636,181.328774021654
2024-01-11 15:00:00,184.2777,181.1124067082688
2024-01-11 15:15:00,184.4668,181.09261715283503
2024-01-11 15:30:00,184.5116,181.3583707884327
2024-01-11 15:45:00,184.6758,181.03482640268544
2024-01-11 16:00:00,184.9644,180.84346856037826
2024-01-11 16:15:00,184.9743,181.85416391235466
2024-01-11 16:30:00,184.8449,182.10383211755567
2024-01-11 16:45:00,184.7504,182.05348497141347
2024-01-11 17:00:00,184.7753,177.1674991341345
2024-01-11 17:15:00,184.7056,182.02184049822165
2024-01-11 17:30:00,184.7454,181.99463275194688
2024-01-11 17:45:00,184.8151,182.05993415775941
2024-01-11 18:00:00,184.7205,182.04783667104655
2024-01-11 18:15:00,184.7753,182.04087727043387
2024-01-11 18:30:00,184.5613,181.95099260034618
2024-01-11 18:45:00,184.5912,181.78948988098173
2024-01-11 19:00:00,184.6161,181.85378521613143
2024-01-11 19:15:00,184.6559,181.87992933623124
2024-01-11 19:30:00,184.5962,181.88078914586808
2024-01-11 19:45:00,184.5962,181.77198544402324
2024-01-12 04:00:00,184.8449,181.82039069525862
2024-01-12 04:15:00,184.7355,182.05745932279433
2024-01-12 04:30:00,184.7753,182.11461841021847
2024-01-12 04:45:00,184.626,182.0161002886923
2024-01-12 05:00:00,184.6857,181.94386114096852
2024-01-12 05:15:00,184.636,181.93130849197547
2024-01-12 05:30:00,184.4071,181.74614796564614
2024-01-12 05:45:00,184.2777,181.46990058071438
2024-01-12 06:00:00,184.2081,181.32820959556983
2024-01-12 06:15:00,184.2578,181.107300606516
2024-01-12 06:30:00,184.1085,181.0894241037761
2024-01-12 06:45:00,183.8498,180.673558559613
2024-01-12 07:00:00,183.8996,180.56263999003892
2024-01-12 07:15:00,184.1583,180.5769617101803
2024-01-12 07:30:00,184.2578,180.9157275308093
2024-01-12 07:45:00,184.2678,180.98991812832773
2024-01-12 08:00:00,184.1533,180.8291438456457
2024-01-12 08:15:00,184.0986,180.8063569282675
2024-01-12 08:30:00,184.5165,181.08897875170328
2024-01-12 08:45:00,184.5862,181.14895732937708
2024-01-12 09:00:00,184.6459,181.53773533437467
2024-01-12 09:15:00,185.1435,181.94182264493148
2024-01-12 09:30:00,185.4321,182.64186883739006
2024-01-12 09:45:00,184.8449,182.64192910669485
2024-01-12 10:00:00,185.0838,182.34111514662266
2024-01-12 10:15:00,184.8847,182.4160671017735
2024-01-12 10:30:00,184.8997,182.2824995927163
2024-01-12 10:45:00,184.7902,182.12412283837392
2024-01-12 11:00:00,185.0091,182.29953871958048
2024-01-12 11:15:00,184.9693,182.53462332503227
2024-01-12 11:30:00,184.6459,182.26193196571205
2024-01-12 11:45:00,184.6682,182.02924806329258
2024-01-12 12:00:00,184.6559,182.01725135715807
2024-01-12 12:15:00,184.7156,182.08143387294243
2024-01-12 12:30:00,184.7056,182.01650614724164
2024-01-12 12:45:00,184.7184,182.04819013153616
2024-01-12 13:00:00,184.835,182.15440161518498
2024-01-12 13:15:00,184.8885,182.21616653165216
2024-01-12 13:30:00,184.9956,182.39371499075466
2024-01-12 13:45:00,184.9843,182.4799981929328
2024-01-12 14:00:00,185.0589,182.5750626391471
2024-01-12 14:15:00,184.7056,182.4551960886018
2024-01-12 14:30:00,184.4021,181.9668702208954
2024-01-12 14:45:00,184.4121,181.72714927944975
2024-01-12 15:00:00,184.5763,181.6862855684295
2024-01-12 15:15:00,184.6111,181.80258259110084
2024-01-12 15:30:00,184.7753,181.94223583061725
2024-01-12 15:45:00,185.0141,182.20433615191723
2024-01-12 16:00:00,184.9245,182.45028912102947
2024-01-12 16:15:00,184.9644,182.35309675266558
2024-01-12 16:30:00,184.9046,182.41596955074235
2024-01-12 16:45:00,184.9295,182.29582544159257
2024-01-12 17:00:00,184.9544,182.45985459740913
2024-01-12 17:15:00,184.9245,182.4842944887421
2024-01-12 17:30:00,184.8698,178.46195042686963
2024-01-12 17:45:00,184.8947,182.36202046464243
2024-01-12 18:00:00,184.8599,182.3953711645173
2024-01-12 18:15:00,184.83,182.3739625182353
2024-01-12 18:30:00,184.7952,182.3051713421587
2024-01-12 18:45:00,184.7657,182.25525161191433
2024-01-12 19:00:00,184.7653,182.22433956679137
2024-01-12 19:15:00,184.7753,182.20475483738147
2024-01-12 19:30:00,184.7653,182.2141257572594
2024-01-12 19:45:00,184.7255,182.14763925197414
2024-01-16 04:00:00,182.2974,179.4183664751074
2024-01-16 04:15:00,181.979,178.323868473497
2024-01-16 04:30:00,182.0088,177.73861174514943
2024-01-16 04:45:00,182.1183,177.3839489998318
2024-01-16 05:00:00,182.0188,177.24076227848718
2024-01-16 05:15:00,181.8596,176.86555602889771
2024-01-16 05:30:00,181.7501,176.44102068090538
2024-01-16 05:45:00,181.7003,176.22156440433096
2024-01-16 06:00:00,181.7302,176.0485052021123
2024-01-16 06:15:00,181.8496,176.00973980533965
2024-01-16 06:30:00,181.8098,176.00638039361016
2024-01-16 06:45:00,181.9591,176.01980238950426
2024-01-16 07:00:00,182.1581,176.2097979210423
2024-01-16 07:15:00,182.4566,176.47384539224166
2024-01-16 07:30:00,182.2576,176.60622690198096
2024-01-16 07:45:00,182.1481,176.49544885164227
2024-01-16 08:00:00,181.9491,176.83954796806697
2024-01-16 08:15:00,181.979,176.80353186429346
2024-01-16 08:30:00,181.8098,176.73137719323518
2024-01-16 08:45:00,181.5759,175.62511341988062
2024-01-16 09:00:00,181.1431,176.02157088837757
2024-01-16 09:15:00,181.3719,174.7039363127136
2024-01-16 09:30:00,181.3819,174.83190156423183
2024-01-16 09:45:00,180.4564,174.11855077503483
2024-01-16 10:00:00,180.949,173.70229142895067
2024-01-16 10:15:00,181.8695,174.41720786284492
2024-01-16 10:30:00,182.2626,175.4929757409742
2024-01-16 10:45:00,182.8845,176.32301869473253
2024-01-16 11:00:00,182.5163,176.71597593363893
2024-01-16 11:15:00,183.0537,176.90134922366835
2024-01-16 11:30:00,182.6057,177.26387756181228
2024-01-16 11:45:00,182.0088,176.586873836275
2024-01-16 12:00:00,181.6108,175.88442904393185
2024-01-16 12:15:00,181.5262,175.52229757959657
2024-01-16 12:30:00,181.4715,175.2783271340033
2024-01-16 12:45:00,181.367,175.11465968618575
2024-01-16 13:00:00,181.6854,175.0744036440561
2024-01-16 13:15:00,181.8446,175.4219514151456
2024-01-16 13:30:00,181.6778,175.49651865052542
2024-01-16 13:45:00,181.5063,175.16228262403504
2024-01-16 14:00:00,181.4516,175.04525587716915
2024-01-16 14:15:00,181.5696,174.93730235361733
2024-01-16 14:30:00,181.8496,175.14639811274557
2024-01-16 14:45:00,182.0088,175.53443774793067
2024-01-16 15:00:00,182.0486,175.78500565883073
2024-01-16 15:15:00,182.2775,175.96934535517263
2024-01-16 15:30:00,182.4765,176.34416896415038
2024-01-16 15:45:00,182.7154,176.67296193333644
2024-01-16 16:00:00,182.7154,177.32400653363962
2024-01-16 16:15:00,182.6955,177.09212791355608
2024-01-16 16:30:00,182.5014,177.01052597775873
2024-01-16 16:45:00,182.5462,177.00855647670514
2024-01-16 17:00:00,182.5163,178.01191042450415
2024-01-16 17:15:00,182.3571,165.6432532148607
2024-01-16 17:30:00,182.3074,176.76143753148637
2024-01-16 17:45:00,182.4218,176.77022968429418
2024-01-16 18:00:00,182.385,176.79214492926687
2024-01-16 18:15:00,182.3372,176.77613468705798
2024-01-16 18:30:00,182.2825,176.6817533176707
2024-01-16 18:45:00,182.3074,175.89351549920926
2024-01-16 19:00:00,182.3372,176.7202291187385
2024-01-16 19:15:00,182.3074,176.66560320462602
2024-01-16 19:30:00,182.1581,176.57728426376073
2024-01-16 19:45:00,182.168,176.44436821259185
2024-01-17 04:00:00,180.6057,175.0026359777543
2024-01-17 04:15:00,180.9142,174.2617866931205
2024-01-17 04:30:00,180.9639,174.348755772285
2024-01-17 04:45:00,181.0834,174.28341896280776
2024-01-17 05:00:00,181.0336,174.23919309849492
2024-01-17 05:15:00,180.8545,174.0651428765049
2024-01-17 05:30:00,180.8346,173.83190882905853
2024-01-17 05:45:00,180.7948,173.66455382831762
2024-01-17 06:00:00,180.7848,173.63085033288556
2024-01-17 06:15:00,180.9838,173.67040218535578
2024-01-17 06:30:00,181.163,173.8796271808341
2024-01-17 06:45:00,181.2525,174.08590883000562
2024-01-17 07:00:00,181.3222,174.27728212671107
2024-01-17 07:15:00,181.5013,174.41123211806269
2024-01-17 07:30:00,181.2625,174.43897160016823
2024-01-17 07:45:00,181.362,174.30790568109572
2024-01-17 08:00:00,181.352,174.52439896995915
2024-01-17 08:15:00,180.954,174.48781292897826
2024-01-17 08:30:00,180.6853,173.64380159580958
2024-01-17 08:45:00,180.3669,173.10500275972979
2024-01-17 09:00:00,180.6654,173.06675990201015
2024-01-17 09:15:00,180.4266,173.5338215549811
2024-01-17 09:30:00,179.5164,172.25053982967714
2024-01-17 09:45:00,180.3768,171.9064933197665
2024-01-17 10:00:00,180.8884,172.71469401707884
2024-01-17 10:15:00,180.8147,173.06408645433416
2024-01-17 10:30:00,180.6953,173.01399381087072
2024-01-17 10:45:00,180.6153,172.97965787559568
2024-01-17 11:00:00,180.9391,173.12394398871916
2024-01-17 11:15:00,180.9192,173.32539173468209
2024-01-17 11:30:00,180.8097,173.3137899521592
2024-01-17 11:45:00,180.8445,173.21443551672184
2024-01-17 12:00:00,181.2525,173.54095409828946
2024-01-17 12:15:00,181.2326,173.91812166786204
2024-01-17 12:30:00,181.0535,173.83983577041593
2024-01-17 12:45:00,181.352,173.87595729996366
2024-01-17 13:00:00,181.3026,174.2236137604986
2024-01-17 13:15:00,181.2326,174.03511409672518
2024-01-17 13:30:00,180.9838,173.7779802123691
2024-01-17 13:45:00,181.1978,173.86229066921163
2024-01-17 14:00:00,181.1431,174.0706826247483
2024-01-17 14:15:00,181.6462,174.24601515236458
2024-01-17 14:30:00,181.4018,174.56410625073076
2024-01-17 14:45:00,181.3073,174.41836537164582
2024-01-17 15:00:00,181.2625,174.3263341366486
2024-01-17 15:15:00,181.3177,174.32453646016816
2024-01-17 15:30:00,181.6432,174.56140120767472
2024-01-17 15:45:00,181.77,174.97701782714145
2024-01-17 16:00:00,181.6804,175.0741681274749
2024-01-17 16:15:00,181.6804,175.03689851653021
2024-01-17 16:30:00,181.7003,177.06306718342492
2024-01-17 16:45:00,181.6904,177.26564952855932
2024-01-17 17:00:00,181.6008,172.51568750680315
2024-01-17 17:15:00,181.5262,174.94858594238113
2024-01-17 17:30:00,181.5013,174.9709965876757
2024-01-17 17:45:00,181.5162,174.8169501541938
2024-01-17 18:00:00,181.4914,174.8469541946109
2024-01-17 18:15:00,181.571,174.8310553731536
2024-01-17 18:30:00,181.5511,174.94115364908737
2024-01-17 18:45:00,181.561,174.92958372587663
2024-01-17 19:00:00,181.5312,174.91025951442026
2024-01-17 19:15:00,181.4615,174.83394732734382
2024-01-17 19:30:00,181.5809,174.83938866534763
2024-01-17 19:45:00,181.5809,174.93174690667473
2024-01-18 04:00:00,181.6506,175.0574078029201
2024-01-18 04:15:00,181.561,175.0472955387515
2024-01-18 04:30:00,181.561,174.9663643620717
2024-01-18 04:45:00,181.362,174.86431507683645
2024-01-18 05:00:00,181.2923,174.63286722203742
2024-01-18 05:15:00,181.4814,174.62755545644984
2024-01-18 05:30:00,181.5013,174.77204496088376
2024-01-18 05:45:00,181.6605,174.88320126471882
2024-01-18 06:00:00,184.7454,176.65624751123684
2024-01-18 06:15:00,184.9245,179.75543591927973
2024-01-18 06:30:00,185.1634,180.40342983724958
2024-01-18 06:45:00,184.9445,180.95986704062656
2024-01-18 07:00:00,185.1435,181.1512544733678
2024-01-18 07:15:00,184.9245,181.4782262345663
2024-01-18 07:30:00,185.86,182.1044538848486
2024-01-18 07:45:00,185.9694,183.25859601128147
2024-01-18 08:00:00,185.7207,180.93593923904814
2024-01-18 08:15:00,185.4818,181.86141437694425
2024-01-18 08:30:00,185.4221,183.30578849245836
2024-01-18 08:45:00,185.1634,182.97592843969178
2024-01-18 09:00:00,185.8998,183.18261010849915
2024-01-18 09:15:00,185.2828,183.52958251603619
2024-01-18 09:30:00,185.8898,183.43377060136723
2024-01-18 09:45:00,186.457,184.39569751872884
2024-01-18 10:00:00,186.5615,184.79827230096782
2024-01-18 10:15:00,186.5368,185.24157270490966
2024-01-18 10:30:00,186.6262,185.5204343275394
2024-01-18 10:45:00,187.1716,185.9467701517409
2024-01-18 11:00:00,187.3626,186.52686986553775
2024-01-18 11:15:00,187.8502,187.37657681455784
2024-01-18 11:30:00,187.4721,187.69494854938148
2024-01-18 11:45:00,187.5533,187.63335650483134
2024-01-18 12:00:00,187.0541,187.4562750702201
2024-01-18 12:15:00,187.0143,187.07159092740287
2024-01-18 12:30:00,186.8252,186.90591440172213
2024-01-18 12:45:00,186.9347,186.87516536032112
2024-01-18 13:00:00,186.6312,186.74119227319747
2024-01-18 13:15:00,186.0142,186.0718308606132
2024-01-18 13:30:00,187.0591,186.13978249484074
2024-01-18 13:45:00,187.2433,187.07627999624998
2024-01-18 14:00:00,187.7307,187.5873687896695
2024-01-18 14:15:00,188.004,188.24127295309322
2024-01-18 14:30:00,187.8801,188.61706398713048
2024-01-18 14:45:00,188.0542,188.71723474489525
2024-01-18 15:00:00,188.0642,188.97875117898374
2024-01-18 15:15:00,188.0392,189.01822403476024
2024-01-18 15:30:00,187.8005,188.96458386613537
2024-01-18 15:45:00,187.8104,188.82100255512478
2024-01-18 16:00:00,187.9,188.76012682841835
2024-01-18 16:15:00,187.9895,190.77311475065932
2024-01-18 16:30:00,187.6313,188.94987442917582
2024-01-18 16:45:00,187.5666,188.65227329691575
2024-01-18 17:00:00,187.2034,190.65927771332827
2024-01-18 17:15:00,186.8834,187.83055522210208
2024-01-18 17:30:00,187.1238,187.6643271541393
2024-01-18 17:45:00,187.3079,187.75575091633613
2024-01-18 18:00:00,187.3825,187.98042456493926
2024-01-18 18:15:00,187.482,187.97892809565357
2024-01-18 18:30:00,187.5318,188.16910007917917
2024-01-18 18:45:00,187.6811,188.29789804186115
2024-01-18 19:00:00,187.6512,188.4836117455514
2024-01-18 19:15:00,187.7308,188.53311385981277
2024-01-18 19:30:00,187.6562,188.61637995036145
2024-01-18 19:45:00,187.7705,188.54488260789822
2024-01-19 04:00:00,188.5866,189.53958974271333
2024-01-19 04:15:00,188.7757,190.13684495094768
2024-01-19 04:30:00,188.1289,189.99237286396706
2024-01-19 04:45:00,188.5269,189.80934817029498
2024-01-19 05:00:00,188.3776,190.0867728633824
2024-01-19 05:15:00,188.4174,190.0335583278694
2024-01-19 05:30:00,188.6165,190.22335823692316
2024-01-19 05:45:00,188.7259,190.54478099612453
2024-01-19 06:00:00,188.9747,190.781767459937
2024-01-19 06:15:00,189.0046,191.09900719278602
2024-01-19 06:30:00,189.4623,191.51317523964715
2024-01-19 06:45:00,189.3031,191.86931486432098
2024-01-19 07:00:00,189.0046,191.63934042574274
2024-01-19 07:15:00,188.8752,191.37755634022042
2024-01-19 07:30:00,188.6762,191.24054776860126
2024-01-19 07:45:00,188.925,191.16065275977414
2024-01-19 08:00:00,189.0046,191.21028570501127
2024-01-19 08:15:00,188.7657,191.02775272818988
2024-01-19 08:30:00,188.4573,190.91519699581087
2024-01-19 08:45:00,188.2483,190.50166408233605
2024-01-19 09:00:00,187.9647,190.1220514970894
2024-01-19 09:15:00,188.4473,190.00552575920952
2024-01-19 09:30:00,188.6861,190.46100456371929
2024-01-19 09:45:00,188.6662,190.8066389679742
2024-01-19 10:00:00,188.3722,190.53068031042696
2024-01-19 10:15:00,189.0145,190.74267200176726
2024-01-19 10:30:00,189.0195,191.21916024666388
2024-01-19 10:45:00,188.8653,191.35504582488502
2024-01-19 11:00:00,188.91,191.22314220678393
2024-01-19 11:15:00,188.9847,191.39859156937914
2024-01-19 11:30:00,188.6463,191.22409538665534
2024-01-19 11:45:00,189.0494,191.12171682336418
2024-01-19 12:00:00,189.1638,191.60738727736808
2024-01-19 12:15:00,189.3877,191.84896685033405
2024-01-19 12:30:00,189.5021,192.25782832472333
2024-01-19 12:45:00,189.6365,192.4118174706284
2024-01-19 13:00:00,189.7707,192.727942528943
2024-01-19 13:15:00,190.0047,193.07317309876595
2024-01-19 13:30:00,190.4873,193.6149488162283
2024-01-19 13:45:00,190.4813,194.08964726817084
2024-01-19 14:00:00,190.9998,194.58987316844846
2024-01-19 14:15:00,190.5371,194.8781287508169
2024-01-19 14:30:00,190.4475,194.603646756722
2024-01-19 14:45:00,190.7162,194.69585030874973
2024-01-19 15:00:00,190.6365,195.00575243525137
2024-01-19 15:15:00,190.5022,194.9112822342474
2024-01-19 15:30:00,190.4787,194.90498978837525
2024-01-19 15:45:00,190.6465,194.97970840410017
2024-01-19 16:00:00,190.557,194.91450825743428
2024-01-19 16:15:00,190.4475,196.55262704873448
2024-01-19 16:30:00,190.5321,194.94052425025978
2024-01-19 16:45:00,190.6217,195.09797261044181
2024-01-19 17:00:00,190.5968,195.13283665813387
2024-01-19 17:15:00,190.542,197.21330074302256
2024-01-19 17:30:00,190.4873,191.34220189108296
2024-01-19 17:45:00,190.5022,195.01330815852629
2024-01-19 18:00:00,190.5769,195.04930118614132
2024-01-19 18:15:00,190.5669,195.08266952000534
2024-01-19 18:30:00,190.4873,195.05546176282675
2024-01-19 18:45:00,190.3679,194.9358790239583
2024-01-19 19:00:00,190.3082,194.7403878262973
2024-01-19 19:15:00,190.2883,194.6549427508695
2024-01-19 19:30:00,190.2883,194.61827571642115
2024-01-19 19:45:00,190.2982,194.6553953267878
2024-01-22 04:00:00,190.8157,195.5937943644631
2024-01-22 04:15:00,190.9152,195.46239683955716
2024-01-22 04:30:00,190.9451,195.6235461522165
2024-01-22 04:45:00,190.9849,195.7110519079587
2024-01-22 05:00:00,191.174,195.92447497645728
2024-01-22 05:15:00,191.1939,196.1416939939518
2024-01-22 05:30:00,191.0147,196.15667138876404
2024-01-22 05:45:00,191.0645,196.13291866838713
2024-01-22 06:00:00,191.0943,196.19362194340368
2024-01-22 06:15:00,191.0545,196.19203741002096
2024-01-22 06:30:00,191.2237,196.28069477770433
2024-01-22 06:45:00,191.0446,196.32736101624502
2024-01-22 07:00:00,191.5123,196.43915752530992
2024-01-22 07:15:00,191.7213,197.00706591233387
2024-01-22 07:30:00,191.5322,197.19644013266202
2024-01-22 07:45:00,191.5919,197.10527763786845
2024-01-22 08:00:00,191.4327,196.88821283458316
2024-01-22 08:15:00,191.5123,197.02410218207066
2024-01-22 08:30:00,191.1043,196.9274078524445
2024-01-22 08:45:00,191.2436,196.67040392444426
2024-01-22 09:00:00,191.0346,195.54186348028313
2024-01-22 09:15:00,191.3133,196.57418837382139
2024-01-22 09:30:00,192.9154,197.7830049993415
2024-01-22 09:45:00,193.5125,199.50796278390547
2024-01-22 10:00:00,193.7802,200.43842004587745
2024-01-22 10:15:00,193.8011,200.16532837085379
2024-01-22 10:30:00,194.1295,201.45687385949478
2024-01-22 10:45:00,192.4825,200.87822683285623
2024-01-22 11:00:00,192.9503,199.91198356051703
2024-01-22 11:15:00,192.8358,200.240564008386
2024-01-22 11:30:00,192.388,199.90675376440507
2024-01-22 11:45:00,192.7463,199.6865638568692
2024-01-22 12:00:00,192.5671,199.7606655600646
2024-01-22 12:15:00,192.7239,199.82388812208333
2024-01-22 12:30:00,192.9304,200.012128486041
2024-01-22 12:45:00,192.9801,200.27893437313955
2024-01-22 13:00:00,193.0965,200.36040377187612
2024-01-22 13:15:00,192.8132,200.42997866814937
2024-01-22 13:30:00,193.0348,200.3728945123777
2024-01-22 13:45:00,193.5424,200.8113415466139
2024-01-22 14:00:00,193.3059,201.13337279133265
2024-01-22 14:15:00,193.4329,201.0371849885334
2024-01-22 14:30:00,193.204,201.2004966312213
2024-01-22 14:45:00,193.1344,200.9499873702207
2024-01-22 15:00:00,193.0819,200.83261077130263
2024-01-22 15:15:00,192.9553,200.6940575073311
2024-01-22 15:30:00,192.7761,200.51841379304838
2024-01-22 15:45:00,192.9254,200.3594266873705
2024-01-22 16:00:00,192.7463,200.4811204906551
2024-01-22 16:15:00,192.7662,200.29553340349187
2024-01-22 16:30:00,192.7861,198.5036768543624
2024-01-22 16:45:00,192.8358,200.29154091739858
2024-01-22 17:00:00,192.8458,202.81668134737052
2024-01-22 17:15:00,192.8259,200.270452210444
2024-01-22 17:30:00,192.791,200.29243731997911
2024-01-22 17:45:00,192.7761,200.2165903592804
2024-01-22 18:00:00,192.8657,200.26179970854332
2024-01-22 18:15:00,192.9055,200.34874546136965
2024-01-22 18:30:00,193.0249,200.41965470674793
2024-01-22 18:45:00,192.9552,200.48808899517502
2024-01-22 19:00:00,192.9652,200.47854790628364
2024-01-22 19:15:00,192.9204,200.47812892553034
2024-01-22 19:30:00,192.7761,200.37052671441435
2024-01-22 19:45:00,192.9652,200.3566313970914
2024-01-23 04:00:00,192.3382,200.05047261543817
2024-01-23 04:15:00,192.3681,199.6224108303706
2024-01-23 04:30:00,192.4577,199.57645471365473
2024-01-23 04:45:00,192.4079,199.5688833712545
2024-01-23 05:00:00,192.1094,199.30592004869484
2024-01-23 05:15:00,192.4378,199.22480633609737
2024-01-23 05:30:00,192.2885,199.32472417829285
2024-01-23 05:45:00,192.3084,199.24088021593016
2024-01-23 06:00:00,192.1591,199.17545439660458
2024-01-23 06:15:00,192.189,199.0042880146965
2024-01-23 06:30:00,192.5572,199.15188347502453
2024-01-23 06:45:00,192.7463,199.58686005350796
2024-01-23 07:00:00,192.8557,199.8697340065726
2024-01-23 07:15:00,192.806,199.96485020072402
2024-01-23 07:30:00,193.3533,200.32718240498167
2024-01-23 07:45:00,193.5324,200.90340223655127
2024-01-23 08:00:00,193.6468,200.46093439868878
2024-01-23 08:15:00,193.6518,201.51904695952078
2024-01-23 08:30:00,193.7215,201.6445914264597
2024-01-23 08:45:00,193.3931,201.77364871857137
2024-01-23 09:00:00,193.4279,201.2193773779535
2024-01-23 09:15:00,194.0598,201.93695172224005
2024-01-23 09:30:00,194.2687,202.54595336895767
2024-01-23 09:45:00,193.8508,202.53045047132477
2024-01-23 10:00:00,193.6419,202.1796996332212
2024-01-23 10:15:00,193.2488,201.70285888663327
2024-01-23 10:30:00,193.5424,201.56902746559246
2024-01-23 10:45:00,193.3533,201.6999613848462
2024-01-23 11:00:00,193.3782,201.5963372260319
2024-01-23 11:15:00,193.3732,201.5495059977348
2024-01-23 11:30:00,193.5824,201.61962162017855
2024-01-23 11:45:00,193.6916,201.9194448389408
2024-01-23 12:00:00,193.7513,202.00708068658295
