timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000005622,0.012636184692382812,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.0133514404296875,0.02002716064453125,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005623,0.012874603271484375,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.03147125244140625,0.0209808349609375,0.015020370483398438,0.012636184692382812
1970-01-01 00:00:00.000005624,0.011920928955078125,0.017642974853515625,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.0209808349609375,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005625,0.011920928955078125,0.011920928955078125,0.011444091796875,0.011682510375976562,0.012159347534179688,0.012874603271484375,0.0209808349609375,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005626,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.019311904907226562,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005627,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011920928955078125,0.01239776611328125,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005628,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.020742416381835938,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005629,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.019073486328125,0.012159347534179688,0.012159347534179688
1970-01-01 00:00:00.000005630,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.013113021850585938,0.019311904907226562,0.012636184692382812,0.0133514404296875
1970-01-01 00:00:00.000005631,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011444091796875,0.01239776611328125,0.02002716064453125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000005632,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005633,0.01239776611328125,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005634,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011444091796875,0.01239776611328125,0.019311904907226562,0.012874603271484375,0.023365020751953125
1970-01-01 00:00:00.000005635,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011444091796875,0.012159347534179688,0.012159347534179688,0.019073486328125,0.012636184692382812,0.014066696166992188
1970-01-01 00:00:00.000005636,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019073486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005637,0.012159347534179688,0.011444091796875,0.01239776611328125,0.011444091796875,0.02193450927734375,0.024080276489257812,0.019311904907226562,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005638,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.011444091796875,0.01239776611328125,0.013113021850585938,0.019311904907226562,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005639,0.012159347534179688,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019073486328125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005640,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.0133514404296875,0.012636184692382812
1970-01-01 00:00:00.000005641,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.012636184692382812,0.019073486328125,0.013828277587890625,0.012159347534179688
1970-01-01 00:00:00.000005642,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.030040740966796875,0.013113021850585938,0.013113021850585938
1970-01-01 00:00:00.000005643,0.011444091796875,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.013113021850585938,0.02002716064453125,0.0133514404296875,0.012874603271484375
1970-01-01 00:00:00.000005644,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.014066696166992188,0.012874603271484375
1970-01-01 00:00:00.000005645,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.020265579223632812,0.014066696166992188,0.012874603271484375
1970-01-01 00:00:00.000005646,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.018835067749023438,0.013589859008789062,0.0133514404296875
1970-01-01 00:00:00.000005647,0.011920928955078125,0.021219253540039062,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.013589859008789062,0.012636184692382812
1970-01-01 00:00:00.000005648,0.012159347534179688,0.0133514404296875,0.011682510375976562,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.020265579223632812,0.0133514404296875,0.0133514404296875
1970-01-01 00:00:00.000005649,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.013828277587890625,0.012874603271484375
1970-01-01 00:00:00.000005650,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005651,0.011682510375976562,0.012159347534179688,0.015735626220703125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.019788742065429688,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000005652,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.018596649169921875,0.011920928955078125,0.019550323486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005653,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005654,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.012636184692382812,0.019788742065429688,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005655,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.018835067749023438,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005656,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.019311904907226562,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005657,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.019550323486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005658,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.019073486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005659,0.011920928955078125,0.011444091796875,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.018835067749023438,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005660,0.01239776611328125,0.012874603271484375,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.02002716064453125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005661,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005662,0.012159347534179688,0.011444091796875,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.012636184692382812,0.020742416381835938,0.01239776611328125,0.023126602172851562
1970-01-01 00:00:00.000005663,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005664,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019788742065429688,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005665,0.011920928955078125,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.022411346435546875,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005666,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.012636184692382812,0.019788742065429688,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005667,0.011920928955078125,0.011444091796875,0.020742416381835938,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.019550323486328125,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000005668,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019073486328125,0.013113021850585938,0.012159347534179688
1970-01-01 00:00:00.000005669,0.012159347534179688,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005670,0.012159347534179688,0.014543533325195312,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.01239776611328125,0.019311904907226562,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000005671,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.013113021850585938,0.025033950805664062,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005672,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.02002716064453125,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005673,0.012159347534179688,0.011920928955078125,0.013113021850585938,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005674,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005675,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005676,0.012159347534179688,0.018596649169921875,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.019073486328125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005677,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019073486328125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005678,0.01239776611328125,0.011682510375976562,0.012636184692382812,0.012159347534179688,0.012159347534179688,0.012874603271484375,0.019550323486328125,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000005679,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.0133514404296875,0.012636184692382812
1970-01-01 00:00:00.000005680,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.020742416381835938,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005681,0.011682510375976562,0.011682510375976562,0.012636184692382812,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.020742416381835938,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005682,0.026464462280273438,0.012159347534179688,0.011444091796875,0.012159347534179688,0.030279159545898438,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005683,0.014066696166992188,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.015497207641601562,0.012159347534179688,0.020503997802734375,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005684,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005685,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000005686,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.01239776611328125,0.020503997802734375,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005687,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012636184692382812,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005688,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005689,0.017881393432617188,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.020503997802734375,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005690,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005691,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.012636184692382812,0.020503997802734375
1970-01-01 00:00:00.000005692,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005693,0.011920928955078125,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.019311904907226562,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005694,0.01239776611328125,0.011444091796875,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.016927719116210938,0.019311904907226562,0.012874603271484375,0.013589859008789062
1970-01-01 00:00:00.000005695,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.012636184692382812,0.019073486328125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005696,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.01239776611328125,0.012636184692382812,0.012636184692382812,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005697,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005698,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005699,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011682510375976562,0.018835067749023438,0.018835067749023438,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005700,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.033855438232421875,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005701,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005702,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005703,0.011205673217773438,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005704,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005705,0.011920928955078125,0.015020370483398438,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005706,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.012159347534179688,0.019311904907226562,0.012159347534179688,0.0133514404296875
1970-01-01 00:00:00.000005707,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005708,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.019073486328125,0.013828277587890625,0.01239776611328125
1970-01-01 00:00:00.000005709,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012159347534179688,0.013113021850585938
1970-01-01 00:00:00.000005710,0.012159347534179688,0.012159347534179688,0.015735626220703125,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.019550323486328125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005711,0.011682510375976562,0.012636184692382812,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005712,0.01239776611328125,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.0209808349609375,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000005713,0.011682510375976562,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.018835067749023438,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005714,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005715,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.020265579223632812,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005716,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011444091796875,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005717,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005718,0.012874603271484375,0.013828277587890625,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.02002716064453125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005719,0.012159347534179688,0.011920928955078125,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.029802322387695312,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005720,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.020265579223632812,0.012636184692382812,0.019550323486328125
1970-01-01 00:00:00.000005721,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005722,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.031232833862304688,0.019311904907226562,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000005723,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011682510375976562,0.011920928955078125,0.01430511474609375,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005724,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.020503997802734375,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005725,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.01621246337890625,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005726,0.012636184692382812,0.011920928955078125,0.013113021850585938,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.019550323486328125,0.012636184692382812,0.016689300537109375
1970-01-01 00:00:00.000005727,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005728,0.011920928955078125,0.01239776611328125,0.011444091796875,0.011920928955078125,0.011920928955078125,0.01811981201171875,0.02002716064453125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005729,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012636184692382812,0.019788742065429688,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005730,0.011920928955078125,0.012159347534179688,0.011444091796875,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005731,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.020503997802734375,0.011682510375976562,0.011920928955078125,0.019073486328125,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005732,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.013828277587890625,0.011920928955078125,0.011920928955078125,0.019788742065429688,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005733,0.011920928955078125,0.0209808349609375,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.01239776611328125,0.019311904907226562,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005734,0.012159347534179688,0.012636184692382812,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.019311904907226562
1970-01-01 00:00:00.000005735,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.0133514404296875,0.019073486328125,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005736,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.019311904907226562,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005737,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.01239776611328125,0.019311904907226562,0.019550323486328125,0.012636184692382812
1970-01-01 00:00:00.000005738,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005739,0.011444091796875,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.011444091796875,0.011682510375976562,0.0209808349609375,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005740,0.011682510375976562,0.016689300537109375,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005741,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005742,0.01239776611328125,0.011444091796875,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.019073486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005743,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005744,0.011444091796875,0.012874603271484375,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.020503997802734375,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005745,0.011444091796875,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019073486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005746,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005747,0.011920928955078125,0.012159347534179688,0.02193450927734375,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.018835067749023438,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005748,0.011444091796875,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.027418136596679688,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005749,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.0209808349609375,0.012159347534179688,0.020265579223632812
1970-01-01 00:00:00.000005750,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.0209808349609375,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005751,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.022411346435546875,0.020503997802734375,0.0171661376953125,0.0133514404296875
1970-01-01 00:00:00.000005752,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.020503997802734375,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005753,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.021219253540039062,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005754,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.020503997802734375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005755,0.011682510375976562,0.011682510375976562,0.012636184692382812,0.011920928955078125,0.01621246337890625,0.01239776611328125,0.020503997802734375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005756,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.011920928955078125,0.0209808349609375,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005757,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012636184692382812,0.031948089599609375,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005758,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.021457672119140625,0.012159347534179688,0.013589859008789062
1970-01-01 00:00:00.000005759,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.021219253540039062,0.011920928955078125,0.011920928955078125,0.0209808349609375,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005760,0.011682510375976562,0.012159347534179688,0.011444091796875,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.021457672119140625,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005761,0.011682510375976562,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.020503997802734375,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005762,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.0209808349609375,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005763,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.020742416381835938,0.011920928955078125,0.016450881958007812
1970-01-01 00:00:00.000005764,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.013113021850585938,0.020265579223632812,0.012636184692382812,0.012636184692382812
