time,open,high,low,close
2025-02-06T12:45:00+05:30,21791.5,21791.5,21765.0,21774.0
2025-02-06T13:00:00+05:30,21773.5,21780.5,21762.0,21778.5
2025-02-06T13:15:00+05:30,21778.5,21788.5,21774.0,21775.5
2025-02-06T13:30:00+05:30,21776.0,21821.0,21776.0,21782.5
2025-02-06T13:45:00+05:30,21783.5,21807.5,21780.0,21804.0
2025-02-06T14:00:00+05:30,21804.5,21845.0,21803.5,21837.0
2025-02-06T14:15:00+05:30,21837.0,21846.5,21832.5,21836.5
2025-02-06T14:30:00+05:30,21836.5,21856.0,21828.0,21846.0
2025-02-06T14:45:00+05:30,21847.0,21847.5,21823.0,21838.0
2025-02-06T15:00:00+05:30,21838.0,21861.5,21830.5,21861.0
2025-02-06T15:15:00+05:30,21861.0,21876.5,21860.5,21870.0
2025-02-06T15:30:00+05:30,21870.0,21897.5,21870.0,21892.0
2025-02-06T15:45:00+05:30,21892.5,21892.5,21861.0,21863.0
2025-02-06T16:00:00+05:30,21863.0,21863.5,21837.0,21852.5
2025-02-06T16:15:00+05:30,21853.0,21859.5,21815.5,21821.0
2025-02-06T16:30:00+05:30,21821.0,21823.5,21801.5,21811.0
2025-02-06T16:45:00+05:30,21811.0,21847.0,21806.0,21840.5
2025-02-06T17:00:00+05:30,21840.5,21844.0,21825.5,21838.0
2025-02-06T17:15:00+05:30,21838.0,21855.0,21832.0,21848.5
2025-02-06T17:30:00+05:30,21848.0,21869.0,21846.0,21857.0
2025-02-06T17:45:00+05:30,21856.5,21878.5,21848.0,21863.0
2025-02-06T18:00:00+05:30,21862.5,21874.5,21855.5,21872.5
2025-02-06T18:15:00+05:30,21873.0,21882.5,21867.5,21875.0
2025-02-06T18:30:00+05:30,21875.5,21883.0,21853.0,21854.0
2025-02-06T18:45:00+05:30,21854.5,21860.0,21841.5,21852.0
2025-02-06T19:00:00+05:30,21853.0,21860.0,21834.5,21836.0
2025-02-06T19:15:00+05:30,21836.0,21862.5,21834.5,21861.0
2025-02-06T19:30:00+05:30,21861.5,21886.0,21861.5,21884.5
2025-02-06T19:45:00+05:30,21885.0,21897.5,21877.0,21891.5
2025-02-06T20:00:00+05:30,21891.5,21929.0,21876.0,21925.0
2025-02-06T20:15:00+05:30,21925.0,21943.5,21905.5,21934.5
2025-02-06T20:30:00+05:30,21935.0,21979.0,21930.5,21969.5
2025-02-06T20:45:00+05:30,21969.0,21980.0,21936.5,21941.5
2025-02-06T21:00:00+05:30,21942.0,21956.0,21921.0,21955.0
2025-02-06T21:15:00+05:30,21955.0,21956.0,21927.0,21932.0
2025-02-06T21:30:00+05:30,21932.0,21988.0,21921.5,21985.5
2025-02-06T21:45:00+05:30,21985.5,22015.5,21973.5,22007.0
2025-02-06T22:00:00+05:30,22007.0,22013.0,21981.5,21988.5
2025-02-06T22:15:00+05:30,21988.0,21989.5,21975.5,21978.0
2025-02-06T22:30:00+05:30,21978.0,21982.0,21968.0,21971.5
2025-02-06T22:45:00+05:30,21971.5,21991.5,21968.5,21990.5
2025-02-06T23:00:00+05:30,21990.5,22004.5,21987.5,22001.0
2025-02-06T23:15:00+05:30,22001.0,22003.0,21993.0,21993.0
2025-02-06T23:30:00+05:30,21993.0,21996.0,21972.5,21976.0
2025-02-06T23:45:00+05:30,21976.0,21999.5,21972.0,21992.0
2025-02-07T00:00:00+05:30,21992.0,21994.0,21982.0,21984.5
2025-02-07T00:15:00+05:30,21984.0,21988.0,21977.5,21981.5
2025-02-07T00:30:00+05:30,21981.5,21989.5,21979.0,21986.0
2025-02-07T00:45:00+05:30,21985.5,21987.0,21972.0,21974.0
2025-02-07T01:00:00+05:30,21974.0,21974.0,21945.0,21960.0
2025-02-07T01:15:00+05:30,21960.0,21982.0,21957.0,21964.0
2025-02-07T06:00:00+05:30,21985.5,21986.5,21976.0,21982.0
2025-02-07T06:15:00+05:30,21981.5,21991.0,21980.0,21991.0
2025-02-07T06:30:00+05:30,21991.0,21997.5,21987.0,21988.0
2025-02-07T06:45:00+05:30,21987.5,21988.0,21981.5,21982.0
2025-02-07T07:00:00+05:30,21982.0,21990.0,21978.5,21990.0
2025-02-07T07:15:00+05:30,21990.0,21993.0,21981.0,21981.0
2025-02-07T07:30:00+05:30,21981.0,21985.0,21975.0,21978.5
2025-02-07T07:45:00+05:30,21978.5,21989.0,21978.5,21984.5
2025-02-07T08:00:00+05:30,21984.0,21985.0,21976.5,21984.0
2025-02-07T08:15:00+05:30,21984.0,21988.5,21981.0,21987.0
2025-02-07T08:30:00+05:30,21987.5,21991.0,21984.5,21986.5
2025-02-07T08:45:00+05:30,21986.5,21989.0,21982.5,21985.0
2025-02-07T09:00:00+05:30,21985.0,21988.0,21982.5,21982.5
2025-02-07T09:15:00+05:30,21982.5,21984.5,21981.0,21984.0
2025-02-07T09:30:00+05:30,21984.5,21986.0,21981.5,21981.5
2025-02-07T09:45:00+05:30,21981.5,21983.5,21979.5,21979.5
2025-02-07T10:00:00+05:30,21979.5,21985.0,21979.5,21985.0
2025-02-07T10:15:00+05:30,21985.0,21988.0,21981.5,21982.0
2025-02-07T10:30:00+05:30,21982.0,21986.0,21978.0,21983.5
2025-02-07T10:45:00+05:30,21983.5,21987.5,21979.5,21986.0
2025-02-07T11:00:00+05:30,21986.0,21992.5,21983.5,21988.5
2025-02-07T11:15:00+05:30,21988.5,21988.5,21980.5,21982.5
2025-02-07T11:30:00+05:30,21982.5,21984.0,21975.5,21976.5
2025-02-07T11:45:00+05:30,21976.0,21978.5,21964.0,21977.5
2025-02-07T12:00:00+05:30,21977.5,21989.0,21973.5,21987.0
2025-02-07T12:15:00+05:30,21987.0,21997.0,21982.0,21996.0
2025-02-07T12:30:00+05:30,21996.0,22011.5,21996.0,22006.5
2025-02-07T12:45:00+05:30,22007.0,22017.5,22003.0,22011.5
2025-02-07T13:00:00+05:30,22011.5,22027.5,22009.0,22021.0
2025-02-07T13:15:00+05:30,22021.5,22026.5,22008.5,22009.0
2025-02-07T13:30:00+05:30,22009.0,22034.0,21988.5,22016.0
2025-02-07T13:45:00+05:30,22015.5,22037.5,22004.0,22024.0
2025-02-07T14:00:00+05:30,22024.0,22031.5,22006.5,22006.5
2025-02-07T14:15:00+05:30,22007.0,22008.5,21984.0,22004.0
2025-02-07T14:30:00+05:30,22003.5,22024.5,21997.5,22024.0
2025-02-07T14:45:00+05:30,22024.5,22035.5,22001.0,22011.0
2025-02-07T15:00:00+05:30,22011.0,22016.5,22001.5,22009.0
2025-02-07T15:15:00+05:30,22009.5,22016.5,21998.0,22014.0
2025-02-07T15:30:00+05:30,22014.0,22020.5,22005.0,22010.0
2025-02-07T15:45:00+05:30,22010.0,22012.5,22001.0,22006.5
2025-02-07T16:00:00+05:30,22006.5,22016.0,21999.5,22006.0
2025-02-07T16:15:00+05:30,22006.0,22015.5,22005.0,22013.5
2025-02-07T16:30:00+05:30,22013.5,22026.0,22007.5,22024.0
2025-02-07T16:45:00+05:30,22024.0,22026.0,22010.5,22024.0
2025-02-07T17:00:00+05:30,22024.0,22025.0,22015.5,22021.0
2025-02-07T17:15:00+05:30,22021.0,22024.0,22011.5,22013.5
2025-02-07T17:30:00+05:30,22012.5,22018.5,22000.0,22000.0
2025-02-07T17:45:00+05:30,22000.0,22004.0,21991.5,22000.5
2025-02-07T18:00:00+05:30,22000.5,22003.5,21986.0,21998.0
2025-02-07T18:15:00+05:30,21999.5,22014.0,21999.5,22001.5
2025-02-07T18:30:00+05:30,22001.5,22002.5,21985.5,21988.5
2025-02-07T18:45:00+05:30,21988.0,21991.5,21969.0,21972.5
2025-02-07T19:00:00+05:30,21976.5,22001.0,21958.5,21990.5
2025-02-07T19:15:00+05:30,21990.0,21990.0,21972.0,21986.5
2025-02-07T19:30:00+05:30,21986.5,21998.0,21975.5,21991.0
2025-02-07T19:45:00+05:30,21991.0,22000.0,21986.5,21995.0
2025-02-07T20:00:00+05:30,21994.5,21996.0,21973.5,21977.5
2025-02-07T20:15:00+05:30,21978.0,22004.5,21977.5,21990.0
2025-02-07T20:30:00+05:30,21988.5,21988.5,21929.5,21932.0
2025-02-07T20:45:00+05:30,21932.5,21959.0,21920.0,21948.5
2025-02-07T21:00:00+05:30,21948.0,21960.5,21936.0,21941.0
2025-02-07T21:15:00+05:30,21941.0,21970.0,21855.5,21914.0
2025-02-07T21:30:00+05:30,21914.0,21916.5,21852.0,21879.0
2025-02-07T21:45:00+05:30,21879.0,21928.5,21847.5,21851.0
2025-02-07T22:00:00+05:30,21851.5,21888.0,21849.5,21862.0
2025-02-07T22:15:00+05:30,21862.5,21870.0,21839.5,21845.0
2025-02-07T22:30:00+05:30,21845.0,21890.5,21822.5,21872.0
2025-02-07T22:45:00+05:30,21872.5,21874.5,21823.0,21848.0
2025-02-07T23:00:00+05:30,21847.5,21851.0,21831.0,21842.5
2025-02-07T23:15:00+05:30,21843.5,21854.5,21837.0,21846.0
2025-02-07T23:30:00+05:30,21846.5,21865.5,21845.0,21864.5
2025-02-07T23:45:00+05:30,21865.0,21868.5,21857.0,21862.5
2025-02-08T00:00:00+05:30,21862.5,21874.0,21853.0,21859.0
2025-02-08T00:15:00+05:30,21859.5,21860.0,21845.0,21846.5
2025-02-08T00:30:00+05:30,21846.0,21852.5,21837.5,21843.0
2025-02-08T00:45:00+05:30,21843.0,21847.0,21832.0,21837.5
2025-02-08T01:00:00+05:30,21838.0,21857.0,21835.5,21847.5
2025-02-08T01:15:00+05:30,21847.5,21849.0,21833.0,21835.0
2025-02-10T06:00:00+05:30,21867.0,21876.0,21863.5,21871.5
2025-02-10T06:15:00+05:30,21870.0,21882.5,21869.0,21881.5
2025-02-10T06:30:00+05:30,21881.5,21883.0,21872.5,21873.0
2025-02-10T06:45:00+05:30,21873.0,21880.5,21866.0,21870.5
2025-02-10T07:00:00+05:30,21871.5,21879.5,21870.0,21876.0
2025-02-10T07:15:00+05:30,21876.0,21876.5,21869.5,21874.0
2025-02-10T07:30:00+05:30,21873.5,21875.5,21870.0,21874.0
2025-02-10T07:45:00+05:30,21874.0,21874.0,21869.0,21871.5
2025-02-10T08:00:00+05:30,21872.0,21876.5,21871.5,21876.5
2025-02-10T08:15:00+05:30,21877.0,21880.5,21877.0,21880.0
2025-02-10T08:30:00+05:30,21880.0,21882.5,21878.0,21878.0
2025-02-10T08:45:00+05:30,21878.0,21879.0,21873.0,21873.5
2025-02-10T09:00:00+05:30,21873.5,21876.0,21871.0,21871.5
2025-02-10T09:15:00+05:30,21871.5,21877.0,21871.5,21876.5
2025-02-10T09:30:00+05:30,21877.0,21877.0,21870.0,21874.5
2025-02-10T09:45:00+05:30,21874.5,21878.0,21872.0,21876.0
2025-02-10T10:00:00+05:30,21876.5,21878.0,21871.5,21871.5
2025-02-10T10:15:00+05:30,21871.5,21872.5,21868.5,21869.0
2025-02-10T10:30:00+05:30,21869.0,21882.5,21867.5,21881.0
2025-02-10T10:45:00+05:30,21881.0,21890.5,21880.5,21886.5
2025-02-10T11:00:00+05:30,21886.0,21890.5,21880.5,21882.5
2025-02-10T11:15:00+05:30,21884.0,21885.5,21877.0,21881.5
2025-02-10T11:30:00+05:30,21881.5,21886.5,21880.0,21883.5
2025-02-10T11:45:00+05:30,21883.5,21889.0,21883.0,21886.0
2025-02-10T12:00:00+05:30,21885.5,21885.5,21870.0,21874.0
2025-02-10T12:15:00+05:30,21874.0,21884.5,21874.0,21884.5
2025-02-10T12:30:00+05:30,21883.5,21888.0,21875.5,21880.0
2025-02-10T12:45:00+05:30,21880.0,21893.0,21868.5,21890.0
2025-02-10T13:00:00+05:30,21890.0,21892.5,21880.0,21891.0
2025-02-10T13:15:00+05:30,21891.0,21914.0,21891.0,21903.5
2025-02-10T13:30:00+05:30,21904.5,21947.0,21897.5,21945.5
2025-02-10T13:45:00+05:30,21945.5,21961.5,21937.5,21949.5
2025-02-10T14:00:00+05:30,21948.0,21948.5,21922.0,21933.5
2025-02-10T14:15:00+05:30,21933.5,21934.0,21903.5,21907.0
2025-02-10T14:30:00+05:30,21907.0,21923.0,21902.5,21906.0
2025-02-10T14:45:00+05:30,21906.5,21909.5,21895.5,21896.5
2025-02-10T15:00:00+05:30,21897.0,21904.5,21888.0,21894.0
2025-02-10T15:15:00+05:30,21894.0,21896.0,21873.0,21878.5
2025-02-10T15:30:00+05:30,21879.0,21895.0,21876.0,21894.5
2025-02-10T15:45:00+05:30,21894.5,21901.0,21884.0,21889.0
2025-02-10T16:00:00+05:30,21889.5,21926.0,21889.5,21926.0
2025-02-10T16:15:00+05:30,21926.0,21926.5,21913.0,21919.0
2025-02-10T16:30:00+05:30,21919.0,21931.5,21913.5,21926.5
2025-02-10T16:45:00+05:30,21927.0,21932.5,21915.0,21930.0
2025-02-10T17:00:00+05:30,21930.5,21933.0,21920.5,21922.0
2025-02-10T17:15:00+05:30,21922.0,21927.5,21915.0,21924.0
2025-02-10T17:30:00+05:30,21924.0,21945.5,21918.0,21932.0
2025-02-10T17:45:00+05:30,21932.0,21945.5,21928.5,21943.5
2025-02-10T18:00:00+05:30,21943.5,21961.5,21935.0,21957.5
2025-02-10T18:15:00+05:30,21957.0,21971.5,21953.5,21971.0
2025-02-10T18:30:00+05:30,21971.0,21985.5,21965.0,21983.0
2025-02-10T18:45:00+05:30,21983.0,21996.5,21975.0,21994.0
2025-02-10T19:00:00+05:30,21994.0,22006.0,21991.5,22002.5
2025-02-10T19:15:00+05:30,22002.0,22010.5,22000.5,22005.0
2025-02-10T19:30:00+05:30,22005.5,22011.5,21982.0,21983.5
2025-02-10T19:45:00+05:30,21983.5,21984.5,21967.5,21975.5
2025-02-10T20:00:00+05:30,21976.0,21990.0,21954.5,21971.0
2025-02-10T20:15:00+05:30,21971.0,22002.5,21970.0,22002.0
2025-02-10T20:30:00+05:30,22002.5,22017.5,21997.5,22000.0
2025-02-10T20:45:00+05:30,22000.0,22011.0,21994.5,22006.5
2025-02-10T21:00:00+05:30,22006.5,22014.5,22000.0,22008.5
2025-02-10T21:15:00+05:30,22009.0,22016.0,22002.5,22003.5
2025-02-10T21:30:00+05:30,22003.5,22035.5,22003.0,22015.5
2025-02-10T21:45:00+05:30,22015.0,22029.0,22003.5,22023.5
2025-02-10T22:00:00+05:30,22023.5,22025.0,22002.5,22010.5
2025-02-10T22:15:00+05:30,22011.0,22016.0,22006.5,22011.5
2025-02-10T22:30:00+05:30,22011.5,22012.5,21995.5,22004.5
2025-02-10T22:45:00+05:30,22004.5,22008.0,21999.0,22003.5
2025-02-10T23:00:00+05:30,22004.0,22015.0,22002.5,22012.0
2025-02-10T23:15:00+05:30,22012.5,22023.5,22010.5,22021.0
2025-02-10T23:30:00+05:30,22020.5,22026.0,22018.5,22025.0
2025-02-10T23:45:00+05:30,22025.5,22027.5,22017.0,22018.0
2025-02-11T00:00:00+05:30,22018.0,22022.0,22014.0,22020.5
2025-02-11T00:15:00+05:30,22020.5,22028.5,22019.0,22024.0
2025-02-11T00:30:00+05:30,22024.0,22032.5,22017.5,22032.0
2025-02-11T00:45:00+05:30,22032.0,22034.0,22026.0,22030.0
2025-02-11T01:00:00+05:30,22030.0,22034.5,22027.5,22029.5
2025-02-11T01:15:00+05:30,22029.0,22032.5,22025.0,22027.0
2025-02-11T05:45:00+05:30,22024.5,22024.5,22024.5,22024.5
2025-02-11T06:00:00+05:30,22024.0,22028.0,22020.5,22022.0
2025-02-11T06:15:00+05:30,22022.0,22023.5,22012.0,22015.0
2025-02-11T06:30:00+05:30,22014.5,22019.0,22010.5,22016.5
2025-02-11T06:45:00+05:30,22016.5,22018.5,22010.0,22012.0
2025-02-11T07:00:00+05:30,22012.0,22016.5,22009.5,22012.0
2025-02-11T07:15:00+05:30,22012.5,22014.5,22009.0,22012.0
2025-02-11T07:30:00+05:30,22012.0,22012.0,22002.5,22003.0
2025-02-11T07:45:00+05:30,22003.0,22004.5,21994.5,21996.0
2025-02-11T08:00:00+05:30,21997.0,21997.5,21985.5,21990.0
2025-02-11T08:15:00+05:30,21990.5,21994.0,21987.5,21989.0
2025-02-11T08:30:00+05:30,21989.5,21991.5,21986.5,21990.5
2025-02-11T08:45:00+05:30,21990.0,22003.0,21988.5,22002.0
2025-02-11T09:00:00+05:30,22002.5,22011.0,22001.5,22003.5
2025-02-11T09:15:00+05:30,22003.5,22008.0,22002.5,22005.5
2025-02-11T09:30:00+05:30,22006.0,22007.0,22004.0,22004.5
2025-02-11T09:45:00+05:30,22005.5,22009.0,22002.0,22002.5
2025-02-11T10:00:00+05:30,22002.5,22004.5,22002.0,22002.0
2025-02-11T10:15:00+05:30,22002.5,22006.5,22000.5,22004.5
2025-02-11T10:30:00+05:30,22004.5,22014.5,22004.5,22010.0
2025-02-11T10:45:00+05:30,22010.0,22010.5,22007.5,22010.0
2025-02-11T11:00:00+05:30,22010.0,22018.0,22010.0,22014.0
2025-02-11T11:15:00+05:30,22015.0,22017.0,22012.0,22016.5
2025-02-11T11:30:00+05:30,22016.0,22022.5,22014.5,22018.0
2025-02-11T11:45:00+05:30,22018.5,22022.0,22010.5,22017.5
2025-02-11T12:00:00+05:30,22017.0,22017.0,22003.0,22006.5
2025-02-11T12:15:00+05:30,22006.5,22006.5,21996.0,21998.0
2025-02-11T12:30:00+05:30,21998.0,22000.5,21989.0,21998.5
2025-02-11T12:45:00+05:30,21998.5,22001.5,21992.5,22000.5
2025-02-11T13:00:00+05:30,22001.0,22001.5,21983.5,21994.0
2025-02-11T13:15:00+05:30,21993.5,22003.0,21986.0,21989.5
2025-02-11T13:30:00+05:30,21989.5,22004.5,21969.0,22003.0
2025-02-11T13:45:00+05:30,22002.5,22040.0,22000.5,22016.5
2025-02-11T14:00:00+05:30,22016.0,22067.5,22013.5,22058.0
2025-02-11T14:15:00+05:30,22058.0,22063.5,22047.5,22050.0
2025-02-11T14:30:00+05:30,22050.0,22059.0,22043.0,22044.0
2025-02-11T14:45:00+05:30,22044.0,22046.5,21995.0,22005.0
2025-02-11T15:00:00+05:30,22005.5,22017.5,21998.0,22016.0
2025-02-11T15:15:00+05:30,22016.0,22020.5,22010.0,22014.0
2025-02-11T15:30:00+05:30,22013.5,22024.0,22011.5,22021.0
2025-02-11T15:45:00+05:30,22021.0,22032.0,22016.5,22023.5
2025-02-11T16:00:00+05:30,22024.0,22030.5,22011.5,22016.5
2025-02-11T16:15:00+05:30,22016.5,22019.5,22006.0,22012.0
2025-02-11T16:30:00+05:30,22012.0,22033.0,22011.0,22032.0
2025-02-11T16:45:00+05:30,22032.0,22039.5,22026.0,22036.0
2025-02-11T17:00:00+05:30,22036.0,22040.5,22019.0,22019.0
2025-02-11T17:15:00+05:30,22019.0,22034.0,22015.0,22034.0
2025-02-11T17:30:00+05:30,22032.0,22032.0,22011.5,22012.0
2025-02-11T17:45:00+05:30,22012.0,22014.5,21987.0,21988.0
2025-02-11T18:00:00+05:30,21988.0,22015.0,21987.5,22015.0
2025-02-11T18:15:00+05:30,22015.0,22030.5,22010.5,22028.0
2025-02-11T18:30:00+05:30,22028.0,22062.5,22028.0,22057.0
2025-02-11T18:45:00+05:30,22057.0,22066.0,22050.0,22061.0
2025-02-11T19:00:00+05:30,22061.0,22092.0,22060.0,22080.5
2025-02-11T19:15:00+05:30,22081.0,22082.0,22051.5,22051.5
2025-02-11T19:30:00+05:30,22051.5,22073.5,22048.0,22064.0
2025-02-11T19:45:00+05:30,22064.0,22068.0,22047.0,22055.0
2025-02-11T20:00:00+05:30,22055.5,22056.5,22031.5,22049.0
2025-02-11T20:15:00+05:30,22049.0,22076.5,22043.5,22076.5
2025-02-11T20:30:00+05:30,22076.5,22088.5,22067.5,22081.0
2025-02-11T20:45:00+05:30,22080.5,22091.0,22072.5,22086.5
2025-02-11T21:00:00+05:30,22086.5,22108.5,22085.0,22086.5
2025-02-11T21:15:00+05:30,22086.5,22110.0,22084.0,22106.5
2025-02-11T21:30:00+05:30,22106.5,22135.0,22106.5,22118.0
2025-02-11T21:45:00+05:30,22118.0,22130.5,22112.5,22117.5
2025-02-11T22:00:00+05:30,22118.5,22132.0,22104.5,22123.0
2025-02-11T22:15:00+05:30,22123.0,22128.5,22111.5,22119.5
2025-02-11T22:30:00+05:30,22119.5,22121.0,22104.0,22108.0
2025-02-11T22:45:00+05:30,22108.0,22122.0,22105.5,22122.0
2025-02-11T23:00:00+05:30,22122.0,22125.0,22116.5,22123.0
2025-02-11T23:15:00+05:30,22123.0,22126.5,22116.5,22120.5
2025-02-11T23:30:00+05:30,22120.0,22123.5,22114.5,22120.0
2025-02-11T23:45:00+05:30,22120.0,22126.5,22116.5,22117.5
2025-02-12T00:00:00+05:30,22117.5,22134.0,22116.5,22132.0
2025-02-12T00:15:00+05:30,22132.0,22135.5,22122.0,22128.0
2025-02-12T00:30:00+05:30,22127.5,22133.5,22126.5,22128.5
2025-02-12T00:45:00+05:30,22128.5,22133.0,22124.5,22131.5
2025-02-12T01:00:00+05:30,22131.5,22177.5,22131.5,22176.5
2025-02-12T01:15:00+05:30,22176.0,22201.0,22175.0,22180.0
2025-02-12T05:45:00+05:30,22182.5,22182.5,22182.5,22182.5
2025-02-12T06:00:00+05:30,22182.5,22188.0,22178.0,22182.5
2025-02-12T06:15:00+05:30,22181.5,22182.5,22173.5,22176.0
2025-02-12T06:30:00+05:30,22174.0,22176.0,22164.0,22176.0
2025-02-12T06:45:00+05:30,22176.0,22176.5,22167.0,22169.5
2025-02-12T07:00:00+05:30,22169.5,22180.0,22165.5,22179.0
2025-02-12T07:15:00+05:30,22179.5,22189.0,22179.5,22186.5
2025-02-12T07:30:00+05:30,22187.0,22187.0,22177.5,22184.0
2025-02-12T07:45:00+05:30,22184.5,22189.0,22183.5,22188.5
2025-02-12T08:00:00+05:30,22188.5,22194.0,22186.5,22192.0
2025-02-12T08:15:00+05:30,22192.5,22192.5,22188.0,22188.5
2025-02-12T08:30:00+05:30,22188.5,22188.5,22185.0,22186.5
2025-02-12T08:45:00+05:30,22186.0,22192.0,22186.0,22190.0
2025-02-12T09:00:00+05:30,22190.0,22191.5,22181.0,22188.5
2025-02-12T09:15:00+05:30,22188.0,22192.5,22187.5,22190.5
2025-02-12T09:30:00+05:30,22190.5,22194.0,22186.5,22193.5
2025-02-12T09:45:00+05:30,22194.0,22199.0,22190.5,22191.5
2025-02-12T10:00:00+05:30,22191.5,22193.0,22182.0,22184.5
2025-02-12T10:15:00+05:30,22184.5,22187.0,22179.5,22187.0
2025-02-12T10:30:00+05:30,22187.5,22191.0,22183.5,22183.5
2025-02-12T10:45:00+05:30,22183.5,22187.0,22179.0,22186.5
2025-02-12T11:00:00+05:30,22187.0,22187.5,22178.5,22184.0
2025-02-12T11:15:00+05:30,22185.0,22185.5,22178.0,22180.0
2025-02-12T11:30:00+05:30,22180.5,22182.5,22173.0,22179.5
2025-02-12T11:45:00+05:30,22179.5,22185.5,22175.5,22183.5
2025-02-12T12:00:00+05:30,22183.0,22187.5,22181.5,22186.0
2025-02-12T12:15:00+05:30,22186.5,22188.5,22174.5,22174.5
2025-02-12T12:30:00+05:30,22175.0,22182.0,22169.5,22174.0
2025-02-12T12:45:00+05:30,22174.0,22178.0,22166.5,22169.5
2025-02-12T13:00:00+05:30,22169.5,22178.5,22167.0,22175.0
2025-02-12T13:15:00+05:30,22175.0,22189.5,22175.0,22178.0
2025-02-12T13:30:00+05:30,22178.0,22188.5,22152.5,22164.5
2025-02-12T13:45:00+05:30,22163.5,22169.5,22155.5,22165.0
2025-02-12T14:00:00+05:30,22165.0,22205.5,22164.5,22204.0
2025-02-12T14:15:00+05:30,22203.0,22215.0,22194.0,22201.0
2025-02-12T14:30:00+05:30,22202.0,22205.5,22187.5,22190.0
2025-02-12T14:45:00+05:30,22190.0,22193.0,22169.0,22192.0
2025-02-12T15:00:00+05:30,22192.5,22207.5,22187.5,22206.0
2025-02-12T15:15:00+05:30,22206.5,22206.5,22188.5,22194.5
2025-02-12T15:30:00+05:30,22194.5,22196.0,22161.0,22174.5
2025-02-12T15:45:00+05:30,22175.0,22198.5,22173.5,22189.0
2025-02-12T16:00:00+05:30,22189.0,22191.0,22167.5,22170.0
2025-02-12T16:15:00+05:30,22169.0,22193.0,22166.0,22185.0
2025-02-12T16:30:00+05:30,22185.0,22187.0,22157.0,22170.0
2025-02-12T16:45:00+05:30,22170.0,22178.5,22163.0,22178.5
2025-02-12T17:00:00+05:30,22178.5,22184.5,22173.0,22180.0
2025-02-12T17:15:00+05:30,22179.5,22191.0,22177.0,22180.0
2025-02-12T17:30:00+05:30,22180.0,22192.0,22177.5,22187.5
2025-02-12T17:45:00+05:30,22187.5,22198.5,22183.5,22192.0
2025-02-12T18:00:00+05:30,22192.0,22197.5,22186.0,22189.5
2025-02-12T18:15:00+05:30,22189.5,22197.0,22183.5,22191.5
2025-02-12T18:30:00+05:30,22192.0,22206.0,22187.0,22188.0
2025-02-12T18:45:00+05:30,22188.0,22201.0,22186.0,22187.5
2025-02-12T19:00:00+05:30,22187.5,22187.5,22048.5,22108.0
2025-02-12T19:15:00+05:30,22108.5,22155.5,22106.0,22131.0
2025-02-12T19:30:00+05:30,22131.0,22147.0,22110.5,22140.5
2025-02-12T19:45:00+05:30,22140.5,22165.0,22139.5,22161.0
2025-02-12T20:00:00+05:30,22161.0,22166.5,22138.0,22164.0
2025-02-12T20:15:00+05:30,22164.0,22181.5,22156.0,22180.0
2025-02-12T20:30:00+05:30,22180.0,22182.0,22161.0,22177.0
2025-02-12T20:45:00+05:30,22177.0,22238.5,22175.5,22235.0
2025-02-12T21:00:00+05:30,22234.0,22289.5,22233.5,22249.0
2025-02-12T21:15:00+05:30,22249.5,22261.0,22228.5,22259.5
2025-02-12T21:30:00+05:30,22258.0,22262.5,22236.0,22239.0
2025-02-12T21:45:00+05:30,22238.5,22241.0,22217.5,22229.0
2025-02-12T22:00:00+05:30,22228.5,22260.5,22223.5,22259.5
2025-02-12T22:15:00+05:30,22259.5,22302.0,22248.5,22299.5
2025-02-12T22:30:00+05:30,22299.0,22377.5,22292.5,22364.0
2025-02-12T22:45:00+05:30,22364.0,22371.0,22343.5,22359.0
2025-02-12T23:00:00+05:30,22359.0,22360.5,22339.5,22345.0
2025-02-12T23:15:00+05:30,22344.5,22370.0,22343.0,22365.5
2025-02-12T23:30:00+05:30,22366.0,22373.0,22353.5,22368.0
2025-02-12T23:45:00+05:30,22367.5,22369.0,22338.5,22356.0
2025-02-13T00:00:00+05:30,22356.0,22371.5,22348.0,22349.5
2025-02-13T00:15:00+05:30,22349.5,22364.5,22348.5,22359.5
2025-02-13T00:30:00+05:30,22359.5,22362.0,22346.5,22352.5
2025-02-13T00:45:00+05:30,22352.0,22364.5,22350.5,22360.0
2025-02-13T01:00:00+05:30,22360.5,22378.5,22360.5,22378.5
2025-02-13T01:15:00+05:30,22378.5,22398.5,22378.0,22390.5
2025-02-13T06:00:00+05:30,22411.1,22437.5,22410.1,22435.0
2025-02-13T06:15:00+05:30,22435.0,22438.0,22422.5,22423.0
2025-02-13T06:30:00+05:30,22423.0,22429.5,22415.5,22428.5
2025-02-13T06:45:00+05:30,22429.0,22432.5,22420.5,22421.0
2025-02-13T07:00:00+05:30,22421.0,22438.0,22418.0,22436.5
2025-02-13T07:15:00+05:30,22436.5,22449.0,22436.5,22449.0
2025-02-13T07:30:00+05:30,22449.0,22449.0,22430.0,22432.5
2025-02-13T07:45:00+05:30,22433.5,22446.0,22433.0,22443.0
2025-02-13T08:00:00+05:30,22443.5,22445.0,22435.5,22441.0
2025-02-13T08:15:00+05:30,22441.0,22443.5,22437.5,22439.5
2025-02-13T08:30:00+05:30,22440.0,22452.5,22440.0,22451.0
2025-02-13T08:45:00+05:30,22451.0,22458.5,22450.5,22454.0
2025-02-13T09:00:00+05:30,22454.0,22455.5,22451.0,22453.5
