time,open,high,low,close
2025-01-22T08:45:00+05:30,3217.7895,3217.7895,3211.8504,3215.2398
2025-01-22T09:00:00+05:30,3215.4448,3215.4448,3215.0955,3215.368
2025-01-22T10:30:00+05:30,3215.3467,3215.3961,3211.2559,3211.5027
2025-01-22T10:45:00+05:30,3211.606,3213.0878,3205.323,3205.323
2025-01-22T11:00:00+05:30,3204.9232,3210.5334,3203.5508,3210.1951
2025-01-22T11:15:00+05:30,3210.4437,3212.6959,3208.2787,3211.4982
2025-01-22T11:30:00+05:30,3211.2195,3213.7297,3207.2543,3210.5178
2025-01-22T11:45:00+05:30,3210.3285,3210.73,3207.0822,3210.152
2025-01-22T12:00:00+05:30,3210.2665,3215.7138,3205.3903,3215.5854
2025-01-22T12:15:00+05:30,3215.5345,3218.6454,3212.8632,3215.1559
2025-01-22T12:30:00+05:30,3215.1242,3215.1242,3213.6234,3213.6237
2025-01-23T07:00:00+05:30,3240.2088,3273.5203,3238.3089,3266.385
2025-01-23T07:15:00+05:30,3267.8319,3272.9132,3258.265,3259.4627
2025-01-23T07:30:00+05:30,3259.4219,3263.3637,3249.9322,3252.3573
2025-01-23T07:45:00+05:30,3252.419,3260.0898,3249.9854,3260.0898
2025-01-23T08:00:00+05:30,3259.6973,3261.682,3256.4944,3260.0334
2025-01-23T08:15:00+05:30,3260.1997,3261.6998,3254.13500977,3255.72558594
2025-01-23T08:30:00+05:30,3255.77661133,3257.38989258,3243.39550781,3243.87719727
2025-01-23T08:45:00+05:30,3244.39794922,3246.56225586,3238.58178711,3246.53051758
2025-01-23T10:30:00+05:30,3246.51000977,3259.0793457,3245.53442383,3253.95825195
2025-01-23T10:45:00+05:30,3254.703125,3256.32763672,3240.40112305,3240.43212891
2025-01-23T11:00:00+05:30,3240.49511719,3240.49511719,3236.85888672,3236.99438477
2025-01-23T11:15:00+05:30,3236.99658203,3240.37695313,3234.81713867,3235.03613281
2025-01-23T11:30:00+05:30,3234.75219727,3239.90551758,3233.41088867,3234.19677734
2025-01-23T11:45:00+05:30,3233.7722168,3233.7722168,3229.5715332,3232.1340332
2025-01-23T12:00:00+05:30,3232.49389648,3237.47143555,3230.4074707,3231.86621094
2025-01-23T12:15:00+05:30,3231.92480469,3234.2097168,3230.74731445,3231.57006836
2025-01-24T07:00:00+05:30,3223.0582,3232.5739,3221.7121,3225.1003
2025-01-24T07:15:00+05:30,3225.6201,3240.9768,3223.3068,3239.1607
2025-01-24T07:30:00+05:30,3239.975,3244.9046,3231.8412,3233.956
2025-01-24T07:45:00+05:30,3234.4883,3245.4783,3234.3072,3241.3149
2025-01-24T08:00:00+05:30,3241.6465,3246.5075,3238.1807,3243.1073
2025-01-24T08:15:00+05:30,3243.3786,3249.8834,3240.2572,3248.5029
2025-01-24T08:30:00+05:30,3248.4034,3253.1229,3245.5652,3247.2643
2025-01-24T08:45:00+05:30,3247.0606,3259.4862,3246.6435,3253.9467
2025-01-24T09:00:00+05:30,3254.3244,3254.3244,3253.7897,3253.7897
2025-01-24T10:30:00+05:30,3253.0007,3259.9359,3249.7478,3258.8464
2025-01-24T10:45:00+05:30,3258.2565,3259.3551,3252.1538,3252.8261
2025-01-24T11:00:00+05:30,3253.5498,3253.7371,3249.1255,3251.046
2025-01-24T11:15:00+05:30,3250.9595,3251.8052,3245.6523,3248.7371
2025-01-24T11:30:00+05:30,3248.5028,3252.689,3247.7363,3250.1927
2025-01-24T11:45:00+05:30,3249.8626,3253.665,3248.5323,3253.5443
2025-01-24T12:00:00+05:30,3254.0723,3257.347,3253.1221,3255.7116
2025-01-24T12:15:00+05:30,3255.608,3255.9096,3252.5078,3253.9962
2025-01-24T12:30:00+05:30,3252.6823,3252.6823,3252.6264,3252.6264
2025-01-27T07:00:00+05:30,3259.6223,3273.9763,3259.6223,3273.9763
2025-01-27T07:15:00+05:30,3271.9558,3271.9558,3261.5009,3263.3876
2025-01-27T07:30:00+05:30,3263.2545,3271.0049,3262.9153,3265.3362
2025-01-27T07:45:00+05:30,3264.8743,3265.9918,3259.9359,3261.0054
2025-01-27T08:00:00+05:30,3261.4228,3264.0892,3258.8683,3264.0892
2025-01-27T08:15:00+05:30,3263.8108,3264.625,3258.0467,3259.6072
2025-01-27T08:30:00+05:30,3259.69,3263.6249,3257.472,3262.383
2025-01-27T08:45:00+05:30,3262.7157,3263.633,3252.9318,3262.57
2025-01-27T09:00:00+05:30,3262.1329,3262.3624,3261.7879,3262.3624
2025-01-27T10:30:00+05:30,3262.6549,3264.3166,3258.302,3258.5397
2025-01-27T10:45:00+05:30,3258.7593,3258.9687,3254.7846,3255.2984
2025-01-27T11:00:00+05:30,3255.6588,3259.1438,3253.6426,3258.83
2025-01-27T11:15:00+05:30,3258.9217,3259.319,3255.3978,3258.0756
2025-01-27T11:30:00+05:30,3257.0034,3268.5442,3257.0034,3265.3606
2025-01-27T11:45:00+05:30,3265.2972,3268.8676,3262.6463,3265.1888
2025-01-27T12:00:00+05:30,3265.3717,3266.068,3255.2638,3255.4382
2025-01-27T12:15:00+05:30,3255.7159,3256.2952,3252.134,3252.8088
2025-01-27T12:30:00+05:30,3251.3831,3251.3831,3250.6007,3250.6007
2025-02-05T07:00:00+05:30,3270.2165,3271.022,3235.1495,3239.8498
2025-02-05T07:15:00+05:30,3239.8219,3245.6147,3234.717,3235.39
2025-02-05T07:30:00+05:30,3235.1355,3237.9755,3228.192,3237.5302
2025-02-05T07:45:00+05:30,3237.4104,3241.3216,3237.223,3239.5466
2025-02-05T08:00:00+05:30,3239.6928,3240.035,3234.4274,3235.5287
2025-02-05T08:15:00+05:30,3235.5609,3240.1363,3235.5609,3239.147
2025-02-05T08:30:00+05:30,3239.49,3240.1723,3235.3502,3238.0852
2025-02-05T08:45:00+05:30,3237.8244,3241.9277,3237.2607,3239.493
2025-02-05T09:00:00+05:30,3239.609,3239.6596,3238.5496,3238.852
2025-02-05T10:30:00+05:30,3239.4392,3239.4392,3228.2963,3233.4841
2025-02-05T10:45:00+05:30,3234.0345,3234.0345,3229.8374,3230.4175
2025-02-05T11:00:00+05:30,3230.9131,3231.6257,3223.7775,3223.7775
2025-02-05T11:15:00+05:30,3223.3505,3225.4545,3221.6834,3224.0454
2025-02-05T11:30:00+05:30,3224.334,3227.681,3220.2794,3226.7472
2025-02-05T11:45:00+05:30,3227.33,3233.0121,3226.733,3231.9007
2025-02-05T12:00:00+05:30,3232.111,3233.6827,3226.6039,3230.2499
2025-02-05T12:15:00+05:30,3230.1103,3230.5074,3226.6407,3230.2219
2025-02-05T12:30:00+05:30,3229.6938,3229.6938,3229.4876,3229.4876
2025-02-06T07:00:00+05:30,3226.4837,3238.3591,3225.8459,3236.8418
2025-02-06T07:15:00+05:30,3236.7673,3236.7673,3231.2242,3232.1309
2025-02-06T07:30:00+05:30,3232.0375,3237.8142,3228.7275,3235.7953
2025-02-06T07:45:00+05:30,3236.2843,3237.6966,3233.4912,3234.1619
2025-02-06T08:00:00+05:30,3233.7018,3250.5869,3233.7018,3246.582
2025-02-06T08:15:00+05:30,3247.0715,3264.1659,3245.7087,3264.1659
2025-02-06T08:30:00+05:30,3263.9124,3266.1383,3254.1909,3256.2693
2025-02-06T08:45:00+05:30,3256.0701,3258.9867,3252.4724,3254.252
2025-02-06T09:00:00+05:30,3254.0351,3254.1711,3254.0351,3254.1182
2025-02-06T10:30:00+05:30,3254.6537,3257.2778,3252.4311,3256.8031
2025-02-06T10:45:00+05:30,3257.3429,3258.6767,3254.4761,3256.7286
2025-02-06T11:00:00+05:30,3256.7966,3257.0744,3253.9867,3256.7461
2025-02-06T11:15:00+05:30,3256.7983,3262.4561,3256.6346,3261.9141
2025-02-06T11:30:00+05:30,3261.7532,3264.3375,3259.591,3259.7258
2025-02-06T11:45:00+05:30,3259.7118,3261.5166,3257.0505,3259.6934
2025-02-06T12:00:00+05:30,3259.5924,3267.4418,3259.5924,3265.5085
2025-02-06T12:15:00+05:30,3266.0502,3271.4271,3265.2151,3271.4271
2025-02-06T12:30:00+05:30,3271.0012,3271.0012,3270.6594,3270.6594
2025-02-07T07:00:00+05:30,3268.551,3276.4244,3262.5085,3275.8178
2025-02-07T07:15:00+05:30,3275.1878,3287.8448,3275.1522,3287.8448
2025-02-07T07:30:00+05:30,3288.1499,3296.1517,3286.8798,3291.1848
2025-02-07T07:45:00+05:30,3290.7718,3300.5109,3290.7718,3296.2886
2025-02-07T08:00:00+05:30,3296.5872,3297.543,3287.4373,3294.051
2025-02-07T08:15:00+05:30,3293.9053,3296.8561,3292.8785,3296.569
2025-02-07T08:30:00+05:30,3296.5612,3308.4846,3295.4585,3308.4846
2025-02-07T08:45:00+05:30,3308.232,3315.165,3305.8584,3314.2181
2025-02-07T09:00:00+05:30,3314.3104,3314.5151,3314.2003,3314.2907
2025-02-07T10:30:00+05:30,3314.4891,3318.9117,3309.3585,3318.847
2025-02-07T10:45:00+05:30,3318.6805,3324.2929,3316.034,3319.0057
2025-02-07T11:00:00+05:30,3318.8511,3318.8511,3310.2141,3310.9109
2025-02-07T11:15:00+05:30,3311.1309,3311.3374,3300.7712,3302.4932
2025-02-07T11:30:00+05:30,3302.5975,3305.6195,3289.9923,3291.6459
2025-02-07T11:45:00+05:30,3291.9051,3292.1534,3276.2605,3282.53
2025-02-07T12:00:00+05:30,3282.9675,3293.5785,3282.9675,3293.5753
2025-02-07T12:15:00+05:30,3293.7807,3303.9783,3293.0418,3303.965
2025-02-07T12:30:00+05:30,3303.8631,3303.8631,3303.6666,3303.6666
2025-02-10T07:00:00+05:30,3308.6204,3312.4758,3299.6167,3304.1782
2025-02-10T07:15:00+05:30,3304.383,3316.1637,3303.8484,3314.9581
2025-02-10T07:30:00+05:30,3314.9266,3322.2408,3313.4855,3318.7794
2025-02-10T07:45:00+05:30,3318.3574,3320.911,3312.6691,3318.4759
2025-02-10T08:00:00+05:30,3319.1904,3319.1904,3310.5918,3315.2683
2025-02-10T08:15:00+05:30,3315.6479,3317.4602,3314.3422,3314.928
2025-02-10T08:30:00+05:30,3314.8461,3315.1313,3310.7432,3311.8322
2025-02-10T08:45:00+05:30,3311.4309,3314.6519,3310.3097,3314.0604
2025-02-10T09:00:00+05:30,3313.6529,3313.7465,3313.6529,3313.7465
2025-02-10T10:30:00+05:30,3313.9505,3317.8334,3310.3276,3316.0285
2025-02-10T10:45:00+05:30,3316.2036,3319.0305,3314.6275,3319.0305
2025-02-10T11:00:00+05:30,3318.8593,3321.0153,3317.4499,3319.5679
2025-02-10T11:15:00+05:30,3319.4228,3320.6425,3314.3162,3315.958
2025-02-10T11:30:00+05:30,3316.0015,3319.5539,3315.7507,3318.8986
2025-02-10T11:45:00+05:30,3319.0477,3325.3558,3318.9596,3324.3831
2025-02-10T12:00:00+05:30,3324.053,3324.053,3318.1532,3320.8972
2025-02-10T12:15:00+05:30,3320.6914,3323.8413,3320.6914,3323.8413
2025-02-10T12:30:00+05:30,3323.3297,3323.3297,3322.1698,3322.1698
2025-02-11T07:00:00+05:30,3323.8646,3323.9796,3312.8094,3318.4804
2025-02-11T07:15:00+05:30,3318.4606,3318.5152,3310.4236,3312.1904
2025-02-11T07:30:00+05:30,3312.388,3318.1283,3310.8796,3314.583
2025-02-11T07:45:00+05:30,3314.7026,3315.1134,3308.2773,3311.2019
2025-02-11T08:00:00+05:30,3311.6463,3312.5539,3304.4966,3307.4129
2025-02-11T08:15:00+05:30,3307.52,3311.8659,3306.8919,3307.7819
2025-02-11T08:30:00+05:30,3307.7743,3311.0404,3305.518,3309.0009
2025-02-11T08:45:00+05:30,3308.9232,3316.4079,3307.3771,3316.4079
2025-02-11T09:00:00+05:30,3316.6096,3317.1212,3316.5757,3316.8252
2025-02-11T10:30:00+05:30,3317.5166,3322.4834,3313.3073,3322.2578
2025-02-11T10:45:00+05:30,3322.2143,3323.4605,3317.5965,3318.6164
2025-02-11T11:00:00+05:30,3318.8449,3323.1235,3315.6098,3315.8909
2025-02-11T11:15:00+05:30,3315.7591,3317.1232,3312.7868,3316.3308
2025-02-11T11:30:00+05:30,3316.512,3317.7836,3311.957,3317.7836
2025-02-11T11:45:00+05:30,3318.0414,3319.3387,3315.2224,3319.3387
2025-02-11T12:00:00+05:30,3319.2465,3320.9053,3313.4807,3313.9224
2025-02-11T12:15:00+05:30,3313.5361,3318.2435,3312.7565,3317.7426
2025-02-11T12:30:00+05:30,3317.7457,3318.0569,3317.7457,3318.0569
2025-02-12T07:00:00+05:30,3311.8022,3317.9464,3310.5437,3313.9563
2025-02-12T07:15:00+05:30,3313.1315,3322.971,3310.4933,3322.971
2025-02-12T07:30:00+05:30,3322.7482,3329.9892,3322.3599,3323.4244
2025-02-12T07:45:00+05:30,3323.3616,3324.7313,3316.8647,3323.2411
2025-02-12T08:00:00+05:30,3322.909,3323.3671,3319.1751,3323.0677
2025-02-12T08:15:00+05:30,3322.8863,3326.3813,3322.6511,3323.73
2025-02-12T08:30:00+05:30,3324.0117,3331.1188,3321.5999,3326.4536
2025-02-12T08:45:00+05:30,3326.4412,3327.2859,3317.5343,3317.785
2025-02-12T09:00:00+05:30,3317.8047,3317.8321,3317.2817,3317.8321
2025-02-12T10:30:00+05:30,3317.9762,3319.9669,3314.1609,3314.4067
2025-02-12T10:45:00+05:30,3314.693,3318.0462,3313.5392,3317.4944
2025-02-12T11:00:00+05:30,3317.7781,3322.9746,3316.6288,3322.66
2025-02-12T11:15:00+05:30,3322.4096,3324.4649,3321.1376,3323.1377
2025-02-12T11:30:00+05:30,3323.0721,3326.8,3322.7666,3325.8815
2025-02-12T11:45:00+05:30,3325.9254,3332.234,3325.9254,3328.6717
2025-02-12T12:00:00+05:30,3328.3933,3339.2854,3325.7769,3338.8412
2025-02-12T12:15:00+05:30,3339.2249,3345.8498,3339.2249,3345.6673
2025-02-12T12:30:00+05:30,3346.3854,3346.3854,3346.3854,3346.3854
2025-02-13T07:00:00+05:30,3342.2075,3350.1329,3335.8112,3338.0605
2025-02-13T07:15:00+05:30,3337.4512,3347.8954,3337.3376,3344.3223
2025-02-13T07:30:00+05:30,3344.2832,3353.4282,3342.3431,3343.0404
2025-02-13T07:45:00+05:30,3343.3712,3352.2067,3343.1273,3347.4989
2025-02-13T08:00:00+05:30,3347.5533,3347.555,3333.3972,3339.0411
2025-02-13T08:15:00+05:30,3338.8908,3342.6492,3336.8327,3342.05
2025-02-13T08:30:00+05:30,3342.7505,3343.6725,3337.9867,3342.1953
2025-02-13T08:45:00+05:30,3341.5699,3346.3159,3341.2995,3342.8266
2025-02-13T09:00:00+05:30,3341.9827,3342.2193,3341.7278,3342.2193
2025-02-13T10:30:00+05:30,3342.9083,3347.5611,3340.491,3347.3474
2025-02-13T10:45:00+05:30,3347.279,3349.0921,3345.1982,3349.0313
2025-02-13T11:00:00+05:30,3348.9572,3357.0611,3347.204,3352.5948
2025-02-13T11:15:00+05:30,3352.6779,3355.6582,3347.3778,3349.2077
2025-02-13T11:30:00+05:30,3348.9319,3359.0732,3348.9281,3356.5696
2025-02-13T11:45:00+05:30,3356.8497,3357.5055,3343.9381,3343.9381
2025-02-13T12:00:00+05:30,3343.2479,3343.426,3333.8998,3333.8998
2025-02-13T12:15:00+05:30,3333.6103,3336.621,3332.9694,3333.8647
2025-02-13T12:30:00+05:30,3332.6667,3332.6667,3332.4826,3332.4826
2025-02-14T07:00:00+05:30,3328.7965,3337.115,3328.123,3334.2376
2025-02-14T07:15:00+05:30,3334.3396,3334.6161,3324.6291,3326.9776
2025-02-14T07:30:00+05:30,3326.972,3329.7218,3325.0939,3327.3305
2025-02-14T07:45:00+05:30,3327.3942,3330.0193,3324.4666,3327.0767
2025-02-14T08:00:00+05:30,3326.5251,3328.7058,3322.5289,3328.4803
2025-02-14T08:15:00+05:30,3328.4148,3340.3741,3328.3816,3335.0573
2025-02-14T08:30:00+05:30,3334.9397,3344.3202,3333.4883,3344.3202
2025-02-14T08:45:00+05:30,3344.0271,3344.8487,3336.2508,3340.7496
2025-02-14T09:00:00+05:30,3340.833,3341.2314,3340.833,3340.9531
2025-02-14T10:30:00+05:30,3341.0707,3345.2823,3340.8892,3343.5469
2025-02-14T10:45:00+05:30,3343.3106,3343.3106,3338.0191,3340.9153
2025-02-14T11:00:00+05:30,3340.8435,3342.7945,3328.3758,3330.7262
2025-02-14T11:15:00+05:30,3330.9873,3336.5598,3326.3442,3334.7891
2025-02-14T11:30:00+05:30,3335.0907,3341.135,3333.4249,3341.135
2025-02-14T11:45:00+05:30,3341.5118,3343.1298,3337.8901,3338.7277
2025-02-14T12:00:00+05:30,3338.747,3349.055,3337.4566,3348.1622
2025-02-14T12:15:00+05:30,3348.3817,3348.6243,3344.2418,3346.1206
2025-02-14T12:30:00+05:30,3346.0902,3346.7242,3346.0902,3346.7242
2025-02-17T07:00:00+05:30,3357.1212,3357.1212,3347.6079,3347.6079
2025-02-17T07:15:00+05:30,3346.9659,3353.6212,3344.8223,3344.9423
2025-02-17T07:30:00+05:30,3345.4409,3348.9313,3340.8821,3343.2493
2025-02-17T07:45:00+05:30,3342.7788,3348.4675,3340.5422,3347.6498
2025-02-17T08:00:00+05:30,3347.3392,3353.2623,3346.0474,3351.4096
2025-02-17T08:15:00+05:30,3351.942,3355.0016,3347.7354,3353.4463
2025-02-17T08:30:00+05:30,3353.067,3356.5476,3348.3743,3351.1589
2025-02-17T08:45:00+05:30,3351.2887,3352.7923,3343.6366,3349.3019
2025-02-17T09:00:00+05:30,3349.3439,3349.741,3348.8522,3348.8522
2025-02-17T10:30:00+05:30,3350.365,3352.8425,3344.1475,3346.2877
2025-02-17T10:45:00+05:30,3346.0141,3350.2587,3346.0141,3347.2223
2025-02-17T11:00:00+05:30,3347.0582,3347.315,3333.3278,3335.6717
2025-02-17T11:15:00+05:30,3335.6903,3342.1846,3334.787,3340.3544
2025-02-17T11:30:00+05:30,3340.4413,3345.454,3338.8059,3344.9594
2025-02-17T11:45:00+05:30,3345.5761,3350.2031,3345.5761,3349.882
2025-02-17T12:00:00+05:30,3350.0942,3352.9288,3347.9553,3352.2311
2025-02-17T12:15:00+05:30,3352.5341,3356.4028,3352.2475,3356.4028
2025-02-17T12:30:00+05:30,3355.8296,3355.8296,3355.8296,3355.8296
2025-02-18T07:00:00+05:30,3348.5914,3354.0136,3344.6987,3348.0063
2025-02-18T07:15:00+05:30,3348.328,3349.2382,3343.3919,3347.5046
2025-02-18T07:30:00+05:30,3347.5924,3351.7011,3342.0727,3342.3729
2025-02-18T07:45:00+05:30,3342.2788,3354.1466,3342.0438,3352.0379
2025-02-18T08:00:00+05:30,3352.2764,3364.4227,3351.6987,3361.9145
2025-02-18T08:15:00+05:30,3361.3752,3363.5503,3354.9087,3360.1048
2025-02-18T08:30:00+05:30,3359.9235,3363.6357,3358.0536,3363.1103
2025-02-18T08:45:00+05:30,3362.672,3365.0739,3361.1014,3364.8419
2025-02-18T09:00:00+05:30,3365.3211,3365.5139,3365.3211,3365.5139
2025-02-18T10:30:00+05:30,3365.8223,3366.0119,3357.5339,3357.8192
2025-02-18T10:45:00+05:30,3358.1683,3362.5409,3357.5389,3357.7397
2025-02-18T11:00:00+05:30,3357.443,3357.5243,3348.7,3351.6509
2025-02-18T11:15:00+05:30,3351.6836,3351.6836,3340.2612,3340.2612
2025-02-18T11:30:00+05:30,3340.2175,3344.9356,3332.8686,3333.8068
2025-02-18T11:45:00+05:30,3333.7605,3336.5149,3323.2312,3325.6705
2025-02-18T12:00:00+05:30,3325.6347,3329.1775,3314.3636,3326.4596
2025-02-18T12:15:00+05:30,3326.0187,3326.3328,3321.3041,3325.323
2025-02-18T12:30:00+05:30,3324.4906,3324.4906,3324.4906,3324.4906
2025-02-19T07:00:00+05:30,3321.3032,3331.0838,3320.5809,3328.7143
2025-02-19T07:15:00+05:30,3328.8671,3333.9436,3324.7195,3332.9915
2025-02-19T07:30:00+05:30,3333.289,3345.0744,3333.289,3345.0744
2025-02-19T07:45:00+05:30,3345.2404,3348.9893,3342.1053,3345.7643
2025-02-19T08:00:00+05:30,3346.8327,3352.0867,3344.7554,3346.7102
2025-02-19T08:15:00+05:30,3346.8719,3349.6854,3342.2166,3343.6352
2025-02-19T08:30:00+05:30,3343.4722,3344.0884,3338.8799,3342.7307
2025-02-19T08:45:00+05:30,3342.6546,3343.9385,3339.9398,3341.8587
2025-02-19T09:00:00+05:30,3342.0163,3342.4797,3341.9665,3342.4797
2025-02-19T10:30:00+05:30,3343.2843,3346.07,3342.2545,3344.4713
2025-02-19T10:45:00+05:30,3344.5675,3347.3604,3337.4243,3340.7525
2025-02-19T11:00:00+05:30,3340.7409,3342.9539,3338.1282,3338.7943
2025-02-19T11:15:00+05:30,3338.3031,3340.2779,3334.3727,3339.8087
2025-02-19T11:30:00+05:30,3340.1899,3349.7892,3340.1899,3349.1403
2025-02-19T11:45:00+05:30,3349.5677,3350.2806,3344.1541,3346.7022
2025-02-19T12:00:00+05:30,3346.8871,3350.7512,3344.6847,3349.8595
2025-02-19T12:15:00+05:30,3350.065,3351.759,3349.0586,3351.759
2025-02-19T12:30:00+05:30,3351.5435,3351.5435,3351.5392,3351.5392
2025-02-20T07:00:00+05:30,3348.2448,3349.5673,3341.2841,3348.7536
2025-02-20T07:15:00+05:30,3349.0231,3354.082,3347.1206,3347.4041
2025-02-20T07:30:00+05:30,3347.0953,3347.1086,3341.0937,3345.2546
2025-02-20T07:45:00+05:30,3345.1127,3347.0568,3342.8968,3343.1013
2025-02-20T08:00:00+05:30,3343.7113,3346.9176,3338.0335,3345.0841
2025-02-20T08:15:00+05:30,3345.7647,3347.9836,3343.4318,3347.8099
2025-02-20T08:30:00+05:30,3347.6019,3348.2036,3342.9299,3345.5999
2025-02-20T08:45:00+05:30,3345.1066,3346.2718,3340.9305,3346.2718
2025-02-20T09:00:00+05:30,3346.1905,3346.1905,3346.0575,3346.0922
2025-02-20T10:30:00+05:30,3346.222,3349.0897,3343.5005,3348.8999
2025-02-20T10:45:00+05:30,3348.628,3352.6211,3347.0935,3349.8372
2025-02-20T11:00:00+05:30,3350.0326,3355.5571,3350.0326,3350.8734
2025-02-20T11:15:00+05:30,3350.9294,3352.5936,3348.415,3351.4075
2025-02-20T11:30:00+05:30,3351.2855,3351.6485,3344.8498,3350.7185
2025-02-20T11:45:00+05:30,3350.4499,3354.8716,3350.4499,3352.2353
2025-02-20T12:00:00+05:30,3352.6461,3355.3558,3349.1243,3349.6299
2025-02-20T12:15:00+05:30,3349.9843,3351.4441,3349.2541,3351.4441
2025-02-20T12:30:00+05:30,3351.2521,3351.2521,3350.7833,3350.7833
2025-02-21T07:00:00+05:30,3356.6325,3358.5445,3347.8969,3347.8969
2025-02-21T07:15:00+05:30,3347.623,3352.1513,3341.3315,3341.3315
2025-02-21T07:30:00+05:30,3341.9093,3348.2911,3339.3351,3348.1006
2025-02-21T07:45:00+05:30,3348.0055,3355.11,3347.8449,3353.1225
2025-02-21T08:00:00+05:30,3354.2147,3365.5894,3352.7566,3361.6362
2025-02-21T08:15:00+05:30,3361.5962,3376.984,3361.3517,3376.984
2025-02-21T08:30:00+05:30,3377.8036,3378.312,3368.7007,3369.9596
2025-02-21T08:45:00+05:30,3369.5797,3376.3003,3367.6904,3376.2206
2025-02-21T09:00:00+05:30,3376.3167,3376.7209,3376.3167,3376.7209
2025-02-21T10:30:00+05:30,3376.7311,3378.6276,3373.4019,3378.4428
2025-02-21T10:45:00+05:30,3378.2392,3381.0575,3373.994,3376.7533
2025-02-21T11:00:00+05:30,3376.6746,3380.4435,3371.4137,3374.0916
2025-02-21T11:15:00+05:30,3374.25,3375.168,3369.1069,3370.6649
2025-02-21T11:30:00+05:30,3371.146,3376.9173,3370.7026,3376.9173
2025-02-21T11:45:00+05:30,3377.4092,3378.4917,3375.7299,3377.1425
2025-02-21T12:00:00+05:30,3377.8927,3379.5312,3373.7122,3375.7575
2025-02-21T12:15:00+05:30,3375.6888,3379.5292,3375.3452,3379.5292
2025-02-21T12:30:00+05:30,3379.1729,3379.1729,3379.0947,3379.1128
2025-02-24T07:00:00+05:30,3372.3587,3382.7922,3361.8254,3379.7656
2025-02-24T07:15:00+05:30,3379.0462,3384.8106,3375.2443,3377.4249
2025-02-24T07:30:00+05:30,3377.2153,3378.2334,3368.9003,3378.0679
2025-02-24T07:45:00+05:30,3378.6675,3379.0569,3374.6556,3375.6772
2025-02-24T08:00:00+05:30,3375.5486,3381.7889,3373.7939,3379.9596
2025-02-24T08:15:00+05:30,3380.1406,3381.7245,3376.9511,3378.6496
2025-02-24T08:30:00+05:30,3377.6416,3380.2858,3374.4836,3379.5392
2025-02-24T08:45:00+05:30,3379.0643,3383.0237,3371.2764,3374.6226
2025-02-24T09:00:00+05:30,3375.2257,3375.2935,3375.0885,3375.2935
2025-02-24T10:30:00+05:30,3375.8721,3377.7963,3369.8747,3372.3452
2025-02-24T10:45:00+05:30,3372.3661,3372.931,3368.6131,3370.249
2025-02-24T11:00:00+05:30,3370.2939,3374.8352,3367.0649,3372.9266
2025-02-24T11:15:00+05:30,3373.5626,3374.786,3368.6414,3368.6844
2025-02-24T11:30:00+05:30,3368.5082,3368.7912,3356.1458,3363.8865
2025-02-24T11:45:00+05:30,3363.6584,3370.7265,3363.581,3368.6562
2025-02-24T12:00:00+05:30,3368.9772,3373.4761,3368.8712,3370.0674
2025-02-24T12:15:00+05:30,3370.1772,3373.6336,3368.9145,3373.5249
2025-02-24T12:30:00+05:30,3373.1929,3373.1929,3373.0276,3373.0276
2025-02-25T07:00:00+05:30,3345.7043,3357.9638,3344.0775,3355.7887
2025-02-25T07:15:00+05:30,3355.856,3360.4256,3354.8425,3359.139
2025-02-25T07:30:00+05:30,3358.9439,3358.9439,3351.654,3354.5001
2025-02-25T07:45:00+05:30,3354.942,3359.5338,3353.9852,3358.9319
2025-02-25T08:00:00+05:30,3358.7701,3362.2293,3356.391,3356.9965
2025-02-25T08:15:00+05:30,3356.9883,3363.8337,3356.4602,3363.8337
2025-02-25T08:30:00+05:30,3363.3999,3367.1559,3362.1514,3366.1563
2025-02-25T08:45:00+05:30,3366.2522,3369.4294,3364.7997,3368.3699
2025-02-25T09:00:00+05:30,3368.0872,3368.5245,3368.0872,3368.2367
2025-02-25T10:30:00+05:30,3369.5583,3369.5583,3361.5094,3362.2402
2025-02-25T10:45:00+05:30,3362.1732,3368.7731,3361.1068,3367.3585
2025-02-25T11:00:00+05:30,3367.4352,3367.5837,3360.6962,3360.7427
2025-02-25T11:15:00+05:30,3360.7235,3363.405,3359.0105,3359.194
2025-02-25T11:30:00+05:30,3359.2649,3359.8731,3354.9642,3359.8731
2025-02-25T11:45:00+05:30,3359.6777,3360.7538,3353.5345,3353.9286
2025-02-25T12:00:00+05:30,3353.882,3355.2087,3342.0383,3342.3271
2025-02-25T12:15:00+05:30,3342.6317,3346.3895,3337.8448,3346.3895
2025-02-25T12:30:00+05:30,3346.0502,3346.0502,3346.0398,3346.0398
2025-02-26T07:00:00+05:30,3352.4145,3363.9682,3352.4145,3363.0506
2025-02-26T07:15:00+05:30,3362.0758,3369.9755,3361.4654,3367.9419
2025-02-26T07:30:00+05:30,3367.7166,3368.6167,3361.0137,3363.8607
2025-02-26T07:45:00+05:30,3363.745,3365.9594,3361.1877,3364.5118
2025-02-26T08:00:00+05:30,3364.0353,3364.1082,3355.8823,3358.7168
2025-02-26T08:15:00+05:30,3358.4209,3368.2764,3357.4625,3368.2764
2025-02-26T08:30:00+05:30,3368.4534,3374.6795,3366.7957,3371.7371
2025-02-26T08:45:00+05:30,3371.9554,3372.4303,3360.1665,3362.4205
2025-02-26T09:00:00+05:30,3362.3164,3362.6306,3362.1566,3362.6306
2025-02-26T10:30:00+05:30,3364.0947,3368.3808,3363.6154,3366.968
