time,open,high,low,close
2024-11-05T15:30:00+05:30,3383.22,3390.46,3381.04,3390.46
2024-11-05T15:45:00+05:30,3390.72,3390.72,3387.41,3389.84
2024-11-05T16:00:00+05:30,3389.48,3389.74,3387.37,3387.37
2024-11-05T16:15:00+05:30,3387.29,3388.49,3387.06,3387.06
2024-11-05T16:30:00+05:30,3387.16,3389.16,3387.03,3387.03
2024-11-05T16:45:00+05:30,3387.28,3387.86,3386.68,3386.8
2024-11-05T17:00:00+05:30,3386.45,3389.82,3386.3,3389.82
2024-11-05T17:15:00+05:30,3389.52,3389.58,3383.87,3384.12
2024-11-05T17:30:00+05:30,3384.13,3385.28,3383.8,3385.04
2024-11-05T17:45:00+05:30,3385.2,3385.71,3379.5,3384.17
2024-11-05T18:00:00+05:30,3384.16,3387.59,3384.02,3387.59
2024-11-05T18:15:00+05:30,3387.86,3389.39,3387.4,3387.4
2024-11-05T18:30:00+05:30,3387.62,3387.62,3386.19,3386.26
2024-11-05T18:45:00+05:30,3386.69,3386.69,3385.27,3385.59
2024-11-05T19:00:00+05:30,3385.63,3385.7,3380.69,3380.84
2024-11-05T19:15:00+05:30,3380.3,3381.37,3378.0,3378.27
2024-11-05T19:30:00+05:30,3377.8,3379.71,3376.83,3379.71
2024-11-05T19:45:00+05:30,3380.1,3381.4,3379.8,3379.82
2024-11-05T20:00:00+05:30,3380.36,3380.36,3375.69,3376.1
2024-11-05T20:15:00+05:30,3376.52,3378.28,3372.67,3378.28
2024-11-06T14:00:00+05:30,3427.99,3449.29,3427.99,3445.35
2024-11-06T14:15:00+05:30,3444.27,3454.11,3443.11,3451.74
2024-11-06T14:30:00+05:30,3451.67,3454.53,3451.35,3453.39
2024-11-06T14:45:00+05:30,3453.92,3456.53,3446.93,3446.97
2024-11-06T15:00:00+05:30,3447.78,3449.19,3439.84,3439.84
2024-11-06T15:15:00+05:30,3438.41,3438.41,3428.14,3428.83
2024-11-06T15:30:00+05:30,3429.34,3436.79,3428.69,3431.65
2024-11-06T15:45:00+05:30,3431.83,3437.05,3430.42,3437.05
2024-11-06T16:00:00+05:30,3436.85,3437.83,3436.44,3437.23
2024-11-06T16:15:00+05:30,3437.31,3439.29,3437.09,3438.08
2024-11-06T16:30:00+05:30,3437.38,3438.13,3433.68,3433.68
2024-11-06T16:45:00+05:30,3434.58,3436.93,3433.68,3435.73
2024-11-06T17:00:00+05:30,3435.44,3435.44,3426.54,3426.54
2024-11-06T17:15:00+05:30,3426.45,3426.45,3420.08,3420.17
2024-11-06T17:30:00+05:30,3420.16,3420.16,3413.71,3415.67
2024-11-06T17:45:00+05:30,3415.26,3416.73,3411.73,3411.73
2024-11-06T18:00:00+05:30,3411.25,3416.21,3408.85,3416.21
2024-11-06T18:15:00+05:30,3416.23,3416.37,3411.82,3411.9
2024-11-06T18:30:00+05:30,3411.98,3413.92,3410.64,3411.09
2024-11-06T18:45:00+05:30,3411.1,3417.92,3411.1,3417.92
2024-11-06T19:00:00+05:30,3418.59,3419.89,3414.8,3416.69
2024-11-06T19:15:00+05:30,3416.74,3417.2,3414.24,3417.2
2024-11-06T19:30:00+05:30,3416.93,3418.52,3416.49,3416.68
2024-11-06T19:45:00+05:30,3416.88,3419.19,3415.63,3419.19
2024-11-06T20:00:00+05:30,3419.35,3424.05,3418.13,3421.96
2024-11-06T20:15:00+05:30,3421.44,3422.91,3416.11,3416.11
2024-11-07T14:00:00+05:30,3416.83,3428.15,3416.83,3426.0
2024-11-07T14:15:00+05:30,3425.67,3425.67,3412.8,3412.8
2024-11-07T14:30:00+05:30,3412.83,3421.45,3409.11,3414.26
2024-11-07T14:45:00+05:30,3415.03,3415.19,3406.68,3406.71
2024-11-07T15:00:00+05:30,3407.01,3409.49,3406.39,3409.49
2024-11-07T15:15:00+05:30,3409.43,3410.2,3408.19,3409.91
2024-11-07T15:30:00+05:30,3410.03,3410.53,3408.22,3410.5
2024-11-07T15:45:00+05:30,3410.47,3411.99,3409.01,3409.93
2024-11-07T16:00:00+05:30,3409.35,3410.4,3409.08,3410.4
2024-11-07T16:15:00+05:30,3410.32,3413.39,3410.32,3412.98
2024-11-07T16:30:00+05:30,3412.91,3415.68,3412.91,3415.68
2024-11-07T16:45:00+05:30,3415.63,3418.93,3415.63,3417.6
2024-11-07T17:00:00+05:30,3417.5,3420.85,3417.02,3418.53
2024-11-07T17:15:00+05:30,3417.85,3418.23,3415.54,3416.77
2024-11-07T17:30:00+05:30,3416.1,3417.94,3415.57,3417.89
2024-11-07T17:45:00+05:30,3418.0,3419.2,3416.13,3417.03
2024-11-07T18:00:00+05:30,3416.78,3417.55,3415.12,3415.88
2024-11-07T18:15:00+05:30,3416.04,3417.8,3416.04,3416.38
2024-11-07T18:30:00+05:30,3416.66,3417.6,3415.95,3417.6
2024-11-07T18:45:00+05:30,3417.55,3417.77,3416.05,3417.12
2024-11-07T19:00:00+05:30,3416.88,3417.29,3412.83,3412.83
2024-11-07T19:15:00+05:30,3412.47,3413.18,3410.79,3412.75
2024-11-07T19:30:00+05:30,3412.79,3413.49,3412.07,3413.04
2024-11-07T19:45:00+05:30,3413.27,3415.93,3413.18,3415.06
2024-11-07T20:00:00+05:30,3415.11,3415.15,3410.67,3410.67
2024-11-07T20:15:00+05:30,3410.65,3414.31,3409.26,3414.31
2024-11-08T14:00:00+05:30,3415.08,3434.03,3415.08,3427.27
2024-11-08T14:15:00+05:30,3424.92,3430.18,3424.92,3426.56
2024-11-08T14:30:00+05:30,3426.41,3428.58,3425.31,3428.55
2024-11-08T14:45:00+05:30,3428.6,3434.84,3428.31,3431.78
2024-11-08T15:00:00+05:30,3431.54,3431.73,3428.24,3430.28
2024-11-08T15:15:00+05:30,3430.2,3430.2,3426.35,3427.11
2024-11-08T15:30:00+05:30,3426.94,3426.94,3418.43,3418.94
2024-11-08T15:45:00+05:30,3419.27,3419.91,3417.32,3419.13
2024-11-08T16:00:00+05:30,3417.74,3420.3,3417.74,3420.3
2024-11-08T16:15:00+05:30,3421.08,3421.77,3419.17,3421.7
2024-11-08T16:30:00+05:30,3420.43,3424.99,3420.43,3421.56
2024-11-08T16:45:00+05:30,3421.43,3422.57,3420.92,3420.95
2024-11-08T17:00:00+05:30,3421.63,3424.46,3421.63,3424.16
2024-11-08T17:15:00+05:30,3423.96,3425.32,3422.93,3423.29
2024-11-08T17:30:00+05:30,3422.82,3423.57,3421.44,3422.31
2024-11-08T17:45:00+05:30,3422.22,3427.8,3422.22,3427.49
2024-11-08T18:00:00+05:30,3427.61,3427.79,3426.16,3426.65
2024-11-08T18:15:00+05:30,3427.27,3431.92,3427.27,3430.46
2024-11-08T18:30:00+05:30,3430.74,3434.37,3429.76,3434.37
2024-11-08T18:45:00+05:30,3434.42,3437.74,3434.42,3437.66
2024-11-08T19:00:00+05:30,3437.64,3437.71,3432.81,3437.71
2024-11-08T19:15:00+05:30,3437.69,3440.57,3436.94,3440.17
2024-11-08T19:30:00+05:30,3440.75,3442.35,3437.85,3441.49
2024-11-08T19:45:00+05:30,3441.66,3442.03,3439.57,3440.78
2024-11-08T20:00:00+05:30,3441.44,3442.0,3439.94,3440.72
2024-11-08T20:15:00+05:30,3440.63,3442.56,3438.48,3439.73
2024-11-11T14:00:00+05:30,3443.38,3456.2,3443.38,3456.2
2024-11-11T14:15:00+05:30,3456.33,3456.68,3450.45,3451.45
2024-11-11T14:30:00+05:30,3452.29,3462.93,3452.29,3462.22
2024-11-11T14:45:00+05:30,3461.45,3461.45,3453.34,3453.99
2024-11-11T15:00:00+05:30,3454.59,3458.21,3453.65,3457.94
2024-11-11T15:15:00+05:30,3458.44,3467.76,3455.35,3466.47
2024-11-11T15:30:00+05:30,3465.64,3465.64,3458.08,3460.45
2024-11-11T15:45:00+05:30,3460.81,3463.65,3460.81,3462.25
2024-11-11T16:00:00+05:30,3463.26,3465.75,3462.17,3462.17
2024-11-11T16:15:00+05:30,3462.28,3466.5,3462.28,3466.36
2024-11-11T16:30:00+05:30,3465.88,3466.14,3459.08,3460.85
2024-11-11T16:45:00+05:30,3461.29,3465.12,3461.29,3464.06
2024-11-11T17:00:00+05:30,3464.09,3467.6,3464.09,3465.36
2024-11-11T17:15:00+05:30,3465.57,3469.94,3465.43,3468.79
2024-11-11T17:30:00+05:30,3468.38,3470.53,3468.31,3469.23
2024-11-11T17:45:00+05:30,3469.41,3469.66,3468.48,3469.58
2024-11-11T18:00:00+05:30,3469.49,3470.48,3468.99,3469.09
2024-11-11T18:15:00+05:30,3469.55,3472.04,3469.17,3471.41
2024-11-11T18:30:00+05:30,3471.18,3472.22,3470.84,3471.58
2024-11-11T18:45:00+05:30,3471.48,3471.48,3468.31,3471.09
2024-11-11T19:00:00+05:30,3471.27,3472.64,3470.92,3472.18
2024-11-11T19:15:00+05:30,3472.39,3472.91,3470.22,3472.4
2024-11-11T19:30:00+05:30,3472.86,3473.54,3470.69,3470.69
2024-11-11T19:45:00+05:30,3471.08,3476.29,3470.06,3476.01
2024-11-11T20:00:00+05:30,3476.19,3477.67,3475.0,3476.68
2024-11-11T20:15:00+05:30,3476.4,3477.48,3475.21,3475.51
2024-11-12T14:00:00+05:30,3468.48,3468.48,3457.78,3459.04
2024-11-12T14:15:00+05:30,3460.16,3470.24,3459.31,3463.35
2024-11-12T14:30:00+05:30,3463.94,3467.52,3462.03,3464.56
2024-11-12T14:45:00+05:30,3464.9,3466.78,3463.6,3466.78
2024-11-12T15:00:00+05:30,3466.95,3467.2,3465.59,3466.43
2024-11-12T15:15:00+05:30,3466.4,3470.69,3466.4,3470.69
2024-11-12T15:30:00+05:30,3470.6,3470.6,3459.14,3460.4
2024-11-12T15:45:00+05:30,3460.9,3462.6,3458.95,3459.58
2024-11-12T16:00:00+05:30,3459.67,3461.56,3459.49,3459.59
2024-11-12T16:15:00+05:30,3459.49,3460.63,3458.59,3460.3
2024-11-12T16:30:00+05:30,3460.27,3460.93,3457.26,3457.26
2024-11-12T16:45:00+05:30,3457.78,3461.31,3457.35,3460.47
2024-11-12T17:00:00+05:30,3460.27,3460.27,3458.37,3458.83
2024-11-12T17:15:00+05:30,3458.97,3459.51,3457.76,3459.29
2024-11-12T17:30:00+05:30,3459.43,3461.92,3459.43,3461.92
2024-11-12T17:45:00+05:30,3461.44,3463.71,3461.33,3462.7
2024-11-12T18:00:00+05:30,3463.35,3465.19,3459.84,3462.24
2024-11-12T18:15:00+05:30,3462.39,3463.13,3461.25,3461.76
2024-11-12T18:30:00+05:30,3461.67,3469.0,3461.3,3468.06
2024-11-12T18:45:00+05:30,3468.43,3476.25,3468.43,3474.87
2024-11-12T19:00:00+05:30,3473.4,3481.16,3472.35,3480.88
2024-11-12T19:15:00+05:30,3480.9,3486.69,3480.73,3486.32
2024-11-12T19:30:00+05:30,3485.22,3490.38,3485.22,3490.38
2024-11-12T19:45:00+05:30,3490.94,3493.82,3489.77,3492.21
2024-11-12T20:00:00+05:30,3491.84,3491.91,3482.45,3482.84
2024-11-12T20:15:00+05:30,3483.31,3489.51,3483.16,3486.33
2024-11-13T14:00:00+05:30,3477.7,3479.9,3474.17,3474.5
2024-11-13T14:15:00+05:30,3472.54,3472.54,3463.74,3464.95
2024-11-13T14:30:00+05:30,3465.05,3470.39,3465.05,3466.06
2024-11-13T14:45:00+05:30,3465.76,3468.28,3461.91,3462.33
2024-11-13T15:00:00+05:30,3462.58,3466.82,3460.73,3462.16
2024-11-13T15:15:00+05:30,3461.99,3466.02,3461.55,3465.31
2024-11-13T15:30:00+05:30,3465.5,3466.85,3463.46,3463.46
2024-11-13T15:45:00+05:30,3463.38,3463.39,3459.42,3460.15
2024-11-13T16:00:00+05:30,3460.61,3463.84,3459.54,3463.84
2024-11-13T16:15:00+05:30,3464.17,3464.98,3461.94,3463.23
2024-11-13T16:30:00+05:30,3463.05,3466.29,3463.05,3465.3
2024-11-13T16:45:00+05:30,3464.78,3464.78,3461.22,3461.3
2024-11-13T17:00:00+05:30,3461.73,3462.06,3460.89,3461.26
2024-11-13T17:15:00+05:30,3461.18,3461.39,3457.8,3458.72
2024-11-13T17:30:00+05:30,3458.16,3458.62,3455.36,3456.37
2024-11-13T17:45:00+05:30,3456.06,3456.06,3449.59,3450.04
2024-11-13T18:00:00+05:30,3449.73,3449.91,3441.74,3441.83
2024-11-13T18:15:00+05:30,3441.84,3444.72,3440.93,3441.16
2024-11-13T18:30:00+05:30,3439.95,3442.09,3438.46,3442.09
2024-11-13T18:45:00+05:30,3441.66,3441.76,3437.93,3438.48
2024-11-13T19:00:00+05:30,3439.15,3447.5,3439.15,3446.85
2024-11-13T19:15:00+05:30,3447.23,3447.49,3444.36,3446.33
2024-11-13T19:30:00+05:30,3446.41,3450.07,3446.41,3449.77
2024-11-13T19:45:00+05:30,3449.95,3451.27,3449.89,3450.1
2024-11-13T20:00:00+05:30,3450.26,3452.99,3450.12,3451.77
2024-11-13T20:15:00+05:30,3452.29,3453.94,3449.31,3449.48
2024-11-14T14:00:00+05:30,3447.18,3451.61,3447.01,3447.13
2024-11-14T14:15:00+05:30,3446.03,3447.61,3437.63,3447.61
2024-11-14T14:30:00+05:30,3448.09,3453.62,3448.09,3452.29
2024-11-14T14:45:00+05:30,3451.81,3451.81,3440.4,3446.91
2024-11-14T15:00:00+05:30,3447.58,3449.21,3443.79,3444.56
2024-11-14T15:15:00+05:30,3444.49,3444.89,3438.78,3440.24
2024-11-14T15:30:00+05:30,3440.23,3444.09,3440.23,3444.09
2024-11-14T15:45:00+05:30,3443.5,3444.55,3443.21,3443.53
2024-11-14T16:00:00+05:30,3443.35,3443.6,3434.47,3435.76
2024-11-14T16:15:00+05:30,3435.97,3437.99,3431.73,3435.34
2024-11-14T16:30:00+05:30,3435.2,3435.2,3429.73,3431.17
2024-11-14T16:45:00+05:30,3431.2,3436.09,3431.2,3432.91
2024-11-14T17:00:00+05:30,3433.82,3435.55,3432.25,3433.27
2024-11-14T17:15:00+05:30,3433.3,3434.1,3431.42,3433.53
2024-11-14T17:30:00+05:30,3433.71,3434.58,3433.56,3434.21
2024-11-14T17:45:00+05:30,3434.38,3436.55,3432.95,3435.92
2024-11-14T18:00:00+05:30,3435.66,3435.66,3433.71,3435.27
2024-11-14T18:15:00+05:30,3436.06,3436.06,3428.99,3429.24
2024-11-14T18:30:00+05:30,3429.58,3432.12,3428.85,3431.04
2024-11-14T18:45:00+05:30,3431.28,3435.17,3431.28,3435.17
2024-11-14T19:00:00+05:30,3435.34,3436.1,3434.11,3434.96
2024-11-14T19:15:00+05:30,3434.64,3435.72,3431.82,3434.0
2024-11-14T19:30:00+05:30,3434.62,3436.78,3432.67,3436.78
2024-11-14T19:45:00+05:30,3436.36,3437.79,3434.67,3436.52
2024-11-14T20:00:00+05:30,3436.02,3438.12,3435.57,3436.66
2024-11-14T20:15:00+05:30,3437.13,3437.13,3432.84,3433.59
2024-11-15T14:00:00+05:30,3426.89,3428.01,3411.96,3414.7
2024-11-15T14:15:00+05:30,3413.57,3419.79,3412.23,3419.79
2024-11-15T14:30:00+05:30,3419.74,3422.38,3416.2,3421.47
2024-11-15T14:45:00+05:30,3421.22,3421.53,3413.37,3413.37
2024-11-15T15:00:00+05:30,3412.96,3415.32,3412.96,3414.24
2024-11-15T15:15:00+05:30,3414.25,3414.73,3408.23,3408.29
2024-11-15T15:30:00+05:30,3409.13,3409.96,3408.02,3409.22
2024-11-15T15:45:00+05:30,3409.93,3409.93,3405.9,3405.9
2024-11-15T16:00:00+05:30,3405.73,3408.03,3403.48,3408.03
2024-11-15T16:15:00+05:30,3407.87,3410.77,3407.71,3410.77
2024-11-15T16:30:00+05:30,3411.82,3413.93,3411.17,3411.51
2024-11-15T16:45:00+05:30,3411.58,3411.74,3409.88,3410.73
2024-11-15T17:00:00+05:30,3410.32,3411.38,3409.63,3409.99
2024-11-15T17:15:00+05:30,3409.59,3409.59,3408.68,3408.68
2024-11-15T17:30:00+05:30,3406.52,3406.52,3402.44,3403.53
2024-11-15T17:45:00+05:30,3403.41,3407.51,3403.41,3406.57
2024-11-15T18:00:00+05:30,3406.6,3406.6,3402.76,3403.9
2024-11-15T18:15:00+05:30,3402.34,3407.89,3400.94,3407.89
2024-11-15T18:30:00+05:30,3408.16,3411.8,3406.94,3410.87
2024-11-15T18:45:00+05:30,3411.06,3412.6,3408.98,3409.02
2024-11-15T19:00:00+05:30,3409.29,3409.37,3405.8,3408.16
2024-11-15T19:15:00+05:30,3408.58,3408.8,3406.2,3408.0
2024-11-15T19:30:00+05:30,3408.08,3408.61,3406.04,3408.11
2024-11-15T19:45:00+05:30,3407.83,3407.91,3405.5,3407.43
2024-11-15T20:00:00+05:30,3407.52,3407.58,3402.62,3404.56
2024-11-15T20:15:00+05:30,3404.33,3405.97,3403.06,3405.97
2024-11-18T14:00:00+05:30,3392.36,3394.57,3381.11,3384.48
2024-11-18T14:15:00+05:30,3381.92,3381.92,3355.75,3358.44
2024-11-18T14:30:00+05:30,3357.93,3358.45,3354.94,3354.94
2024-11-18T14:45:00+05:30,3354.74,3354.74,3340.35,3348.35
2024-11-18T15:00:00+05:30,3349.45,3353.08,3346.19,3352.06
2024-11-18T15:15:00+05:30,3352.0,3358.11,3352.0,3356.86
2024-11-18T15:30:00+05:30,3356.32,3356.46,3352.36,3353.95
2024-11-18T15:45:00+05:30,3354.12,3355.14,3352.69,3354.85
2024-11-18T16:00:00+05:30,3354.67,3355.6,3351.8,3351.8
2024-11-18T16:15:00+05:30,3353.04,3360.05,3351.5,3358.81
2024-11-18T16:30:00+05:30,3359.52,3361.67,3357.63,3361.67
2024-11-18T16:45:00+05:30,3364.28,3364.29,3356.79,3356.86
2024-11-18T17:00:00+05:30,3356.3,3357.52,3354.05,3357.13
2024-11-18T17:15:00+05:30,3357.73,3363.02,3356.59,3363.02
2024-11-18T17:30:00+05:30,3364.01,3370.6,3364.01,3370.6
2024-11-18T17:45:00+05:30,3370.67,3373.1,3369.7,3372.7
2024-11-18T18:00:00+05:30,3372.04,3372.73,3370.08,3371.85
2024-11-18T18:15:00+05:30,3372.03,3375.48,3372.03,3374.53
2024-11-18T18:30:00+05:30,3374.28,3375.62,3371.39,3371.39
2024-11-18T18:45:00+05:30,3371.4,3371.4,3366.64,3366.64
2024-11-18T19:00:00+05:30,3366.27,3367.92,3364.96,3366.66
2024-11-18T19:15:00+05:30,3366.72,3370.48,3366.41,3369.92
2024-11-18T19:30:00+05:30,3369.18,3369.9,3367.02,3368.8
2024-11-18T19:45:00+05:30,3368.5,3368.5,3363.06,3363.85
2024-11-18T20:00:00+05:30,3363.82,3370.03,3363.82,3368.45
2024-11-18T20:15:00+05:30,3368.44,3371.3,3367.97,3368.13
2024-11-19T14:00:00+05:30,3378.59,3389.49,3377.81,3386.68
2024-11-19T14:15:00+05:30,3387.15,3387.15,3372.01,3372.01
2024-11-19T14:30:00+05:30,3370.83,3373.29,3370.64,3372.86
2024-11-19T14:45:00+05:30,3373.09,3373.64,3358.32,3359.5
2024-11-19T15:00:00+05:30,3358.58,3358.95,3349.94,3349.94
2024-11-19T15:15:00+05:30,3348.69,3348.69,3341.91,3342.59
2024-11-19T15:30:00+05:30,3342.66,3343.58,3336.04,3336.17
2024-11-19T15:45:00+05:30,3338.5,3343.14,3338.5,3342.26
2024-11-19T16:00:00+05:30,3342.2,3343.05,3340.99,3342.14
2024-11-19T16:15:00+05:30,3341.86,3341.86,3335.77,3335.77
2024-11-19T16:30:00+05:30,3335.52,3335.52,3321.03,3323.73
2024-11-19T16:45:00+05:30,3323.7,3325.42,3318.84,3319.12
2024-11-19T17:00:00+05:30,3319.16,3319.16,3307.68,3310.12
2024-11-19T17:15:00+05:30,3309.7,3314.11,3309.09,3314.11
2024-11-19T17:30:00+05:30,3314.49,3321.81,3313.98,3320.77
2024-11-19T17:45:00+05:30,3320.98,3328.33,3320.98,3322.25
2024-11-19T18:00:00+05:30,3323.16,3323.16,3315.78,3317.48
2024-11-19T18:15:00+05:30,3317.67,3324.31,3317.67,3323.59
2024-11-19T18:30:00+05:30,3323.68,3323.97,3315.84,3315.84
2024-11-19T18:45:00+05:30,3316.6,3317.58,3314.28,3317.28
2024-11-19T19:00:00+05:30,3317.26,3318.36,3314.99,3317.3
2024-11-19T19:15:00+05:30,3317.64,3318.02,3308.45,3308.62
2024-11-19T19:30:00+05:30,3307.76,3307.76,3297.98,3299.62
2024-11-19T19:45:00+05:30,3300.57,3300.57,3293.91,3299.32
2024-11-19T20:00:00+05:30,3299.19,3306.53,3298.4,3300.9
2024-11-19T20:15:00+05:30,3300.4,3311.52,3296.87,3311.52
2024-11-20T14:00:00+05:30,3328.54,3354.71,3328.54,3351.74
2024-11-20T14:15:00+05:30,3351.8,3351.8,3345.85,3345.85
2024-11-20T14:30:00+05:30,3342.83,3347.9,3337.05,3347.9
2024-11-20T14:45:00+05:30,3348.81,3360.03,3348.34,3360.03
2024-11-20T15:00:00+05:30,3359.05,3359.05,3350.35,3350.35
2024-11-20T15:15:00+05:30,3350.21,3351.86,3349.59,3350.98
2024-11-20T15:30:00+05:30,3350.8,3354.38,3350.6,3352.52
2024-11-20T15:45:00+05:30,3352.33,3352.83,3348.74,3349.9
2024-11-20T16:00:00+05:30,3350.17,3352.58,3349.69,3351.72
2024-11-20T16:15:00+05:30,3350.79,3350.79,3341.89,3343.79
2024-11-20T16:30:00+05:30,3343.84,3343.84,3339.3,3341.2
2024-11-20T16:45:00+05:30,3341.28,3346.82,3341.28,3346.82
2024-11-20T17:00:00+05:30,3346.58,3349.58,3345.12,3349.58
2024-11-20T17:15:00+05:30,3350.0,3354.38,3350.0,3354.38
2024-11-20T17:30:00+05:30,3354.69,3361.17,3354.69,3361.17
2024-11-20T17:45:00+05:30,3361.27,3370.31,3361.27,3364.89
2024-11-20T18:00:00+05:30,3365.47,3365.56,3359.19,3361.96
2024-11-20T18:15:00+05:30,3363.32,3365.27,3362.64,3362.94
2024-11-20T18:30:00+05:30,3362.86,3363.02,3361.17,3361.17
2024-11-20T18:45:00+05:30,3361.07,3361.11,3358.73,3359.27
2024-11-20T19:00:00+05:30,3359.12,3361.21,3358.36,3358.66
2024-11-20T19:15:00+05:30,3358.91,3360.78,3354.39,3358.85
2024-11-20T19:30:00+05:30,3358.91,3361.64,3357.69,3361.64
2024-11-20T19:45:00+05:30,3361.48,3362.97,3360.32,3361.46
2024-11-20T20:00:00+05:30,3361.97,3363.2,3355.09,3355.48
2024-11-20T20:15:00+05:30,3355.3,3365.44,3354.73,3364.17
2024-11-21T14:00:00+05:30,3363.12,3366.33,3347.12,3347.12
2024-11-21T14:15:00+05:30,3346.98,3357.97,3346.73,3352.15
2024-11-21T14:30:00+05:30,3352.46,3361.2,3352.46,3360.56
2024-11-21T14:45:00+05:30,3360.61,3361.59,3356.34,3356.82
2024-11-21T15:00:00+05:30,3357.43,3366.69,3357.43,3366.65
2024-11-21T15:15:00+05:30,3366.61,3370.78,3366.61,3370.49
2024-11-21T15:30:00+05:30,3372.02,3377.99,3372.02,3377.86
2024-11-21T15:45:00+05:30,3377.94,3377.94,3374.48,3374.8
2024-11-21T16:00:00+05:30,3374.95,3374.95,3371.7,3372.06
2024-11-21T16:15:00+05:30,3372.1,3381.03,3371.86,3381.01
2024-11-21T16:30:00+05:30,3380.99,3380.99,3377.87,3378.13
2024-11-21T16:45:00+05:30,3378.27,3378.89,3377.62,3377.62
2024-11-21T17:00:00+05:30,3377.71,3378.02,3373.43,3373.72
2024-11-21T17:15:00+05:30,3373.77,3381.77,3373.77,3381.77
2024-11-21T17:30:00+05:30,3381.73,3381.73,3380.36,3380.98
2024-11-21T17:45:00+05:30,3381.03,3381.61,3379.56,3379.79
2024-11-21T18:00:00+05:30,3379.77,3380.14,3377.83,3378.94
2024-11-21T18:15:00+05:30,3378.87,3379.54,3377.34,3377.34
2024-11-21T18:30:00+05:30,3377.36,3379.73,3377.32,3377.96
2024-11-21T18:45:00+05:30,3377.72,3378.64,3375.64,3378.32
2024-11-21T19:00:00+05:30,3378.59,3380.85,3377.46,3380.84
2024-11-21T19:15:00+05:30,3380.99,3381.49,3378.68,3381.09
2024-11-21T19:30:00+05:30,3381.82,3389.03,3381.82,3387.1
2024-11-21T19:45:00+05:30,3386.14,3395.07,3386.14,3395.07
2024-11-21T20:00:00+05:30,3395.54,3398.59,3393.27,3393.32
2024-11-21T20:15:00+05:30,3392.87,3395.21,3391.36,3394.53
2024-11-22T14:00:00+05:30,3397.61,3409.19,3389.43,3408.49
2024-11-22T14:15:00+05:30,3409.01,3409.01,3397.94,3400.84
2024-11-22T14:30:00+05:30,3400.92,3407.38,3395.38,3395.38
2024-11-22T14:45:00+05:30,3394.91,3394.91,3384.98,3384.98
2024-11-22T15:00:00+05:30,3384.84,3384.95,3375.06,3377.79
2024-11-22T15:15:00+05:30,3377.45,3377.45,3369.61,3370.7
2024-11-22T15:30:00+05:30,3371.3,3375.44,3371.13,3371.94
2024-11-22T15:45:00+05:30,3372.12,3377.88,3372.12,3377.56
2024-11-22T16:00:00+05:30,3378.76,3383.15,3378.76,3382.16
2024-11-22T16:15:00+05:30,3382.27,3382.52,3378.87,3380.88
2024-11-22T16:30:00+05:30,3380.33,3381.87,3378.32,3378.51
2024-11-22T16:45:00+05:30,3378.17,3378.17,3374.58,3375.64
2024-11-22T17:00:00+05:30,3375.45,3379.87,3375.45,3377.0
2024-11-22T17:15:00+05:30,3377.42,3377.42,3375.66,3377.21
2024-11-22T17:30:00+05:30,3377.37,3379.16,3377.02,3378.4
2024-11-22T17:45:00+05:30,3378.38,3386.32,3377.94,3386.22
2024-11-22T18:00:00+05:30,3386.83,3390.69,3382.14,3384.86
2024-11-22T18:15:00+05:30,3384.91,3388.29,3382.55,3385.08
2024-11-22T18:30:00+05:30,3385.53,3388.36,3384.36,3384.47
2024-11-22T18:45:00+05:30,3384.39,3388.32,3383.28,3388.32
2024-11-22T19:00:00+05:30,3388.19,3394.68,3388.19,3391.29
2024-11-22T19:15:00+05:30,3391.32,3393.44,3387.98,3392.65
2024-11-22T19:30:00+05:30,3392.61,3393.94,3391.78,3393.94
2024-11-22T19:45:00+05:30,3394.12,3396.99,3394.06,3394.27
2024-11-22T20:00:00+05:30,3392.95,3399.36,3392.93,3399.36
2024-11-22T20:15:00+05:30,3399.85,3401.02,3398.69,3398.69
2024-11-25T14:00:00+05:30,3404.29,3412.49,3404.29,3408.6
2024-11-25T14:15:00+05:30,3409.46,3409.6,3391.12,3391.12
2024-11-25T14:30:00+05:30,3390.74,3400.77,3390.74,3400.6
2024-11-25T14:45:00+05:30,3401.4,3402.67,3396.29,3399.61
2024-11-25T15:00:00+05:30,3400.75,3405.01,3400.75,3404.37
2024-11-25T15:15:00+05:30,3404.03,3412.26,3403.88,3412.26
2024-11-25T15:30:00+05:30,3412.04,3416.37,3412.04,3416.35
2024-11-25T15:45:00+05:30,3415.93,3415.93,3409.84,3411.77
2024-11-25T16:00:00+05:30,3411.96,3413.79,3408.88,3413.79
2024-11-25T16:15:00+05:30,3414.41,3420.25,3414.11,3414.11
2024-11-25T16:30:00+05:30,3413.52,3418.25,3412.91,3412.91
2024-11-25T16:45:00+05:30,3412.88,3413.44,3412.05,3413.26
2024-11-25T17:00:00+05:30,3413.43,3413.55,3407.34,3407.9
2024-11-25T17:15:00+05:30,3407.65,3407.66,3402.88,3405.92
2024-11-25T17:30:00+05:30,3405.97,3409.12,3404.87,3404.87
2024-11-25T17:45:00+05:30,3404.64,3405.0,3402.56,3404.55
2024-11-25T18:00:00+05:30,3404.61,3406.31,3404.59,3405.94
2024-11-25T18:15:00+05:30,3406.6,3407.8,3403.41,3403.41
2024-11-25T18:30:00+05:30,3403.93,3404.5,3399.61,3400.03
2024-11-25T18:45:00+05:30,3401.85,3403.64,3401.53,3401.74
