time,open,high,low,close
2025-01-16T12:00:00+05:30,23300.25,23303.55,23294.6,23298.9
2025-01-16T12:15:00+05:30,23300.05,23304.55,23290.3,23299.45
2025-01-16T12:30:00+05:30,23298.3,23313.9,23295.25,23309.65
2025-01-16T12:45:00+05:30,23310.75,23328.8,23307.25,23324.15
2025-01-16T13:00:00+05:30,23323.6,23328.2,23303.9,23318.0
2025-01-16T13:15:00+05:30,23317.8,23324.3,23311.45,23321.9
2025-01-16T13:30:00+05:30,23321.75,23327.8,23316.65,23326.25
2025-01-16T13:45:00+05:30,23324.5,23340.9,23319.55,23332.5
2025-01-16T14:00:00+05:30,23331.4,23337.45,23324.5,23333.35
2025-01-16T14:15:00+05:30,23333.4,23333.4,23292.9,23298.55
2025-01-16T14:30:00+05:30,23298.25,23305.35,23290.7,23303.55
2025-01-16T14:45:00+05:30,23302.25,23307.65,23296.2,23304.45
2025-01-16T15:00:00+05:30,23302.35,23318.45,23298.1,23309.65
2025-01-16T15:15:00+05:30,23309.45,23353.25,23304.45,23350.8
2025-01-17T09:15:00+05:30,23282.3,23292.1,23167.05,23220.7
2025-01-17T09:30:00+05:30,23221.1,23249.2,23170.6,23193.8
2025-01-17T09:45:00+05:30,23194.1,23231.0,23184.3,23226.0
2025-01-17T10:00:00+05:30,23226.4,23236.7,23203.15,23204.15
2025-01-17T10:15:00+05:30,23204.4,23264.15,23197.5,23263.65
2025-01-17T10:30:00+05:30,23264.05,23269.25,23197.75,23198.15
2025-01-17T10:45:00+05:30,23198.55,23198.55,23102.2,23107.65
2025-01-17T11:00:00+05:30,23108.2,23135.55,23100.35,23131.85
2025-01-17T11:15:00+05:30,23132.65,23155.65,23124.35,23151.6
2025-01-17T11:30:00+05:30,23151.15,23177.9,23141.0,23153.15
2025-01-17T11:45:00+05:30,23152.05,23168.95,23135.65,23168.15
2025-01-17T12:00:00+05:30,23168.3,23218.2,23164.9,23208.95
2025-01-17T12:15:00+05:30,23208.6,23264.3,23197.1,23211.1
2025-01-17T12:30:00+05:30,23211.65,23246.1,23209.4,23222.85
2025-01-17T12:45:00+05:30,23222.2,23241.95,23202.05,23227.8
2025-01-17T13:00:00+05:30,23229.0,23235.55,23197.6,23200.25
2025-01-17T13:15:00+05:30,23200.3,23206.9,23168.65,23181.75
2025-01-17T13:30:00+05:30,23182.4,23199.55,23160.85,23178.1
2025-01-17T13:45:00+05:30,23178.2,23205.9,23173.65,23191.85
2025-01-17T14:00:00+05:30,23192.3,23208.25,23172.8,23198.5
2025-01-17T14:15:00+05:30,23198.65,23222.55,23187.3,23212.6
2025-01-17T14:30:00+05:30,23212.75,23237.35,23208.55,23231.85
2025-01-17T14:45:00+05:30,23231.7,23245.05,23217.5,23242.15
2025-01-17T15:00:00+05:30,23243.4,23243.4,23191.9,23196.65
2025-01-17T15:15:00+05:30,23197.8,23210.55,23194.8,23203.1
2025-01-20T09:15:00+05:30,23306.2,23308.35,23189.7,23209.25
2025-01-20T09:30:00+05:30,23208.9,23228.55,23170.65,23212.4
2025-01-20T09:45:00+05:30,23212.05,23236.1,23190.4,23226.65
2025-01-20T10:00:00+05:30,23226.1,23240.0,23206.05,23228.05
2025-01-20T10:15:00+05:30,23228.35,23255.15,23227.65,23250.45
2025-01-20T10:30:00+05:30,23250.05,23272.05,23245.5,23261.5
2025-01-20T10:45:00+05:30,23261.3,23274.65,23246.7,23270.8
2025-01-20T11:00:00+05:30,23270.45,23283.05,23257.6,23273.2
2025-01-20T11:15:00+05:30,23275.15,23337.55,23272.2,23330.95
2025-01-20T11:30:00+05:30,23331.35,23374.45,23331.35,23372.1
2025-01-20T11:45:00+05:30,23372.0,23376.5,23346.35,23352.75
2025-01-20T12:00:00+05:30,23352.35,23358.8,23333.6,23342.95
2025-01-20T12:15:00+05:30,23343.7,23371.8,23336.1,23339.25
2025-01-20T12:30:00+05:30,23339.3,23352.8,23326.45,23337.8
2025-01-20T12:45:00+05:30,23337.9,23362.85,23334.7,23336.45
2025-01-20T13:00:00+05:30,23336.55,23372.2,23326.3,23359.7
2025-01-20T13:15:00+05:30,23359.55,23391.1,23340.2,23342.05
2025-01-20T13:30:00+05:30,23341.5,23350.0,23333.45,23341.8
2025-01-20T13:45:00+05:30,23345.1,23354.1,23334.2,23338.25
2025-01-20T14:00:00+05:30,23339.55,23359.95,23328.25,23359.95
2025-01-20T14:15:00+05:30,23359.2,23366.25,23332.95,23335.3
2025-01-20T14:30:00+05:30,23337.4,23359.15,23327.65,23353.7
2025-01-20T14:45:00+05:30,23354.2,23365.55,23350.75,23356.9
2025-01-20T15:00:00+05:30,23356.7,23362.35,23344.45,23351.7
2025-01-20T15:15:00+05:30,23352.25,23352.85,23329.4,23337.05
2025-01-21T09:15:00+05:30,23425.35,23426.3,23369.4,23413.2
2025-01-21T09:30:00+05:30,23413.8,23419.3,23335.45,23340.25
2025-01-21T09:45:00+05:30,23340.1,23360.35,23281.6,23301.8
2025-01-21T10:00:00+05:30,23299.15,23303.7,23247.2,23266.0
2025-01-21T10:15:00+05:30,23266.4,23266.6,23127.7,23141.15
2025-01-21T10:30:00+05:30,23141.5,23204.7,23134.0,23187.2
2025-01-21T10:45:00+05:30,23186.6,23217.7,23170.35,23172.8
2025-01-21T11:00:00+05:30,23170.45,23188.05,23138.95,23165.5
2025-01-21T11:15:00+05:30,23165.6,23180.4,23143.8,23145.05
2025-01-21T11:30:00+05:30,23144.35,23205.15,23143.55,23196.6
2025-01-21T11:45:00+05:30,23197.35,23421.25,23197.35,23382.1
2025-01-21T12:00:00+05:30,23381.8,23392.65,23275.55,23283.5
2025-01-21T12:15:00+05:30,23281.15,23281.15,23111.1,23137.3
2025-01-21T12:30:00+05:30,23138.55,23171.1,23117.05,23152.65
2025-01-21T12:45:00+05:30,23151.4,23271.0,23144.85,23239.45
2025-01-21T13:00:00+05:30,23239.95,23294.8,23231.6,23256.85
2025-01-21T13:15:00+05:30,23256.3,23283.55,23120.15,23274.55
2025-01-21T13:30:00+05:30,23273.55,23296.55,23215.65,23254.2
2025-01-21T13:45:00+05:30,23254.65,23261.75,23174.2,23215.75
2025-01-21T14:00:00+05:30,23216.85,23243.15,23194.35,23199.35
2025-01-21T14:15:00+05:30,23196.85,23207.1,23131.5,23165.2
2025-01-21T14:30:00+05:30,23165.55,23182.45,22976.85,23012.2
2025-01-21T14:45:00+05:30,23012.25,23043.7,22989.45,23023.05
2025-01-21T15:00:00+05:30,23021.2,23038.25,22999.15,23022.95
2025-01-21T15:15:00+05:30,23022.45,23057.45,23022.45,23052.6
2025-01-22T09:15:00+05:30,23115.45,23127.7,23069.7,23082.6
2025-01-22T09:30:00+05:30,23083.0,23125.75,23067.75,23069.05
2025-01-22T09:45:00+05:30,23066.95,23124.65,23050.55,23103.25
2025-01-22T10:00:00+05:30,23102.05,23110.95,23084.25,23096.85
2025-01-22T10:15:00+05:30,23096.75,23117.5,23073.75,23105.25
2025-01-22T10:30:00+05:30,23104.95,23114.65,23073.5,23106.6
2025-01-22T10:45:00+05:30,23107.25,23144.25,23084.55,23095.5
2025-01-22T11:00:00+05:30,23095.1,23103.9,23061.3,23064.95
2025-01-22T11:15:00+05:30,23065.2,23070.65,23050.8,23067.45
2025-01-22T11:30:00+05:30,23066.9,23079.4,23034.55,23044.15
2025-01-22T11:45:00+05:30,23044.0,23065.4,23029.95,23035.3
2025-01-22T12:00:00+05:30,23034.55,23046.7,23011.85,23036.95
2025-01-22T12:15:00+05:30,23037.65,23050.85,22989.6,23013.4
2025-01-22T12:30:00+05:30,23013.0,23047.35,23012.25,23026.05
2025-01-22T12:45:00+05:30,23027.0,23031.25,23007.15,23017.95
2025-01-22T13:00:00+05:30,23019.15,23045.2,22995.45,23043.05
2025-01-22T13:15:00+05:30,23043.3,23043.9,23001.8,23005.3
2025-01-22T13:30:00+05:30,23005.75,23029.6,22981.3,22986.25
2025-01-22T13:45:00+05:30,22986.1,23030.05,22986.0,23016.5
2025-01-22T14:00:00+05:30,23016.3,23084.85,22993.3,23065.55
2025-01-22T14:15:00+05:30,23065.75,23126.3,23054.3,23118.9
2025-01-22T14:30:00+05:30,23118.35,23136.2,23087.5,23125.25
2025-01-22T14:45:00+05:30,23124.05,23160.95,23101.45,23159.4
2025-01-22T15:00:00+05:30,23159.2,23169.55,23138.15,23164.25
2025-01-22T15:15:00+05:30,23163.8,23165.15,23147.6,23161.75
2025-01-23T09:15:00+05:30,23138.8,23146.45,23090.65,23106.65
2025-01-23T09:30:00+05:30,23107.15,23202.85,23103.0,23199.1
2025-01-23T09:45:00+05:30,23197.95,23220.15,23183.45,23202.7
2025-01-23T10:00:00+05:30,23203.3,23235.4,23188.35,23217.8
2025-01-23T10:15:00+05:30,23217.6,23241.4,23215.75,23240.0
2025-01-23T10:30:00+05:30,23240.4,23246.2,23223.35,23234.95
2025-01-23T10:45:00+05:30,23235.45,23240.45,23202.5,23211.1
2025-01-23T11:00:00+05:30,23211.9,23232.55,23205.35,23224.05
2025-01-23T11:15:00+05:30,23223.75,23226.85,23213.5,23225.9
2025-01-23T11:30:00+05:30,23225.2,23238.6,23216.4,23221.85
2025-01-23T11:45:00+05:30,23221.9,23227.55,23201.05,23217.4
2025-01-23T12:00:00+05:30,23217.6,23233.5,23212.25,23232.85
2025-01-23T12:15:00+05:30,23232.75,23260.35,23220.1,23252.35
2025-01-23T12:30:00+05:30,23252.05,23270.8,23249.8,23254.1
2025-01-23T12:45:00+05:30,23254.4,23257.4,23232.1,23245.55
2025-01-23T13:00:00+05:30,23245.6,23251.1,23238.7,23246.15
2025-01-23T13:15:00+05:30,23244.55,23249.3,23236.3,23243.8
2025-01-23T13:30:00+05:30,23242.3,23254.05,23229.9,23253.15
2025-01-23T13:45:00+05:30,23252.05,23256.65,23237.95,23251.55
2025-01-23T14:00:00+05:30,23250.9,23254.55,23225.55,23244.55
2025-01-23T14:15:00+05:30,23239.95,23246.7,23215.4,23224.9
2025-01-23T14:30:00+05:30,23224.75,23243.9,23222.7,23230.7
2025-01-23T14:45:00+05:30,23230.4,23236.1,23201.0,23213.35
2025-01-23T15:00:00+05:30,23213.85,23220.65,23200.1,23202.5
2025-01-23T15:15:00+05:30,23201.25,23218.2,23191.7,23217.85
2025-01-24T09:15:00+05:30,23177.8,23292.05,23177.8,23235.55
2025-01-24T09:30:00+05:30,23235.25,23246.1,23192.55,23230.25
2025-01-24T09:45:00+05:30,23230.05,23247.9,23144.25,23145.85
2025-01-24T10:00:00+05:30,23144.25,23174.8,23127.55,23156.35
2025-01-24T10:15:00+05:30,23155.25,23210.8,23102.9,23183.05
2025-01-24T10:30:00+05:30,23182.0,23227.1,23170.0,23213.5
2025-01-24T10:45:00+05:30,23213.3,23221.2,23195.55,23221.2
2025-01-24T11:00:00+05:30,23220.4,23289.2,23214.9,23279.2
2025-01-24T11:15:00+05:30,23277.95,23284.8,23254.0,23278.55
2025-01-24T11:30:00+05:30,23278.05,23323.3,23269.35,23321.75
2025-01-24T11:45:00+05:30,23321.95,23347.3,23320.5,23323.75
2025-01-24T12:00:00+05:30,23323.35,23331.3,23289.7,23300.8
2025-01-24T12:15:00+05:30,23300.35,23319.4,23288.75,23295.5
2025-01-24T12:30:00+05:30,23294.15,23296.9,23211.8,23213.55
2025-01-24T12:45:00+05:30,23213.5,23236.5,23195.8,23219.65
2025-01-24T13:00:00+05:30,23218.3,23228.1,23164.85,23216.5
2025-01-24T13:15:00+05:30,23214.7,23214.7,23170.8,23193.9
2025-01-24T13:30:00+05:30,23194.85,23198.05,23141.7,23155.9
2025-01-24T13:45:00+05:30,23157.05,23190.5,23147.0,23175.25
2025-01-24T14:00:00+05:30,23172.8,23213.75,23140.35,23142.25
2025-01-24T14:15:00+05:30,23141.85,23153.45,23120.8,23138.85
2025-01-24T14:30:00+05:30,23139.6,23168.6,23065.15,23081.35
2025-01-24T14:45:00+05:30,23081.1,23087.2,23050.0,23078.5
2025-01-24T15:00:00+05:30,23079.35,23105.55,23066.8,23077.5
2025-01-24T15:15:00+05:30,23077.75,23105.1,23077.75,23090.35
2025-01-27T09:15:00+05:30,22946.3,22987.5,22910.85,22966.6
2025-01-27T09:30:00+05:30,22967.55,23007.45,22948.1,22994.0
2025-01-27T09:45:00+05:30,22995.45,23005.4,22963.2,22967.25
2025-01-27T10:00:00+05:30,22968.05,22999.15,22960.3,22970.7
2025-01-27T10:15:00+05:30,22971.25,22971.25,22853.9,22854.3
2025-01-27T10:30:00+05:30,22854.5,22867.25,22826.85,22861.25
2025-01-27T10:45:00+05:30,22861.75,22886.65,22838.3,22846.55
2025-01-27T11:00:00+05:30,22847.25,22870.35,22840.95,22864.5
2025-01-27T11:15:00+05:30,22864.55,22903.5,22862.95,22894.5
2025-01-27T11:30:00+05:30,22895.25,22909.5,22856.25,22866.9
2025-01-27T11:45:00+05:30,22867.3,22912.9,22864.7,22906.5
2025-01-27T12:00:00+05:30,22907.45,22941.65,22867.0,22881.55
2025-01-27T12:15:00+05:30,22882.0,22943.7,22882.0,22936.25
2025-01-27T12:30:00+05:30,22935.85,22938.95,22862.6,22866.3
2025-01-27T12:45:00+05:30,22866.75,22877.2,22840.55,22862.75
2025-01-27T13:00:00+05:30,22862.8,22885.85,22854.6,22885.45
2025-01-27T13:15:00+05:30,22885.95,22892.35,22840.7,22846.45
2025-01-27T13:30:00+05:30,22845.75,22870.25,22827.95,22861.45
2025-01-27T13:45:00+05:30,22862.1,22878.6,22839.65,22860.35
2025-01-27T14:00:00+05:30,22855.95,22861.1,22822.4,22834.9
2025-01-27T14:15:00+05:30,22835.1,22857.9,22828.85,22834.05
2025-01-27T14:30:00+05:30,22834.1,22834.6,22799.7,22806.85
2025-01-27T14:45:00+05:30,22806.6,22833.35,22786.9,22825.55
2025-01-27T15:00:00+05:30,22826.15,22843.3,22814.6,22835.7
2025-01-27T15:15:00+05:30,22835.5,22838.4,22814.35,22816.85
2025-01-28T09:15:00+05:30,22969.95,22973.45,22884.2,22908.35
2025-01-28T09:30:00+05:30,22908.8,22909.55,22874.75,22877.9
2025-01-28T09:45:00+05:30,22876.0,22918.4,22859.7,22892.0
2025-01-28T10:00:00+05:30,22894.4,22930.35,22872.2,22881.25
2025-01-28T10:15:00+05:30,22882.5,22909.7,22857.65,22906.7
2025-01-28T10:30:00+05:30,22906.5,22918.85,22873.45,22884.05
2025-01-28T10:45:00+05:30,22882.35,22910.1,22877.8,22897.5
2025-01-28T11:00:00+05:30,22897.15,22987.1,22892.95,22959.6
2025-01-28T11:15:00+05:30,22958.55,22978.35,22944.3,22971.2
2025-01-28T11:30:00+05:30,22971.15,23033.5,22957.85,23007.3
2025-01-28T11:45:00+05:30,23006.95,23027.9,22986.4,22995.15
2025-01-28T12:00:00+05:30,22994.9,23040.9,22988.4,23032.65
2025-01-28T12:15:00+05:30,23032.15,23049.25,23000.25,23008.7
2025-01-28T12:30:00+05:30,23007.55,23022.5,22999.1,23008.85
2025-01-28T12:45:00+05:30,23009.4,23054.7,23009.0,23045.0
2025-01-28T13:00:00+05:30,23044.75,23068.9,23039.85,23065.25
2025-01-28T13:15:00+05:30,23067.35,23073.8,23026.15,23026.15
2025-01-28T13:30:00+05:30,23026.65,23053.5,23021.75,23037.9
2025-01-28T13:45:00+05:30,23035.85,23065.0,23034.75,23057.65
2025-01-28T14:00:00+05:30,23057.35,23076.05,23043.2,23051.75
2025-01-28T14:15:00+05:30,23051.95,23125.95,23048.15,23116.5
2025-01-28T14:30:00+05:30,23116.0,23137.95,23103.35,23129.35
2025-01-28T14:45:00+05:30,23129.85,23132.4,22956.95,22987.6
2025-01-28T15:00:00+05:30,22989.75,22990.75,22909.25,22967.55
2025-01-28T15:15:00+05:30,22968.35,22984.5,22951.5,22976.3
2025-01-29T09:15:00+05:30,23032.65,23050.05,22978.35,22987.7
2025-01-29T09:30:00+05:30,22988.0,23069.85,22976.5,23040.45
2025-01-29T09:45:00+05:30,23041.55,23056.7,23023.7,23056.7
2025-01-29T10:00:00+05:30,23056.45,23097.3,23047.3,23067.15
2025-01-29T10:15:00+05:30,23067.55,23106.05,23053.8,23095.25
2025-01-29T10:30:00+05:30,23094.55,23106.45,23071.15,23074.1
2025-01-29T10:45:00+05:30,23073.7,23125.85,23068.25,23122.85
2025-01-29T11:00:00+05:30,23122.75,23123.95,23074.75,23085.4
2025-01-29T11:15:00+05:30,23084.75,23090.85,22984.15,23066.45
2025-01-29T11:30:00+05:30,23066.8,23126.6,23066.8,23092.7
2025-01-29T11:45:00+05:30,23093.3,23128.15,23092.15,23112.7
2025-01-29T12:00:00+05:30,23111.5,23128.8,23098.05,23120.95
2025-01-29T12:15:00+05:30,23121.1,23168.5,23116.0,23135.9
2025-01-29T12:30:00+05:30,23135.55,23149.9,23112.65,23133.25
2025-01-29T12:45:00+05:30,23133.05,23146.2,23116.3,23122.35
2025-01-29T13:00:00+05:30,23122.4,23131.4,23086.55,23112.8
2025-01-29T13:15:00+05:30,23113.05,23166.85,23109.9,23162.95
2025-01-29T13:30:00+05:30,23163.15,23167.75,23136.75,23147.6
2025-01-29T13:45:00+05:30,23148.95,23169.8,23143.0,23158.3
2025-01-29T14:00:00+05:30,23158.1,23181.35,23148.95,23174.05
2025-01-29T14:15:00+05:30,23174.55,23180.8,23126.3,23142.7
2025-01-29T14:30:00+05:30,23142.8,23146.55,23115.1,23144.85
2025-01-29T14:45:00+05:30,23145.3,23149.65,23130.9,23138.8
2025-01-29T15:00:00+05:30,23140.65,23164.05,23132.15,23159.35
2025-01-29T15:15:00+05:30,23160.3,23183.35,23153.85,23176.2
2025-01-30T09:15:00+05:30,23175.7,23195.6,23139.2,23169.45
2025-01-30T09:30:00+05:30,23169.0,23215.55,23166.25,23204.15
2025-01-30T09:45:00+05:30,23205.0,23233.95,23200.65,23230.5
2025-01-30T10:00:00+05:30,23230.65,23300.9,23227.25,23271.4
2025-01-30T10:15:00+05:30,23271.6,23306.1,23268.7,23300.5
2025-01-30T10:30:00+05:30,23302.45,23311.15,23279.35,23295.65
2025-01-30T10:45:00+05:30,23296.9,23302.75,23235.9,23246.85
2025-01-30T11:00:00+05:30,23247.35,23291.0,23224.0,23288.3
2025-01-30T11:15:00+05:30,23289.15,23301.0,23258.95,23265.95
2025-01-30T11:30:00+05:30,23267.55,23267.7,23228.05,23244.85
2025-01-30T11:45:00+05:30,23245.8,23287.65,23242.1,23266.95
2025-01-30T12:00:00+05:30,23268.05,23276.35,23246.15,23250.8
2025-01-30T12:15:00+05:30,23250.3,23288.55,23229.7,23273.15
2025-01-30T12:30:00+05:30,23273.9,23289.9,23270.3,23274.95
2025-01-30T12:45:00+05:30,23275.5,23279.45,23249.6,23261.85
2025-01-30T13:00:00+05:30,23262.05,23279.75,23255.25,23261.95
2025-01-30T13:15:00+05:30,23263.4,23268.45,23219.6,23223.6
2025-01-30T13:30:00+05:30,23223.9,23239.4,23216.9,23224.5
2025-01-30T13:45:00+05:30,23227.3,23228.75,23173.75,23191.7
2025-01-30T14:00:00+05:30,23190.35,23199.9,23141.9,23167.6
2025-01-30T14:15:00+05:30,23168.15,23193.2,23159.05,23164.85
2025-01-30T14:30:00+05:30,23163.6,23177.05,23139.95,23174.6
2025-01-30T14:45:00+05:30,23175.0,23205.7,23148.8,23192.15
2025-01-30T15:00:00+05:30,23192.35,23255.05,23182.9,23249.55
2025-01-30T15:15:00+05:30,23248.45,23322.05,23244.7,23297.95
2025-01-31T09:15:00+05:30,23295.2,23332.45,23277.4,23326.05
2025-01-31T09:30:00+05:30,23325.35,23355.65,23295.65,23349.45
2025-01-31T09:45:00+05:30,23348.7,23395.45,23345.0,23389.5
2025-01-31T10:00:00+05:30,23390.1,23403.75,23314.8,23340.2
2025-01-31T10:15:00+05:30,23339.65,23397.2,23331.7,23390.2
2025-01-31T10:30:00+05:30,23389.8,23415.6,23388.4,23413.65
2025-01-31T10:45:00+05:30,23413.4,23431.25,23406.15,23430.8
2025-01-31T11:00:00+05:30,23430.7,23444.55,23418.5,23422.8
2025-01-31T11:15:00+05:30,23422.4,23448.7,23403.45,23403.45
2025-01-31T11:30:00+05:30,23403.65,23411.9,23388.45,23399.9
2025-01-31T11:45:00+05:30,23400.2,23432.6,23400.0,23431.55
2025-01-31T12:00:00+05:30,23431.85,23449.15,23422.25,23444.2
2025-01-31T12:15:00+05:30,23444.5,23448.65,23426.05,23434.85
2025-01-31T12:30:00+05:30,23434.7,23478.4,23433.0,23462.45
2025-01-31T12:45:00+05:30,23462.95,23485.1,23455.65,23480.85
2025-01-31T13:00:00+05:30,23480.35,23502.7,23463.6,23500.1
2025-01-31T13:15:00+05:30,23500.05,23526.45,23497.9,23522.5
2025-01-31T13:30:00+05:30,23521.8,23530.7,23492.3,23506.65
2025-01-31T13:45:00+05:30,23506.9,23512.75,23478.45,23481.8
2025-01-31T14:00:00+05:30,23482.7,23484.85,23426.1,23447.85
2025-01-31T14:15:00+05:30,23446.8,23452.45,23422.6,23444.5
2025-01-31T14:30:00+05:30,23443.3,23486.5,23432.1,23484.3
2025-01-31T14:45:00+05:30,23483.05,23501.1,23477.25,23494.15
2025-01-31T15:00:00+05:30,23493.55,23518.05,23478.65,23515.15
2025-01-31T15:15:00+05:30,23513.85,23546.8,23498.25,23533.85
2025-02-01T09:15:00+05:30,23528.25,23595.45,23479.05,23506.7
2025-02-01T09:30:00+05:30,23510.05,23589.5,23506.2,23558.85
2025-02-01T09:45:00+05:30,23558.8,23585.5,23532.55,23560.65
2025-02-01T10:00:00+05:30,23558.05,23588.05,23549.1,23555.9
2025-02-01T10:15:00+05:30,23555.7,23578.45,23555.7,23568.3
2025-02-01T10:30:00+05:30,23568.1,23595.8,23560.05,23581.7
2025-02-01T10:45:00+05:30,23583.7,23602.15,23575.4,23590.5
2025-02-01T11:00:00+05:30,23589.9,23594.3,23530.8,23582.95
2025-02-01T11:15:00+05:30,23581.55,23604.25,23567.65,23599.5
2025-02-01T11:30:00+05:30,23599.25,23632.45,23564.75,23627.25
2025-02-01T11:45:00+05:30,23628.25,23629.05,23363.7,23425.8
2025-02-01T12:00:00+05:30,23424.25,23567.35,23389.7,23447.05
2025-02-01T12:15:00+05:30,23449.1,23549.0,23426.15,23449.45
2025-02-01T12:30:00+05:30,23451.05,23471.65,23346.05,23418.45
2025-02-01T12:45:00+05:30,23418.75,23430.1,23386.05,23421.65
2025-02-01T13:00:00+05:30,23421.5,23428.35,23318.3,23373.4
2025-02-01T13:15:00+05:30,23374.65,23457.85,23341.6,23442.1
2025-02-01T13:30:00+05:30,23442.45,23495.05,23424.45,23495.05
2025-02-01T13:45:00+05:30,23496.65,23513.65,23472.85,23495.25
2025-02-01T14:00:00+05:30,23495.15,23533.7,23476.9,23520.25
2025-02-01T14:15:00+05:30,23520.9,23547.95,23510.35,23533.95
2025-02-01T14:30:00+05:30,23534.05,23537.6,23454.95,23471.55
2025-02-01T14:45:00+05:30,23475.05,23511.15,23473.95,23506.0
2025-02-01T15:00:00+05:30,23508.85,23515.8,23479.3,23481.2
2025-02-01T15:15:00+05:30,23480.75,23499.75,23463.35,23495.3
2025-02-03T09:15:00+05:30,23322.1,23345.15,23239.15,23335.1
2025-02-03T09:30:00+05:30,23334.2,23343.85,23257.05,23257.1
2025-02-03T09:45:00+05:30,23257.55,23258.9,23222.0,23246.55
2025-02-03T10:00:00+05:30,23248.8,23277.35,23238.3,23263.7
2025-02-03T10:15:00+05:30,23262.5,23285.45,23239.7,23282.1
2025-02-03T10:30:00+05:30,23282.0,23315.65,23270.05,23309.7
2025-02-03T10:45:00+05:30,23309.5,23324.85,23293.6,23317.55
2025-02-03T11:00:00+05:30,23318.0,23328.35,23310.95,23322.65
2025-02-03T11:15:00+05:30,23322.3,23338.6,23285.95,23290.5
2025-02-03T11:30:00+05:30,23289.95,23293.75,23253.1,23270.3
2025-02-03T11:45:00+05:30,23269.75,23287.05,23263.65,23281.35
2025-02-03T12:00:00+05:30,23281.25,23306.3,23280.65,23299.85
2025-02-03T12:15:00+05:30,23299.5,23300.95,23269.65,23288.6
2025-02-03T12:30:00+05:30,23288.75,23295.4,23266.2,23273.05
2025-02-03T12:45:00+05:30,23274.5,23283.35,23258.05,23281.05
2025-02-03T13:00:00+05:30,23282.85,23361.9,23276.35,23360.7
2025-02-03T13:15:00+05:30,23362.05,23369.1,23328.0,23331.7
2025-02-03T13:30:00+05:30,23332.85,23355.35,23323.25,23352.05
2025-02-03T13:45:00+05:30,23352.2,23362.6,23306.35,23325.55
2025-02-03T14:00:00+05:30,23326.8,23355.45,23324.35,23346.6
2025-02-03T14:15:00+05:30,23346.8,23364.4,23337.55,23361.05
2025-02-03T14:30:00+05:30,23361.8,23364.8,23340.85,23351.85
2025-02-03T14:45:00+05:30,23351.3,23355.6,23327.0,23355.05
2025-02-03T15:00:00+05:30,23354.35,23381.6,23349.4,23366.9
2025-02-03T15:15:00+05:30,23367.2,23369.8,23349.95,23359.7
2025-02-04T09:15:00+05:30,23509.95,23534.25,23479.45,23514.35
2025-02-04T09:30:00+05:30,23514.1,23573.75,23482.7,23572.4
2025-02-04T09:45:00+05:30,23572.2,23582.0,23554.45,23557.95
2025-02-04T10:00:00+05:30,23557.75,23573.35,23504.1,23512.65
2025-02-04T10:15:00+05:30,23513.25,23534.5,23484.4,23500.95
2025-02-04T10:30:00+05:30,23501.6,23511.95,23423.15,23459.2
2025-02-04T10:45:00+05:30,23460.4,23482.8,23436.25,23466.55
2025-02-04T11:00:00+05:30,23466.85,23511.2,23460.75,23506.5
2025-02-04T11:15:00+05:30,23508.05,23551.45,23493.9,23529.2
2025-02-04T11:30:00+05:30,23528.2,23559.1,23527.9,23540.2
2025-02-04T11:45:00+05:30,23540.75,23616.6,23538.9,23546.25
2025-02-04T12:00:00+05:30,23547.45,23571.15,23527.25,23565.4
2025-02-04T12:15:00+05:30,23566.15,23594.1,23562.15,23577.6
2025-02-04T12:30:00+05:30,23577.75,23613.6,23575.75,23590.85
2025-02-04T12:45:00+05:30,23590.1,23631.45,23583.55,23619.05
2025-02-04T13:00:00+05:30,23619.95,23642.75,23580.8,23640.05
2025-02-04T13:15:00+05:30,23641.05,23659.4,23625.4,23649.5
2025-02-04T13:30:00+05:30,23650.55,23697.1,23641.85,23670.55
2025-02-04T13:45:00+05:30,23668.2,23712.6,23663.6,23679.95
2025-02-04T14:00:00+05:30,23680.3,23695.05,23627.25,23651.6
2025-02-04T14:15:00+05:30,23647.95,23664.35,23633.85,23647.05
2025-02-04T14:30:00+05:30,23647.7,23708.35,23642.95,23701.15
2025-02-04T14:45:00+05:30,23702.05,23752.7,23684.6,23748.75
2025-02-04T15:00:00+05:30,23749.9,23762.75,23733.05,23744.0
2025-02-04T15:15:00+05:30,23744.4,23745.55,23697.05,23707.7
2025-02-05T09:15:00+05:30,23803.5,23807.3,23750.0,23763.75
2025-02-05T09:30:00+05:30,23764.1,23799.95,23755.85,23796.8
2025-02-05T09:45:00+05:30,23797.55,23798.25,23741.0,23753.75
2025-02-05T10:00:00+05:30,23754.15,23770.4,23726.5,23747.85
2025-02-05T10:15:00+05:30,23746.4,23774.9,23728.85,23774.9
2025-02-05T10:30:00+05:30,23774.35,23776.4,23759.15,23769.4
2025-02-05T10:45:00+05:30,23769.05,23786.3,23752.15,23757.1
2025-02-05T11:00:00+05:30,23756.85,23770.35,23728.45,23733.65
2025-02-05T11:15:00+05:30,23733.1,23754.85,23713.55,23751.6
2025-02-05T11:30:00+05:30,23751.25,23755.55,23736.35,23743.9
2025-02-05T11:45:00+05:30,23744.05,23759.0,23738.35,23741.55
2025-02-05T12:00:00+05:30,23741.25,23746.75,23724.4,23732.05
2025-02-05T12:15:00+05:30,23732.55,23753.85,23728.85,23738.65
2025-02-05T12:30:00+05:30,23738.45,23743.25,23727.4,23732.9
