time,open,high,low,close
2025-01-29T06:30:00+05:30,39219.31,39240.69,39186.91,39214.39
2025-01-29T06:45:00+05:30,39210.11,39210.11,39145.38,39180.57
2025-01-29T07:00:00+05:30,39188.55,39217.2,39139.06,39174.12
2025-01-29T07:15:00+05:30,39175.5,39205.87,39151.53,39204.5
2025-01-29T07:30:00+05:30,39207.78,39279.05,39203.86,39240.36
2025-01-29T07:45:00+05:30,39240.03,39253.53,39210.09,39224.44
2025-01-29T08:00:00+05:30,39223.13,39232.7,39223.13,39232.7
2025-01-29T09:00:00+05:30,39185.86,39235.37,39129.14,39232.89
2025-01-29T09:15:00+05:30,39231.3,39346.7,39222.8,39344.99
2025-01-29T09:30:00+05:30,39346.57,39380.53,39318.19,39346.03
2025-01-29T09:45:00+05:30,39345.57,39362.02,39318.43,39334.47
2025-01-29T10:00:00+05:30,39334.18,39359.72,39306.06,39359.72
2025-01-29T10:15:00+05:30,39360.01,39373.01,39345.66,39353.3
2025-01-29T10:30:00+05:30,39354.03,39356.71,39310.3,39333.29
2025-01-29T10:45:00+05:30,39334.49,39350.82,39296.6,39302.41
2025-01-29T11:00:00+05:30,39300.19,39307.57,39243.59,39255.22
2025-01-29T11:15:00+05:30,39257.81,39297.69,39252.1,39262.95
2025-01-29T11:30:00+05:30,39262.59,39428.0,39262.59,39390.09
2025-01-29T11:45:00+05:30,39392.7,39439.75,39392.34,39439.75
2025-01-29T12:00:00+05:30,39414.73,39414.78,39414.73,39414.78
2025-01-30T05:30:00+05:30,39302.85,39377.2,39221.36,39377.2
2025-01-30T05:45:00+05:30,39377.86,39420.4,39334.89,39341.36
2025-01-30T06:00:00+05:30,39344.23,39449.56,39313.92,39313.92
2025-01-30T06:15:00+05:30,39316.79,39364.61,39303.34,39331.75
2025-01-30T06:30:00+05:30,39336.76,39373.73,39290.03,39373.73
2025-01-30T06:45:00+05:30,39374.34,39415.33,39349.0,39397.89
2025-01-30T07:00:00+05:30,39395.45,39480.1,39392.06,39475.64
2025-01-30T07:15:00+05:30,39473.96,39474.05,39405.04,39450.36
2025-01-30T07:30:00+05:30,39449.24,39517.12,39448.84,39490.76
2025-01-30T07:45:00+05:30,39490.45,39512.47,39451.02,39501.28
2025-01-30T08:00:00+05:30,39497.06,39498.52,39497.06,39498.52
2025-01-30T09:00:00+05:30,39506.58,39569.36,39506.58,39551.53
2025-01-30T09:15:00+05:30,39553.44,39600.93,39551.04,39559.67
2025-01-30T09:30:00+05:30,39554.76,39570.56,39524.91,39544.7
2025-01-30T09:45:00+05:30,39546.21,39561.21,39529.74,39534.97
2025-01-30T10:00:00+05:30,39532.64,39533.54,39506.87,39526.07
2025-01-30T10:15:00+05:30,39527.33,39541.1,39478.83,39478.83
2025-01-30T10:30:00+05:30,39476.39,39476.39,39395.46,39407.57
2025-01-30T10:45:00+05:30,39408.7,39482.08,39408.7,39454.16
2025-01-30T11:00:00+05:30,39454.67,39482.51,39446.08,39478.87
2025-01-30T11:15:00+05:30,39479.01,39493.8,39457.5,39459.75
2025-01-30T11:30:00+05:30,39459.95,39500.66,39455.53,39494.73
2025-01-30T11:45:00+05:30,39493.56,39505.55,39477.86,39499.66
2025-01-30T12:00:00+05:30,39513.92,39513.97,39513.92,39513.97
2025-01-31T05:30:00+05:30,39574.38,39611.17,39519.4,39553.0
2025-01-31T05:45:00+05:30,39555.53,39634.93,39543.59,39577.01
2025-01-31T06:00:00+05:30,39576.1,39641.66,39542.25,39612.84
2025-01-31T06:15:00+05:30,39613.87,39648.34,39575.64,39584.66
2025-01-31T06:30:00+05:30,39584.91,39584.91,39538.45,39543.56
2025-01-31T06:45:00+05:30,39544.27,39585.58,39458.95,39547.56
2025-01-31T07:00:00+05:30,39544.37,39567.89,39517.31,39565.07
2025-01-31T07:15:00+05:30,39571.88,39582.69,39526.92,39545.45
2025-01-31T07:30:00+05:30,39544.93,39571.24,39530.41,39555.26
2025-01-31T07:45:00+05:30,39559.29,39577.69,39531.84,39542.83
2025-01-31T08:00:00+05:30,39539.77,39540.32,39539.77,39540.32
2025-01-31T09:00:00+05:30,39585.74,39632.01,39552.24,39632.01
2025-01-31T09:15:00+05:30,39632.97,39658.95,39615.14,39629.9
2025-01-31T09:30:00+05:30,39628.38,39660.09,39598.37,39660.09
2025-01-31T09:45:00+05:30,39658.71,39659.86,39603.24,39603.24
2025-01-31T10:00:00+05:30,39605.03,39620.03,39587.3,39602.95
2025-01-31T10:15:00+05:30,39604.14,39616.59,39570.72,39570.82
2025-01-31T10:30:00+05:30,39572.21,39588.5,39543.12,39563.08
2025-01-31T10:45:00+05:30,39563.69,39615.97,39563.54,39615.87
2025-01-31T11:00:00+05:30,39614.28,39626.49,39588.24,39608.48
2025-01-31T11:15:00+05:30,39609.95,39643.98,39605.74,39626.11
2025-01-31T11:30:00+05:30,39626.53,39675.35,39626.28,39675.0
2025-01-31T11:45:00+05:30,39678.87,39681.82,39650.43,39670.46
2025-01-31T12:00:00+05:30,39572.44,39572.49,39572.44,39572.49
2025-02-03T05:30:00+05:30,38932.66,38948.61,38675.5,38687.53
2025-02-03T05:45:00+05:30,38695.16,38695.16,38454.38,38583.25
2025-02-03T06:00:00+05:30,38584.74,38721.52,38576.8,38684.24
2025-02-03T06:15:00+05:30,38682.42,38724.43,38600.52,38711.09
2025-02-03T06:30:00+05:30,38717.77,38744.41,38660.28,38716.94
2025-02-03T06:45:00+05:30,38718.27,38810.37,38670.1,38804.9
2025-02-03T07:00:00+05:30,38803.8,38858.97,38716.85,38716.85
2025-02-03T07:15:00+05:30,38718.29,38772.03,38633.96,38644.84
2025-02-03T07:30:00+05:30,38645.13,38645.13,38564.96,38612.57
2025-02-03T07:45:00+05:30,38613.65,38613.99,38572.83,38608.15
2025-02-03T08:00:00+05:30,38611.69,38612.91,38611.69,38612.91
2025-02-03T09:00:00+05:30,38535.53,38597.51,38524.98,38551.69
2025-02-03T09:15:00+05:30,38546.7,38582.72,38506.7,38522.31
2025-02-03T09:30:00+05:30,38523.06,38575.37,38446.41,38500.62
2025-02-03T09:45:00+05:30,38504.63,38506.2,38446.2,38451.98
2025-02-03T10:00:00+05:30,38454.67,38465.16,38412.05,38446.54
2025-02-03T10:15:00+05:30,38446.41,38506.27,38446.41,38473.61
2025-02-03T10:30:00+05:30,38474.74,38497.89,38414.18,38493.28
2025-02-03T10:45:00+05:30,38490.54,38492.6,38435.44,38453.02
2025-02-03T11:00:00+05:30,38455.43,38463.43,38401.82,38425.56
2025-02-03T11:15:00+05:30,38426.65,38542.99,38413.26,38542.38
2025-02-03T11:30:00+05:30,38547.17,38552.39,38492.94,38505.46
2025-02-03T11:45:00+05:30,38508.39,38518.92,38451.81,38462.04
2025-02-03T12:00:00+05:30,38520.04,38520.09,38520.04,38520.09
2025-02-04T05:30:00+05:30,39078.66,39174.15,39039.52,39101.17
2025-02-04T05:45:00+05:30,39107.84,39182.79,39086.87,39174.37
2025-02-04T06:00:00+05:30,39177.48,39191.57,39148.53,39191.57
2025-02-04T06:15:00+05:30,39191.67,39192.51,39105.7,39133.66
2025-02-04T06:30:00+05:30,39135.49,39141.26,39066.62,39093.74
2025-02-04T06:45:00+05:30,39100.95,39126.44,39081.69,39103.47
2025-02-04T07:00:00+05:30,39104.76,39158.65,39095.76,39150.4
2025-02-04T07:15:00+05:30,39145.4,39166.75,39121.88,39155.87
2025-02-04T07:30:00+05:30,39159.38,39182.93,39141.28,39164.77
2025-02-04T07:45:00+05:30,39165.6,39165.6,39111.84,39139.01
2025-02-04T08:00:00+05:30,39139.0,39140.36,39139.0,39140.36
2025-02-04T09:00:00+05:30,39052.93,39052.93,38927.52,38938.14
2025-02-04T09:15:00+05:30,38941.96,38972.27,38926.94,38947.73
2025-02-04T09:30:00+05:30,38948.3,39006.39,38945.98,38999.15
2025-02-04T09:45:00+05:30,39000.13,39028.88,38987.8,39019.79
2025-02-04T10:00:00+05:30,39021.78,39029.08,38971.45,39003.3
2025-02-04T10:15:00+05:30,39003.71,39022.12,38966.03,38969.17
2025-02-04T10:30:00+05:30,38966.82,38966.82,38590.96,38809.16
2025-02-04T10:45:00+05:30,38808.1,38815.4,38699.16,38807.46
2025-02-04T11:00:00+05:30,38809.26,38835.7,38785.85,38828.44
2025-02-04T11:15:00+05:30,38827.76,38903.3,38789.02,38802.23
2025-02-04T11:30:00+05:30,38802.31,38829.71,38751.55,38808.9
2025-02-04T11:45:00+05:30,38811.27,38817.06,38760.84,38764.99
2025-02-04T12:00:00+05:30,38798.32,38798.37,38798.32,38798.37
2025-02-05T05:30:00+05:30,38979.21,39118.37,38979.21,39112.05
2025-02-05T05:45:00+05:30,39112.14,39118.95,38978.79,38978.79
2025-02-05T06:00:00+05:30,38979.67,39019.53,38924.33,38924.33
2025-02-05T06:15:00+05:30,38923.16,38957.71,38899.67,38908.13
2025-02-05T06:30:00+05:30,38907.24,38918.88,38827.33,38854.37
2025-02-05T06:45:00+05:30,38859.66,38913.21,38836.88,38856.2
2025-02-05T07:00:00+05:30,38857.61,38879.02,38806.74,38861.87
2025-02-05T07:15:00+05:30,38863.34,38863.34,38806.61,38818.38
2025-02-05T07:30:00+05:30,38821.42,38821.72,38747.67,38766.51
2025-02-05T07:45:00+05:30,38767.8,38767.8,38682.18,38729.17
2025-02-05T08:00:00+05:30,38729.68,38729.68,38727.14,38727.14
2025-02-05T09:00:00+05:30,38749.91,38769.62,38725.25,38760.16
2025-02-05T09:15:00+05:30,38762.11,38803.2,38748.21,38755.46
2025-02-05T09:30:00+05:30,38757.43,38768.16,38717.91,38747.4
2025-02-05T09:45:00+05:30,38747.59,38776.65,38722.26,38770.41
2025-02-05T10:00:00+05:30,38773.97,38856.15,38758.68,38807.57
2025-02-05T10:15:00+05:30,38808.52,38853.4,38779.28,38853.4
2025-02-05T10:30:00+05:30,38858.38,38861.52,38827.39,38855.96
2025-02-05T10:45:00+05:30,38856.48,38908.23,38856.48,38905.94
2025-02-05T11:00:00+05:30,38907.4,38908.67,38846.77,38847.06
2025-02-05T11:15:00+05:30,38845.49,38850.0,38806.82,38816.91
2025-02-05T11:30:00+05:30,38817.27,38830.5,38761.45,38787.13
2025-02-05T11:45:00+05:30,38787.01,38825.61,38778.51,38807.22
2025-02-05T12:00:00+05:30,38831.43,38831.48,38831.43,38831.48
2025-02-06T05:30:00+05:30,38977.58,39124.53,38933.61,39102.41
2025-02-06T05:45:00+05:30,39099.77,39190.13,39098.8,39175.87
2025-02-06T06:00:00+05:30,39175.07,39188.62,39067.53,39089.41
2025-02-06T06:15:00+05:30,39095.1,39119.3,39046.02,39049.81
2025-02-06T06:30:00+05:30,39049.63,39065.73,38996.21,39036.61
2025-02-06T06:45:00+05:30,39037.4,39062.21,38998.58,39047.99
2025-02-06T07:00:00+05:30,39049.59,39067.8,38890.28,38909.56
2025-02-06T07:15:00+05:30,38915.21,38963.58,38882.06,38952.11
2025-02-06T07:30:00+05:30,38951.51,38956.4,38851.51,38891.04
2025-02-06T07:45:00+05:30,38890.15,38905.25,38856.36,38887.69
2025-02-06T08:00:00+05:30,38888.0,38888.0,38887.99,38887.99
2025-02-06T09:00:00+05:30,38918.32,38927.35,38885.98,38920.04
2025-02-06T09:15:00+05:30,38921.04,39027.61,38920.14,39011.59
2025-02-06T09:30:00+05:30,39012.14,39025.04,38983.82,39007.66
2025-02-06T09:45:00+05:30,39007.07,39013.83,38982.54,39011.84
2025-02-06T10:00:00+05:30,39012.68,39012.68,38967.51,38987.9
2025-02-06T10:15:00+05:30,38988.98,39037.36,38985.58,39028.91
2025-02-06T10:30:00+05:30,39027.98,39048.55,39012.58,39046.31
2025-02-06T10:45:00+05:30,39046.68,39074.68,39005.89,39036.45
2025-02-06T11:00:00+05:30,39040.19,39040.19,39000.63,39019.56
2025-02-06T11:15:00+05:30,39021.82,39047.93,39010.57,39046.28
2025-02-06T11:30:00+05:30,39047.31,39082.32,39029.53,39062.05
2025-02-06T11:45:00+05:30,39063.32,39099.91,39062.47,39095.42
2025-02-06T12:00:00+05:30,39066.48,39066.53,39066.48,39066.53
2025-02-07T05:30:00+05:30,38907.76,38954.95,38793.22,38793.22
2025-02-07T05:45:00+05:30,38784.58,38818.81,38753.2,38787.35
2025-02-07T06:00:00+05:30,38789.5,38844.94,38764.98,38843.07
2025-02-07T06:15:00+05:30,38843.42,38905.08,38804.28,38901.07
2025-02-07T06:30:00+05:30,38901.55,39007.94,38901.55,38975.54
2025-02-07T06:45:00+05:30,38977.32,38977.32,38910.32,38939.91
2025-02-07T07:00:00+05:30,38942.31,38965.11,38884.68,38953.87
2025-02-07T07:15:00+05:30,38951.59,38970.01,38893.68,38895.31
2025-02-07T07:30:00+05:30,38896.47,38912.45,38843.46,38879.57
2025-02-07T07:45:00+05:30,38880.53,38905.75,38875.62,38895.19
2025-02-07T08:00:00+05:30,38889.73,38893.6,38889.73,38893.6
2025-02-07T09:00:00+05:30,38884.59,38884.59,38844.43,38862.71
2025-02-07T09:15:00+05:30,38863.2,38866.2,38829.11,38834.82
2025-02-07T09:30:00+05:30,38837.09,38853.26,38812.74,38822.48
2025-02-07T09:45:00+05:30,38827.82,38859.82,38826.0,38834.3
2025-02-07T10:00:00+05:30,38834.6,38851.2,38816.9,38848.41
2025-02-07T10:15:00+05:30,38849.39,38871.17,38832.97,38839.0
2025-02-07T10:30:00+05:30,38840.87,38873.66,38835.34,38871.05
2025-02-07T10:45:00+05:30,38870.91,38870.91,38843.69,38869.25
2025-02-07T11:00:00+05:30,38872.82,38906.03,38862.96,38880.95
2025-02-07T11:15:00+05:30,38881.38,38885.48,38860.58,38875.36
2025-02-07T11:30:00+05:30,38875.28,38877.73,38821.65,38830.62
2025-02-07T11:45:00+05:30,38831.4,38848.6,38816.01,38842.74
2025-02-07T12:00:00+05:30,38786.97,38787.02,38786.97,38787.02
2025-02-10T05:30:00+05:30,38736.37,38750.35,38606.32,38736.77
2025-02-10T05:45:00+05:30,38745.64,38749.48,38686.7,38691.49
2025-02-10T06:00:00+05:30,38691.45,38713.06,38648.31,38702.86
2025-02-10T06:15:00+05:30,38697.37,38798.17,38697.37,38785.72
2025-02-10T06:30:00+05:30,38787.33,38851.8,38773.66,38816.48
2025-02-10T06:45:00+05:30,38816.01,38842.32,38784.29,38831.64
2025-02-10T07:00:00+05:30,38829.06,38853.79,38798.71,38828.67
2025-02-10T07:15:00+05:30,38828.36,38828.36,38745.13,38761.16
2025-02-10T07:30:00+05:30,38761.69,38761.69,38717.16,38734.77
2025-02-10T07:45:00+05:30,38734.25,38762.71,38726.21,38746.75
2025-02-10T08:00:00+05:30,38744.09,38746.91,38744.09,38746.91
2025-02-10T09:00:00+05:30,38755.11,38775.56,38736.66,38764.09
2025-02-10T09:15:00+05:30,38764.61,38809.93,38756.03,38794.94
2025-02-10T09:30:00+05:30,38794.86,38819.95,38781.91,38819.95
2025-02-10T09:45:00+05:30,38821.31,38848.97,38819.35,38847.8
2025-02-10T10:00:00+05:30,38847.47,38858.78,38807.59,38811.47
2025-02-10T10:15:00+05:30,38813.48,38834.68,38812.16,38834.68
2025-02-10T10:30:00+05:30,38834.27,38869.86,38834.27,38866.72
2025-02-10T10:45:00+05:30,38865.84,38895.74,38864.28,38873.74
2025-02-10T11:00:00+05:30,38874.98,38890.18,38857.72,38875.52
2025-02-10T11:15:00+05:30,38876.67,38880.7,38859.72,38859.72
2025-02-10T11:30:00+05:30,38860.16,38887.84,38842.2,38842.2
2025-02-10T11:45:00+05:30,38837.96,38850.67,38817.73,38819.47
2025-02-10T12:00:00+05:30,38801.12,38801.17,38801.12,38801.17
2025-02-12T05:30:00+05:30,39049.12,39102.65,38930.74,38939.95
2025-02-12T05:45:00+05:30,38943.68,38987.65,38898.12,38972.48
2025-02-12T06:00:00+05:30,38969.43,38969.43,38881.9,38909.74
2025-02-12T06:15:00+05:30,38912.31,38925.53,38845.17,38860.55
2025-02-12T06:30:00+05:30,38862.95,38886.29,38821.32,38851.51
2025-02-12T06:45:00+05:30,38850.47,38899.52,38825.0,38891.4
2025-02-12T07:00:00+05:30,38893.2,38909.23,38871.55,38902.48
2025-02-12T07:15:00+05:30,38902.71,38967.67,38901.25,38956.84
2025-02-12T07:30:00+05:30,38957.82,38957.82,38889.35,38890.38
2025-02-12T07:45:00+05:30,38889.09,38906.42,38859.04,38862.14
2025-02-12T08:00:00+05:30,38859.72,38863.77,38859.72,38863.77
2025-02-12T09:00:00+05:30,38839.14,38858.66,38794.24,38853.82
2025-02-12T09:15:00+05:30,38856.02,38901.78,38852.42,38884.22
2025-02-12T09:30:00+05:30,38885.37,38885.37,38845.92,38876.21
2025-02-12T09:45:00+05:30,38877.08,38880.03,38861.17,38869.83
2025-02-12T10:00:00+05:30,38871.51,38874.76,38854.94,38871.32
2025-02-12T10:15:00+05:30,38873.18,38898.92,38872.73,38890.1
2025-02-12T10:30:00+05:30,38890.78,38942.09,38876.4,38941.66
2025-02-12T10:45:00+05:30,38938.27,38942.98,38920.27,38925.74
2025-02-12T11:00:00+05:30,38931.12,38931.12,38896.05,38900.97
2025-02-12T11:15:00+05:30,38901.0,38942.76,38897.99,38939.51
2025-02-12T11:30:00+05:30,38941.71,38980.44,38941.71,38979.81
2025-02-12T11:45:00+05:30,38979.31,38990.59,38957.36,38972.06
2025-02-12T12:00:00+05:30,38963.65,38963.7,38963.65,38963.7
2025-02-13T05:30:00+05:30,39225.5,39269.38,39112.17,39217.9
2025-02-13T05:45:00+05:30,39231.89,39238.55,39154.38,39222.06
2025-02-13T06:00:00+05:30,39218.85,39393.73,39193.03,39393.3
2025-02-13T06:15:00+05:30,39396.75,39435.89,39372.13,39407.81
2025-02-13T06:30:00+05:30,39417.23,39444.16,39369.93,39369.93
2025-02-13T06:45:00+05:30,39369.9,39399.3,39352.99,39382.12
2025-02-13T07:00:00+05:30,39382.6,39450.49,39382.4,39408.61
2025-02-13T07:15:00+05:30,39408.91,39426.88,39383.12,39423.18
2025-02-13T07:30:00+05:30,39424.43,39431.17,39377.2,39410.62
2025-02-13T07:45:00+05:30,39409.74,39486.66,39405.35,39482.25
2025-02-13T08:00:00+05:30,39484.55,39484.55,39474.75,39474.75
2025-02-13T09:00:00+05:30,39492.86,39519.96,39459.13,39484.32
2025-02-13T09:15:00+05:30,39484.63,39485.25,39452.74,39459.78
2025-02-13T09:30:00+05:30,39460.4,39551.26,39460.4,39536.1
2025-02-13T09:45:00+05:30,39535.75,39547.7,39512.22,39530.24
2025-02-13T10:00:00+05:30,39531.51,39581.47,39529.91,39555.5
2025-02-13T10:15:00+05:30,39554.9,39559.88,39530.69,39533.84
2025-02-13T10:30:00+05:30,39535.47,39555.88,39515.31,39530.7
2025-02-13T10:45:00+05:30,39529.78,39546.44,39495.73,39509.11
2025-02-13T11:00:00+05:30,39511.05,39523.85,39497.57,39502.69
2025-02-13T11:15:00+05:30,39503.38,39540.16,39503.17,39536.1
2025-02-13T11:30:00+05:30,39536.05,39539.39,39477.29,39492.27
2025-02-13T11:45:00+05:30,39497.36,39507.31,39463.01,39486.45
2025-02-13T12:00:00+05:30,39461.42,39461.47,39461.42,39461.47
2025-02-14T05:30:00+05:30,39419.25,39543.93,39345.88,39351.89
2025-02-14T05:45:00+05:30,39350.08,39377.17,39322.24,39350.57
2025-02-14T06:00:00+05:30,39341.98,39400.34,39325.39,39387.12
2025-02-14T06:15:00+05:30,39388.06,39388.06,39284.49,39300.42
2025-02-14T06:30:00+05:30,39303.14,39303.14,39239.03,39244.33
2025-02-14T06:45:00+05:30,39244.64,39244.64,39209.68,39215.53
2025-02-14T07:00:00+05:30,39215.56,39261.09,39209.68,39234.96
2025-02-14T07:15:00+05:30,39234.67,39284.23,39228.71,39261.3
2025-02-14T07:30:00+05:30,39261.54,39277.23,39234.11,39250.37
2025-02-14T07:45:00+05:30,39256.75,39292.58,39233.83,39289.4
2025-02-14T08:00:00+05:30,39287.08,39287.25,39287.08,39287.25
2025-02-14T09:00:00+05:30,39307.32,39325.7,39280.96,39318.23
2025-02-14T09:15:00+05:30,39322.09,39322.95,39268.85,39274.23
2025-02-14T09:30:00+05:30,39275.02,39276.22,39215.56,39226.68
2025-02-14T09:45:00+05:30,39226.72,39234.56,39189.6,39189.6
2025-02-14T10:00:00+05:30,39182.3,39212.73,39172.36,39210.84
2025-02-14T10:15:00+05:30,39211.58,39213.26,39195.81,39200.38
2025-02-14T10:30:00+05:30,39201.88,39212.44,39157.05,39157.05
2025-02-14T10:45:00+05:30,39158.33,39186.82,39155.64,39179.4
2025-02-14T11:00:00+05:30,39178.49,39209.25,39165.5,39179.98
2025-02-14T11:15:00+05:30,39180.29,39182.96,39133.94,39148.11
2025-02-14T11:30:00+05:30,39149.02,39166.31,39137.21,39157.75
2025-02-14T11:45:00+05:30,39157.5,39169.9,39134.67,39149.54
2025-02-14T12:00:00+05:30,39149.38,39149.43,39149.38,39149.43
2025-02-17T05:30:00+05:30,39094.09,39207.44,39021.23,39178.48
2025-02-17T05:45:00+05:30,39182.26,39238.75,39156.0,39184.74
2025-02-17T06:00:00+05:30,39186.02,39196.68,39096.32,39123.69
2025-02-17T06:15:00+05:30,39127.71,39127.71,39043.1,39106.13
2025-02-17T06:30:00+05:30,39106.73,39107.54,39025.59,39098.81
2025-02-17T06:45:00+05:30,39102.18,39165.64,39080.55,39145.15
2025-02-17T07:00:00+05:30,39146.1,39172.53,39125.17,39140.81
2025-02-17T07:15:00+05:30,39141.3,39188.19,39119.45,39185.65
2025-02-17T07:30:00+05:30,39188.13,39211.57,39164.68,39202.12
2025-02-17T07:45:00+05:30,39204.15,39206.91,39164.1,39164.1
2025-02-17T08:00:00+05:30,39161.39,39164.82,39161.39,39164.82
2025-02-17T09:00:00+05:30,39179.72,39184.33,39101.47,39183.43
2025-02-17T09:15:00+05:30,39186.01,39216.45,39184.52,39209.81
2025-02-17T09:30:00+05:30,39209.75,39216.17,39198.66,39205.65
2025-02-17T09:45:00+05:30,39206.24,39232.35,39201.77,39216.57
2025-02-17T10:00:00+05:30,39216.86,39223.34,39197.18,39210.85
2025-02-17T10:15:00+05:30,39212.03,39224.11,39202.35,39214.27
2025-02-17T10:30:00+05:30,39213.2,39213.33,39175.16,39189.71
2025-02-17T10:45:00+05:30,39190.84,39220.48,39188.49,39202.51
2025-02-17T11:00:00+05:30,39205.14,39225.57,39185.47,39206.79
2025-02-17T11:15:00+05:30,39208.31,39208.76,39159.04,39159.08
2025-02-17T11:30:00+05:30,39159.97,39171.8,39136.71,39142.99
2025-02-17T11:45:00+05:30,39143.64,39154.56,39138.49,39152.79
2025-02-17T12:00:00+05:30,39174.2,39174.25,39174.2,39174.25
2025-02-18T05:30:00+05:30,39187.99,39326.62,39152.39,39250.48
2025-02-18T05:45:00+05:30,39249.12,39291.02,39153.77,39167.11
2025-02-18T06:00:00+05:30,39166.61,39257.44,39151.71,39254.93
2025-02-18T06:15:00+05:30,39259.28,39340.52,39238.59,39331.21
2025-02-18T06:30:00+05:30,39333.23,39367.38,39296.5,39359.48
2025-02-18T06:45:00+05:30,39361.7,39388.84,39342.08,39347.13
2025-02-18T07:00:00+05:30,39347.25,39369.46,39326.01,39326.01
2025-02-18T07:15:00+05:30,39322.18,39339.33,39305.68,39339.33
2025-02-18T07:30:00+05:30,39341.31,39357.29,39285.3,39288.51
2025-02-18T07:45:00+05:30,39291.2,39306.5,39274.52,39296.41
2025-02-18T08:00:00+05:30,39293.93,39296.06,39293.93,39296.06
2025-02-18T09:00:00+05:30,39365.23,39382.82,39298.45,39343.99
2025-02-18T09:15:00+05:30,39347.68,39481.64,39345.0,39481.64
2025-02-18T09:30:00+05:30,39488.78,39508.55,39434.03,39439.95
2025-02-18T09:45:00+05:30,39446.9,39451.78,39416.39,39418.9
2025-02-18T10:00:00+05:30,39420.45,39442.99,39410.94,39426.63
2025-02-18T10:15:00+05:30,39427.06,39434.1,39411.32,39420.71
2025-02-18T10:30:00+05:30,39421.79,39447.9,39418.94,39428.93
2025-02-18T10:45:00+05:30,39428.86,39428.86,39381.35,39394.31
2025-02-18T11:00:00+05:30,39395.9,39396.88,39369.71,39373.11
2025-02-18T11:15:00+05:30,39373.1,39378.69,39329.52,39332.67
2025-02-18T11:30:00+05:30,39333.22,39336.32,39300.12,39309.75
2025-02-18T11:45:00+05:30,39309.79,39328.08,39305.27,39314.57
2025-02-18T12:00:00+05:30,39270.35,39270.4,39270.35,39270.4
2025-02-19T05:30:00+05:30,39230.62,39265.24,39178.01,39227.31
2025-02-19T05:45:00+05:30,39228.06,39266.83,39202.58,39211.09
2025-02-19T06:00:00+05:30,39211.38,39211.88,39138.39,39189.66
2025-02-19T06:15:00+05:30,39189.29,39290.76,39179.92,39279.78
2025-02-19T06:30:00+05:30,39283.58,39298.05,39235.8,39266.18
2025-02-19T06:45:00+05:30,39266.01,39276.71,39139.84,39141.16
2025-02-19T07:00:00+05:30,39141.04,39141.04,38994.7,39129.92
2025-02-19T07:15:00+05:30,39131.81,39193.57,39097.82,39187.82
2025-02-19T07:30:00+05:30,39187.61,39187.61,39133.43,39167.39
2025-02-19T07:45:00+05:30,39164.22,39175.43,39093.96,39111.67
2025-02-19T08:00:00+05:30,39106.03,39108.83,39106.03,39108.83
2025-02-19T09:00:00+05:30,39098.99,39115.16,39075.98,39084.02
2025-02-19T09:15:00+05:30,39086.42,39117.33,39067.71,39105.91
2025-02-19T09:30:00+05:30,39108.55,39123.18,39063.4,39089.51
2025-02-19T09:45:00+05:30,39090.08,39132.85,39076.24,39132.85
2025-02-19T10:00:00+05:30,39133.75,39149.18,39116.98,39120.66
2025-02-19T10:15:00+05:30,39122.2,39122.85,39087.38,39112.6
2025-02-19T10:30:00+05:30,39110.76,39126.93,39086.21,39120.61
2025-02-19T10:45:00+05:30,39121.1,39143.14,39110.68,39143.14
2025-02-19T11:00:00+05:30,39146.16,39169.26,39144.26,39165.02
2025-02-19T11:15:00+05:30,39166.06,39170.17,39128.91,39155.07
2025-02-19T11:30:00+05:30,39155.4,39179.88,39134.57,39158.5
2025-02-19T11:45:00+05:30,39159.42,39183.35,39145.06,39164.77
2025-02-19T12:00:00+05:30,39164.56,39164.61,39164.56,39164.61
2025-02-20T05:30:00+05:30,38942.91,38967.01,38833.54,38838.21
2025-02-20T05:45:00+05:30,38833.05,38874.23,38800.36,38851.27
2025-02-20T06:00:00+05:30,38860.7,38871.73,38778.59,38784.31
2025-02-20T06:15:00+05:30,38784.94,38849.1,38777.05,38795.42
2025-02-20T06:30:00+05:30,38800.72,38806.11,38677.72,38677.72
2025-02-20T06:45:00+05:30,38679.24,38734.79,38640.71,38708.43
2025-02-20T07:00:00+05:30,38711.24,38724.64,38667.45,38700.99
2025-02-20T07:15:00+05:30,38701.6,38721.41,38675.35,38676.42
2025-02-20T07:30:00+05:30,38676.99,38676.99,38600.37,38629.99
2025-02-20T07:45:00+05:30,38631.24,38631.24,38559.74,38579.02
2025-02-20T08:00:00+05:30,38577.96,38579.66,38577.96,38579.66
2025-02-20T09:00:00+05:30,38582.01,38582.01,38504.02,38570.21
2025-02-20T09:15:00+05:30,38572.09,38572.09,38510.25,38510.25
2025-02-20T09:30:00+05:30,38509.58,38517.34,38470.2,38470.2
2025-02-20T09:45:00+05:30,38469.8,38586.75,38468.72,38586.75
2025-02-20T10:00:00+05:30,38585.88,38618.31,38578.27,38613.04
2025-02-20T10:15:00+05:30,38614.62,38640.79,38611.98,38634.58
2025-02-20T10:30:00+05:30,38635.19,38635.19,38574.08,38608.11
2025-02-20T10:45:00+05:30,38609.13,38670.83,38608.45,38669.4
2025-02-20T11:00:00+05:30,38666.27,38670.55,38615.82,38617.36
2025-02-20T11:15:00+05:30,38619.01,38658.18,38604.45,38658.18
2025-02-20T11:30:00+05:30,38660.1,38660.52,38580.49,38633.49
